"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
144,0,4,0,60,0.6,7,8.5,1,0,0,110,57,167,3,0,144,149,149,10,1,"yes"
146,0,17,0,72,0.3,41,6.9,0,0,0,35,120,155,4,0,147,146,148,0,1,"yes"
133,1,0,13,60,2.8,0,0,5,0,3,127,57,184,8,0,125,98,104,95,0,"yes"
141,0,0,2,61,0.4,22,6.9,0,0,0,19,133,152,1,0,144,143,145,0,0,"yes"
123,0,1,0,70,0.3,66,5.9,0,0,0,30,101,131,1,0,123,123,124,1,1,"yes"
143,0,5,0,67,0.4,34,7.5,0,0,0,27,129,156,3,0,151,146,149,3,1,"yes"
133,0,0,0,75,0.2,91,2.9,0,0,0,7,131,138,1,0,133,134,135,0,0,"yes"
132,0,0,2,64,0.4,38,6.3,0,0,0,22,121,143,2,0,133,132,133,0,0,"yes"
135,0,15,2,67,0.3,67,5.5,0,0,0,28,116,144,4,0,136,135,137,0,1,"yes"
137,0,0,3,61,0.4,34,5.9,0,0,0,15,132,147,1,0,142,140,142,0,0,"yes"
130,1,0,7,61,2,0,0,8,0,0,127,50,177,5,0,121,98,115,94,0,"yes"
129,0,1,6,65,2.9,0,0,9,0,2,101,50,151,6,2,105,84,111,12,0,"yes"
149,0,0,5,61,0.4,34,5.6,0,0,0,12,148,160,1,0,154,153,155,0,0,"yes"
148,1,4,1,61,0.5,26,7.4,0,0,0,26,139,165,2,0,153,152,154,2,0,"yes"
128,0,19,3,29,2.2,0,7.2,3,0,3,145,54,199,14,0,129,107,124,126,0,"yes"
133,0,0,0,73,0.3,84,3.5,0,0,0,8,131,139,1,0,134,134,135,0,0,"yes"
121,0,1,3,67,2.1,0,0,11,1,0,102,55,157,4,1,67,81,87,89,-1,"yes"
120,0,0,5,62,1.5,0,9.3,6,0,1,85,69,154,4,1,86,101,98,64,-1,"yes"
130,0,1,0,78,0.2,84,2,1,0,0,28,105,133,6,0,131,130,132,1,1,"yes"
140,1,0,9,78,0.4,22,7.1,0,0,0,66,103,169,6,0,152,148,151,3,1,"yes"
133,0,0,13,61,2.8,0,0,4,0,3,98,57,155,4,0,125,95,103,95,0,"yes"
144,0,1,1,84,0.3,34,5.5,0,0,0,38,132,170,2,0,144,143,145,0,-1,"yes"
110,4,2,8,68,3,0,0,8,0,2,133,60,193,6,0,91,84,94,45,-1,"yes"
148,0,0,3,41,1,5,13.4,0,0,0,60,135,195,4,1,157,155,158,2,0,"yes"
140,0,5,4,62,2.4,2,0.3,1,0,2,56,85,141,3,0,131,123,130,11,1,"yes"
148,0,0,1,38,0.9,17,12.2,0,0,0,34,135,169,3,0,157,155,158,3,0,"yes"
120,0,0,2,64,1.3,0,0,8,0,2,77,69,146,8,0,86,98,100,38,0,"yes"
140,0,0,0,64,0.5,37,7.6,0,0,0,76,84,160,5,0,141,140,142,1,1,"yes"
144,0,0,9,60,0.4,8,7.2,1,0,0,33,123,156,0,0,147,145,148,2,1,"yes"
143,0,0,0,66,0.5,28,13.5,0,0,0,93,72,165,4,0,144,144,146,2,1,"yes"
143,0,0,3,63,0.5,35,6.5,0,0,0,33,128,161,4,0,147,146,148,0,0,"yes"
120,0,0,5,62,1.5,0,8.8,9,0,1,85,69,154,5,1,86,102,101,64,-1,"yes"
