"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
121.1696429,226,146.2142857,595.5714286,22.80854208,"yes"
121.6112601,199.7446809,121.0638298,338.1276596,15.01910659,"yes"
147.7711268,220.1111111,123.7222222,479.1666667,23.33703674,"yes"
134.9589744,226.6734694,141.4693878,435.9591837,17.60610719,"yes"
126.527972,178.7777778,85.11111111,359.7777778,11.08051343,"yes"
135.0244845,190.877551,104.5510204,270.6530612,14.32993157,"yes"
133.8541667,166.4074074,78.74074074,254.3703704,14.17507618,"yes"
123.9972973,221.6714286,156.2428571,493.4142857,24.43919568,"yes"
130.0105018,184.8703704,103.1666667,319.7777778,21.73225274,"yes"
131.5998251,209.5601852,117.2361111,566.0092593,36.4421222,"yes"
143.4972826,211.6086957,95.73913043,612.3478261,29.53009423,"no"
111.2075472,233.1,105.575,729.775,23.67381201,"no"
113.4651163,244.2592593,107.5555556,735.5185185,34.57541805,"no"
127.3958333,200.3333333,99.16666667,486.1666667,26.02349366,"no"
93.6875,220.8571429,99.71428571,677,8.729494924,"no"
111.4446855,206.5862069,94.34482759,631.7931034,25.2008814,"no"
127.6761364,221.4545455,103.0909091,768.4545455,28.98988139,"no"
119.0585106,227.7288136,106.5084746,744.3728814,19.15983062,"no"
94.875,223.25,102.25,753.5,13.16007219,"no"
128.5195313,192.625,86.3125,589.25,18.73822547,"no"
131.5011655,200.8888889,83.22222222,631.4814815,28.36142398,"no"
120.5,195.125,84.1875,558.75,39.47145923,"no"
140.984252,186.5,86.5,476,23.00509454,"no"
95.53125,197.1,87.7,565.1,18.05574701,"no"
119.8853047,184.4571429,81.51428571,468.5428571,35.33358234,"no"
133.140678,228.2702703,103.6486486,632.7567568,31.10013517,"no"
118.09375,200,95.5,518,22,"no"
142.702381,221.1818182,93,538.3636364,11.57797853,"no"
120.2744186,247.1029412,117.0147059,823.9852941,27.25881972,"no"
110.6020942,207.4583333,93.16666667,456.125,14.41425799,"no"
116.589372,219.5384615,90.46153846,559.3461538,20.47454763,"no"
143.20625,207.2,87.4,413.4,15.28692252,"no"
155.0625,220,98,555,10.49867717,"no"
132.8014706,203,85.76923077,451.7307692,10.24817779,"no"
156.2911392,215.5,97.9,619.6,12.83588719,"no"
130.9791667,220.9166667,99.08333333,649.25,16.69497596,"no"
130.6910828,237.1355932,112.2372881,786.4067797,23.91999256,"no"
138.9542857,211.2727273,91.36363636,549.6363636,24.55353402,"no"
141.5590551,201,86,467.5,27.80034847,"no"
122.9924433,244.08,111.32,732.4,20.35186478,"no"
105.872549,220.7692308,101.7692308,686.5384615,27.06293345,"no"
137.45,228.2,105.9,659.4,20.59611614,"no"
127.5622172,229.0630631,101.1531532,764.1261261,28.52965542,"no"
129.4586667,215.8085106,97.46808511,589.8297872,24.58957811,"no"
138.9006116,208.2926829,93.82926829,503.3658537,23.39847003,"no"
138.3840909,206.1785714,98.64285714,527.8214286,18.54541447,"no"
105.365,211.36,95.8,620.32,20.35658125,"no"
167.9125,213,88,639,8.109253973,"no"
135.6875,208.4285714,92.85714286,584.1428571,15.21143501,"no"
133.1561618,211.7313433,96.62686567,609.8208955,23.81760348,"no"
138.1145833,212,94.83333333,552.8333333,37.22930074,"no"
123.518664,259,122.421875,936.25,16.76255942,"no"
130.5846354,223.9375,99.10416667,665.8958333,28.11156315,"no"
122.7936508,263.25,125,862.25,25.00054687,"no"
137.409375,222.85,100.95,548.15,40.44437538,"no"
128.1356643,214.7111111,94.26666667,535.2,15.88741252,"no"
131.2890625,240.7083333,109.9166667,786.5416667,14.69687939,"no"
116.6517857,248.4285714,109.5714286,799.7142857,29.23235557,"no"
106.5078125,221,96,689.5,25.05868113,"no"
117.3684211,268.3333333,129.5,950.6666667,6.328945849,"no"
103.5972222,260.4444444,117.8888889,887.2222222,13.8198283,"no"
124.943662,210.2361111,91.80555556,515.0694444,24.19930347,"no"
137.1041667,249.1111111,110.4444444,788.1111111,35.04846732,"no"
112.1696429,230.7142857,105.8571429,650.5714286,40.69347839,"no"
133.5416667,208.7333333,90.2,474.4666667,25.79095449,"no"
135.78125,242,110,761,22.28473412,"no"
135.1797005,193.3421053,80.39473684,403.8947368,18.57054007,"no"
116.4005236,235.7291667,108.6875,729.9583333,33.73484742,"no"
106.984375,213,94,498,24.55987581,"no"
138.5278592,196.4418605,85.06976744,371.5116279,16.50219187,"no"
167,211,105,636,6.609652033,"no"
133.5143488,202.2807018,90.45614035,467.2280702,15.63904955,"no"
132.0755627,220.3076923,101.9487179,699.6153846,21.27349225,"no"
122.3333333,215.8666667,103.2,559.4666667,23.94122433,"no"
137.8133333,219.1578947,100.1578947,416,20.46916809,"no"
117.3981191,261.725,141.45,722.875,17.88428081,"no"
145.0810277,208.28125,108.25,269.90625,20.06958111,"no"
105.5176056,244.5555556,126.5555556,437,18.88529378,"no"
117.1007299,223.0930233,100.4883721,626.0930233,23.99844506,"no"
140.9057143,253.4090909,143.8181818,414.6363636,44.23173387,"no"
123.4018059,233.4285714,114.8571429,527.6071429,21.01262983,"no"
122.1673004,237.2121212,129.8181818,410.5151515,21.6319493,"no"
126.9288462,321.4848485,226.2424242,443.2121212,14.26690353,"no"
120.625,438,268,461,31.61392098,"no"
119.7960526,499.3157895,351.3684211,574.3684211,42.3086535,"no"
118.019802,310.7894737,207.1578947,424.7894737,21.11189028,"no"
122.1508772,307.7222222,200,360,36.22805849,"no"
123.8557692,189.5769231,86.80769231,403.6153846,30.41879772,"no"
82.3671875,315.875,211.25,426.625,25.15949125,"no"
134.195,278.32,183.92,336.52,25.00579133,"no"
127.4375,488.5,321.5,544.25,32.80243893,"no"
123.4791667,349.969697,248.7878788,406.4848485,15.83581973,"no"
75.125,323,230.6666667,400.6666667,39.22867432,"no"
115.953125,374,264,492,49.58515403,"no"
111.4791667,251.75,116.9166667,485.5,23.96568728,"no"
129.8398438,212.5,95.375,518,26.31769545,"no"
118.5852273,284,154,659,19.89974874,"no"
131.5479705,226.7941176,115.5294118,323.3823529,23.50905369,"no"
146.7653061,243.6842105,147.9473684,252.4736842,12.80148883,"no"
130.65625,262,118,793,32.49903845,"no"
133.8744186,244.962963,139.4814815,226.2962963,19.09222437,"no"
111.6927083,372.4166667,264.75,397.0833333,18.56276889,"no"
136.0625,240.25,121,606.25,18.64638035,"no"
134.6029412,225.0294118,99.47058824,607.6176471,21.81609593,"no"
131.0613599,211.3157895,94.97368421,499.1842105,20.60136415,"no"
130.7259615,239.8461538,131.0769231,529.3846154,40.26333437,"no"
125.988959,178.875,74.675,258.175,11.85232045,"no"
119.6438849,330.3428571,223.2857143,393.3142857,20.90124496,"no"
112.9086538,394.5384615,231.1538462,389,19.23476881,"no"
147.5486111,327.1666667,207.5,334.1666667,33.00921121,"no"
119.8685714,382.4545455,239,511.9090909,38.16428169,"no"
130.4970238,258.7619048,183.5238095,325.5238095,36.79587624,"no"
113.4602026,418.0681818,334.5,437.6136364,12.21924373,"no"
156.109375,326,263.75,360.5,33.08110299,"no"
129.8598326,269.6666667,158,348.6333333,15.40721332,"no"
92.3125,256,146,319,22.9486383,"no"
120.2339572,311.5319149,201.6808511,433.3404255,38.81429595,"no"
112.25,686,528.3333333,703.6666667,43.77467558,"no"
154.1586826,291.8095238,178.1428571,374.4761905,17.24703793,"no"
133.5911215,238.4814815,121.7407407,637.5185185,29.44339621,"no"
122.7454739,267.6779661,162.9491525,438.4067797,19.51485707,"no"
118.9508197,266.2173913,167.5217391,505.9130435,39.62236675,"no"
143.973822,230.125,102.5416667,707.5416667,20.12392164,"no"
130.6810345,179.5454545,80.72727273,317.8181818,15.99283156,"no"
114.5746606,243.9642857,128.3571429,466.3214286,19.61907651,"no"
136.234104,209.7272727,92.09090909,627.1363636,18.57645582,"no"
119.2447917,240.25,143.9166667,424,16.44245014,"no"
99.1875,250.5,135,527,17.75215167,"no"
