"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
141.109375,164.625,68,242.5,6.75347133,"yes"
117.650655,236.4861111,155.4583333,541.5416667,18.51182055,"yes"
128.5811359,200.8709677,119.3225806,436.5564516,24.03356784,"yes"
128.97306,202.625,118.7592593,427.4953704,21.30353289,"yes"
132.4554924,198.8656716,113.8059701,323.0597015,18.65771938,"yes"
129.3601369,207.2619048,123.9455782,464.7244898,26.64040968,"yes"
127.2188119,190.3149606,110.1023622,383.3937008,19.66645422,"yes"
120.4139073,216.3157895,104.8947368,617.3157895,29.40386467,"no"
130.7665615,217,97.4,648.4,24.67686163,"no"
127.9185581,218.8723404,98.08510638,679.5744681,19.80539089,"no"
138.2338235,214.4186047,97.44186047,730.8139535,26.14274167,"no"
124.7518519,229.6470588,109.2352941,806.1764706,6.494607825,"no"
123.2923497,205.6956522,91.17391304,481.0869565,17.80401603,"no"
113.2763158,195,84.54166667,467.4166667,27.2758542,"no"
92.7625,206.4,98,717.2,26.2297541,"no"
148.6531532,192.9285714,89.71428571,528.8571429,17.55298102,"no"
126.640625,221.75,101.25,591.0833333,12.26671196,"no"
130.2861771,193.7586207,83.62068966,522.5344828,28.64820032,"no"
110.2881944,199.2777778,82.22222222,622.0555556,34.91616945,"no"
117.44,194.537037,87.16666667,448.962963,9.484537268,"no"
134.4732143,195.7857143,85.35714286,526.2857143,26.2663943,"no"
139.8955696,191.7,78.4,456.3,12.66678728,"no"
132.865598,196.9223301,84.87378641,388.7475728,14.85275072,"no"
108.5454545,214.3636364,91.63636364,589.0909091,13.66784245,"no"
116.6030473,226.7307692,103.3205128,677.6410256,20.67178787,"no"
121.0208333,230.8666667,104.2666667,605.7,21.81969039,"no"
116.6321429,243.2571429,111.0571429,705.1714286,23.63021241,"no"
116.4296875,226.125,106,640.725,27.10303258,"no"
136.8450704,224.1111111,106.4444444,651.2222222,22.0151463,"no"
143.4301471,222.1176471,95.17647059,498.7647059,14.9710216,"no"
140.5397727,243.6363636,105.5454545,749.8181818,37.55986956,"no"
129.2887029,217.8666667,106.6,585.4,16.91337406,"no"
121.9414063,207.0625,96.8125,637.75,18.75322889,"no"
88.99107143,218.4285714,103.2857143,617,9.007933012,"no"
111.9958159,229.4,100.8,632.0666667,18.58553799,"no"
113.0881356,236,100.7894737,726.4210526,17.15660312,"no"
110.5631579,235.5,101.3333333,774.3333333,16.69747153,"no"
141.3803922,211.875,96.25,621.9375,15.77961006,"no"
144.1614583,187.6666667,88.83333333,422.75,16.6906078,"no"
147.1262136,239.8461538,104.8846154,804.4230769,24.183715,"no"
123.9015625,225,100.7,594.65,25.82203516,"no"
132.0211268,221.4444444,103,764,24.11751067,"no"
142.2291667,238.1666667,113.1666667,917.5,12.53550513,"no"
127.4831933,242.4,110.2666667,785.1333333,25.69011916,"no"
114.5121951,229.2777778,107.3333333,743.1666667,25.43085518,"no"
157.859375,215.5,91.75,571.75,15.2048512,"no"
148.625,221,98.14285714,663.2857143,30.34764557,"no"
120.7116337,247.3921569,111.3333333,851.3137255,16.89952669,"no"
131.1425577,195.1,88.36666667,461.4,24.22186799,"no"
113.2598684,217.6315789,96.92105263,562.0263158,24.95758174,"no"
120.8983891,205.372549,97.66666667,533.2745098,16.16583132,"no"
143.6415771,206.8,92.17142857,528.9428571,25.76487088,"no"
116.0142045,214.0909091,93.18181818,666.4545455,28.68984904,"no"
146.4875,244.1,110,760.1,27.94637722,"no"
125.1496063,233.5,120.5,852,29.8652573,"no"
116.2916667,222,89,509,25.74662869,"no"
106.6,230.1,107,679.1,15.27907065,"no"
144.4461078,229.6666667,112,729.4761905,29.93106214,"no"
122.6180344,255.016129,115.516129,809.6774194,19.29399037,"no"
111.3060498,268,125,887,20.42276931,"no"
149.8543689,202.8461538,92.46153846,449.6923077,14.66550112,"no"
100.9375,250,120,800,17.45116643,"no"
128.2354312,230.8888889,109.7777778,676.8888889,23.4787941,"no"
121.5369565,233.6896552,110.1724138,708.7586207,23.37493602,"no"
103.65,201,94,522,24.14622124,"no"
130.6657382,189.8351648,81.9010989,274.4065934,13.59531199,"no"
133.6210191,217.5254237,103.7966102,602.3220339,26.2510475,"no"
121.372549,222.5,98,638.25,35.03430239,"no"
113.8517007,216.0217391,93.26086957,554.826087,33.90325946,"no"
146.8211921,212.6315789,99.63157895,623,26.24041838,"no"
130.3346008,222.6363636,104.3333333,426.0909091,12.5334447,"no"
114.5097087,241.2307692,130.3846154,517.9230769,31.78198664,"no"
131.7332521,264.8653846,155.5,404.1153846,28.23477099,"no"
135.4054054,223.5,106.5,466,22.53489358,"no"
132.3579545,241.3939394,129.7575758,334.1212121,20.50442851,"no"
130.3479624,245.15,121.15,634.575,29.35093695,"no"
117.7368421,202.3,92.86666667,418,14.50976683,"no"
110.0472441,282.6875,155.5625,440.4375,40.56322226,"no"
112.6674584,258.8148148,138.1851852,485.8518519,21.87437634,"no"
116.8576159,310.5263158,174.5263158,551.2105263,14.64255552,"no"
90.625,287.6666667,154.6666667,485,80.43838221,"no"
166.3125,306.6666667,194.6666667,441,11.55662388,"no"
126.2159091,268.3636364,161.0909091,455,27.88553937,"no"
98.15625,408,322.75,436.75,18.10343545,"no"
110.7473684,225.1666667,104.8333333,658.5,25.47697762,"no"
128.7507886,204.55,94.325,364.5,14.87394954,"no"
125.2925824,196.7391304,88.06521739,461.3043478,24.97912172,"no"
130.9549419,185.1627907,81.81395349,373.7906977,19.53643405,"no"
133.9834437,195.5526316,90.92105263,319.3684211,19.73173618,"no"
152.2138158,280.7368421,156.0526316,309.2105263,22.27590776,"no"
113.2142857,440.8571429,271.4285714,579.4285714,66.103197,"no"
162.21875,221,107,437,9,"no"
130.3245192,302.3461538,221.5769231,365.5,21.08632581,"no"
108.7379518,235.2857143,121.2857143,434.047619,17.63821351,"no"
135.1481481,309.3181818,221.3181818,352.2045455,36.43563185,"no"
150.3806818,278.8181818,172.1818182,339.1818182,19.74088345,"no"
128.2424795,199.3478261,92.43478261,264.6956522,15.65354261,"no"
142.022792,279.2727273,168.1818182,407.5,18.0113027,"no"
120.015625,857.5,710.5,928,28.04460732,"no"
113.738676,260.3333333,149.6666667,354.3333333,18.27870649,"no"
121.140625,797,608,819,74.87823449,"no"
132.1870968,282.2564103,174.6923077,419.6666667,29.88736251,"no"
133.8093525,194.0571429,87.11428571,376.6571429,19.9138143,"no"
133.1825,204.6,96.84,481.28,40.27358439,"no"
114.013089,239.5833333,114.25,748.9583333,19.98940692,"no"
106.3333333,229.2727273,109.1818182,610.2727273,22.00751187,"no"
137.066358,186.3170732,85.95121951,357.6829268,10.83629743,"no"
118.1793478,240.0869565,110.6956522,648.2608696,22.08806913,"no"
132.0612903,227.5128205,107.0769231,455.1282051,16.78655108,"no"
138.0486111,248,111.5555556,725.2222222,26.22881273,"no"
122.4875,231.6,107.8,569.4,11.97664394,"no"
132.75,227.5,97,631,21.36195996,"no"
142.5081081,234.6857143,123.6857143,447.2285714,18.22368945,"no"
134.8286558,200.627907,86.86046512,525.5116279,27.05082051,"no"
122.2379778,236.0784314,120.1764706,403.1176471,15.61417253,"no"
104.34375,251.25,136,423.25,24.48979379,"no"
137.234375,226.5625,121.875,449.5,18.0726615,"no"
135.4098361,194.5483871,87.61290323,332.5483871,21.15770032,"no"
103.1496063,240.6875,117.875,561.8125,20.71900924,"no"
111.8392857,203.1428571,91.14285714,575.7142857,15.67608994,"no"
129.4791667,226.5555556,99.66666667,571.6666667,31.1594862,"no"
121.2916667,221.3333333,96.33333333,520.3333333,31.9283051,"no"
118.2678571,229.6666667,105.1428571,690.7142857,20.77391527,"no"
129.2293907,201.8857143,92.14285714,428.6,34.91769916,"no"
116.0437063,212.7777778,95.75,515.6666667,19.1577878,"no"
130.9791667,221,100,601,19.8158186,"no"
116.3967684,229.2571429,105.4,518.6571429,21.95550231,"no"
137.7169118,210.8235294,91.88235294,397.7647059,25.0938722,"no"
132.2779456,204.7142857,88.66666667,344.952381,18.46612391,"no"
113.8285714,269.4545455,123.0909091,782.4545455,11.94866776,"no"
