"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
5,8,40,1.6,0.55,1,2.44,22,40,9,"no"
4,6,24,1.5,0.458,0.792,5.5,11,19,2,"no"
7,16,112,2.286,0.321,0.643,2.57,36,72,14,"no"
12,11,132,0.917,0.371,1,1.63,49,132,30,"no"
10,34,340,3.4,0.297,0.885,1.71,101,301,59,"no"
9,76,684,8.444,0.307,0.882,1.84,210,603,114,"no"
12,44,528,3.667,0.294,0.742,2.31,155,392,67,"no"
8,8,64,1,0.234,0.328,5,15,21,3,"no"
9,44,396,4.889,0.46,0.937,2.84,182,371,64,"no"
9,47,423,5.222,0.274,0.747,2.42,116,316,48,"no"
2,46,92,23,0.587,0.761,18,54,70,3,"yes"
6,27,162,4.5,0.154,0.481,2.78,25,78,9,"no"
2,19,38,9.5,0.237,1,1.8,9,38,5,"no"
1,43,43,43,0.907,1,9.75,39,43,4,"yes"
9,99,891,11,0.27,0.818,1.93,241,729,125,"no"
8,46,368,5.75,0.391,0.951,1.85,144,350,78,"no"
8,75,600,9.375,0.328,0.888,1.86,197,533,106,"no"
7,33,231,4.714,0.143,0.844,2.36,33,195,14,"no"
9,64,576,7.111,0.465,0.899,2.58,268,518,104,"no"
8,8,64,1,0.203,0.344,4.33,13,22,3,"no"
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,"no"
3,31,93,10.333,0.226,0.774,2.1,21,72,10,"no"
9,37,333,4.111,0.381,0.808,2.05,127,269,62,"no"
9,32,288,3.556,0.333,0.861,1.68,96,248,57,"no"
2,123,246,61.5,0.5,0.504,123,123,124,1,"yes"
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,"no"
8,40,320,5,0.391,0.991,2.08,125,317,60,"no"
8,122,976,15.25,0.227,0.65,1.44,222,634,154,"no"
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,"no"
11,85,935,7.727,0.25,0.664,1.73,234,621,135,"no"
9,21,189,2.333,0.392,0.899,2.74,74,170,27,"no"
10,53,530,5.3,0.34,0.9,1.82,180,477,99,"no"
10,40,400,4,0.338,0.878,1.9,135,351,71,"no"
10,85,850,8.5,0.333,0.696,2.28,283,592,124,"no"
1,115,115,115,0.2,1,4.6,23,115,5,"yes"
8,47,376,5.875,0.362,0.88,2,136,331,68,"no"
12,8,96,0.667,0.448,0.656,4.3,43,63,10,"no"
12,8,96,0.667,0.615,0.969,5.9,59,93,10,"no"
17,2,34,0.118,0.706,0.706,24,24,24,1,"yes"
10,18,180,1.8,0.511,0.872,2.97,92,157,31,"no"
8,46,368,5.75,0.318,0.818,2.09,117,301,56,"no"
8,59,472,7.375,0.292,0.888,1.82,138,419,76,"no"
7,17,119,2.429,0.387,0.857,2.71,46,102,17,"no"
8,45,360,5.625,0.206,0.789,1.8,74,284,41,"no"
11,9,99,0.818,0.465,0.768,3.83,46,76,12,"no"
23,26,598,1.13,0.278,0.96,1.8,166,574,92,"no"
9,83,747,9.222,0.292,0.909,2.42,218,679,90,"no"
9,82,738,9.111,0.37,0.924,2.39,273,682,114,"no"
9,76,684,8.444,0.38,0.95,2.2,260,650,118,"no"
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,"no"
1,40,40,40,0.875,1,11.67,35,40,3,"yes"
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,"no"
