"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","att28","att29","att30","att31","att32","att33","att34","att35","att36","att37","att38","att39","att40","outlier"
0,2.54118639177122,3.75576937520917,0.00445778349333242,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0.01,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,321,2060,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,18,0,0,0,0,1,0,0.11,8,255,1,0,0.12,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,234,14497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,24,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,218,261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,32,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,312,677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,37,0,0,0,0,1,0,0.11,22,255,1,0,0.05,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,307,1528,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,246,753,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,249,198,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,237,675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,41,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,43,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0.4,255,238,0.93,0.01,0,0,0,0,0,0,"no"
