"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.947428385416667,6.103515625e-05,0,0.000155978732638889,0.00146936487268519,4.52112268518518e-06,0,0,0,0.00547734013310185,4.52112268518518e-06,0,0.0101024486400463,0.00411648220486111,2.03450520833333e-05,0,1.58239293981481e-05,9.04224537037037e-06,0,0,0,0.00313087745949074,0.00072337962962963,0,0.0170355902777778,0.00287543402777778,0.00736942997685185,"yes"
0.779231318721065,9.04224537037037e-06,0,0.000232837818287037,3.39084201388889e-05,0,0,0,0,0.00698061342592593,4.52112268518518e-05,0,0.0133373119212963,0.00977240668402778,0,6.78168402777778e-06,0.000232837818287037,0,4.52112268518518e-06,0,0,0.00120035807291667,0.0121437355324074,1.35633680555556e-05,2.93872974537037e-05,0.0423448350694444,0.134381329571759,"yes"
0.74609375,0,0,2.26056134259259e-05,0,0,0,0,0,0.0153899016203704,4.52112268518518e-06,0,0.0166671187789352,0.000499584056712963,0,0,0,0,4.06901041666667e-05,0,0,0.0166015625,0.0126772280092593,0,0.000302915219907407,0.096119068287037,0.0955810546875,"yes"
0.936423972800926,0,0,8.59013310185185e-05,0,0,0,0,0,0.0144178602430556,0,0,0.0204558195891204,0.00209780092592593,0,0,0,0,2.26056134259259e-06,0,0,0.00446912977430556,0.0151231553819444,0,6.78168402777778e-06,0.00691731770833333,0,"yes"
0.982356318721065,0,0,0,0,0,0,0,0,0.0044261791087963,0,0,0.00458215784143519,0,0,0,0,0,0,0,0,0.00471779152199074,0.00197347005208333,0,0,0.00194408275462963,0,"yes"
0.96038818359375,2.26056134259259e-06,0,2.26056134259259e-05,0,0,0,0,0,0.00927960431134259,2.26056134259259e-05,0,0.00733100043402778,0.00345639829282407,0,0,0,0,0,0,0,9.04224537037037e-06,0.00207293475115741,0,0,0.0123720522280093,0.00504331235532407,"yes"
0.749545627170139,0.0151593243634259,8.13802083333333e-05,0.00110541449652778,0.0189570674189815,0.0196601019965278,0,0,0.000499584056712963,0.0040577076099537,4.52112268518518e-05,0,0.0250651041666667,0.0198680736400463,8.13802083333333e-05,1.35633680555556e-05,0.0008544921875,0.000409161603009259,0,0,0,0.0691709165219907,0.00375931351273148,0,0.0109592013888889,0.0126817491319444,0.0480256257233796,"yes"
0.888836895978009,0,0,0.00192825882523148,2.26056134259259e-06,0,0,0,0,0.00958478009259259,6.78168402777778e-05,0,0.0228836624710648,0.0050048828125,0,2.93872974537037e-05,9.26830150462963e-05,0,0,0,0,0.0302711769386574,0.00205937138310185,0,0.0133011429398148,0.0148835358796296,0.0110541449652778,"yes"
0.900144223813657,0,0,4.74717881944444e-05,0,0,0,0,0,0.076954029224537,0,0,0.016490794994213,0.000402379918981481,0,0,2.26056134259259e-06,0,0,0,0,3.16478587962963e-05,0.00146258318865741,0,0,0.00211588541666667,0.0023487232349537,"yes"
0.886196560329861,0.00455955222800926,0.00787579571759259,1.1302806712963e-05,1.1302806712963e-05,0.0280377423321759,0,0,2.26056134259259e-06,0.00476526331018519,2.26056134259259e-05,0,0.00311505353009259,0.00011302806712963,0.000103985821759259,6.78168402777778e-06,0,4.06901041666667e-05,0.000424985532407407,2.26056134259259e-06,0,0.00677716290509259,0.000470196759259259,2.03450520833333e-05,0.0432581018518518,0.0119854962384259,0.00219952618634259,"yes"
0.911908185040509,0.00177680121527778,0,0,4.52112268518518e-06,0,0,0,0,0.00380000361689815,0,0,0.00996229383680556,0,0,0,0,0,0,0,0,0.0491513852719907,0,0,0.0223546911168981,0.00100368923611111,3.84295428240741e-05,"yes"
0.932750560619213,1.1302806712963e-05,0,2.71267361111111e-05,2.26056134259259e-06,0,0,0,0,0.0443205656828704,0.0041187427662037,0,0.00411196108217593,0.0124104817708333,0,4.52112268518518e-06,2.26056134259259e-05,0,0,0.000239619502314815,0,0,0.00179262514467593,3.16478587962963e-05,0,4.06901041666667e-05,0.000115288628472222,"yes"
0.924375180844907,0.0371138961226852,0.0039966724537037,0,0.000115288628472222,0.00110767505787037,0,0,0,0.0214708116319444,4.52112268518518e-06,2.26056134259259e-06,0.000698513454861111,0.000106246383101852,0.00011302806712963,0,9.04224537037037e-06,2.93872974537037e-05,0.0083912037037037,2.03450520833333e-05,0,0.00191243489583333,0.000228316695601852,1.58239293981481e-05,0,6.55562789351852e-05,0.000223795572916667,"yes"
0.960878725405093,0.000230577256944444,0,8.36407696759259e-05,0.000386555989583333,0,0,2.26056134259259e-06,0,0.0355699327256944,6.32957175925926e-05,0,0.000119809751157407,0.00104890046296296,4.52112268518518e-06,0,1.58239293981481e-05,1.1302806712963e-05,0.000931351273148148,2.26056134259259e-05,0,6.32957175925926e-05,0.000352647569444444,1.58239293981481e-05,0,6.103515625e-05,0.000137894241898148,"yes"
