"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.963776765046296,0,0,0.00200511791087963,0,0,0,0,0,0.00664152922453704,2.26056134259259e-06,0,0.0123517071759259,0.00067138671875,0,0,6.78168402777778e-06,0,0,0,0,0.00782832392939815,0.00252278645833333,0,0.000393337673611111,0.00380000361689815,0,"yes"
0.923647280092593,2.26056134259259e-06,0,0,0,0,0,0,0,0.0603298611111111,6.103515625e-05,0,0.0028370044849537,0.00212266710069444,1.35633680555556e-05,0,1.80844907407407e-05,2.26056134259259e-06,0.00814480251736111,0.000302915219907407,1.35633680555556e-05,0.000354908130787037,0.00096752025462963,6.55562789351852e-05,4.29506655092593e-05,0.0008544921875,0.000219274450231481,"yes"
0.948246708622685,4.29506655092593e-05,0,0.00098560474537037,4.29506655092593e-05,0,0,0,0,0.00322808159722222,4.29506655092593e-05,0,0.01251220703125,0.0113819263599537,1.1302806712963e-05,0,0.00061939380787037,3.84295428240741e-05,0,0,0,4.52112268518518e-06,0.000913266782407408,1.1302806712963e-05,0,0.00278953269675926,0.0191288700810185,"yes"
0.855724193431713,2.71267361111111e-05,0,0.00297037760416667,5.19929108796296e-05,0,2.26056134259259e-06,4.52112268518518e-06,0,0.00633861400462963,0.000361689814814815,2.26056134259259e-06,0.0179624204282407,0.0691799587673611,2.48661747685185e-05,2.26056134259259e-05,0.00220178674768519,4.29506655092593e-05,0,1.58239293981481e-05,0,4.52112268518518e-06,0.00380904586226852,0.000207971643518518,4.52112268518518e-06,0.0099193431712963,0.0311211480034722,"yes"
0.874088993778935,0.000852231626157407,1.80844907407407e-05,0.00102403428819444,0.000454372829861111,1.35633680555556e-05,4.52112268518518e-06,2.26056134259259e-06,4.52112268518518e-06,0.0523297345196759,0.000395598234953704,2.26056134259259e-06,0.0347380461516204,0.0246265552662037,0.000158239293981481,4.52112268518518e-05,0.000348126446759259,9.04224537037037e-05,9.04224537037037e-06,2.48661747685185e-05,2.26056134259259e-06,0.000413682725694444,0.00378644024884259,7.68590856481482e-05,5.42534722222222e-05,0.00487377025462963,0.00156204788773148,"yes"
0.88531494140625,0,0,0,0,0,0,0,0,0.00881618923611111,0,0,0.0530079029224537,8.36407696759259e-05,0,0,0,0,0,0,0,0.0452134874131944,0.000899703414351852,0,0.00471327039930556,0.00181070963541667,0.000140154803240741,"yes"
0.767842610677083,4.52112268518518e-05,0,0.00042724609375,0.00017406322337963,0,0,0,0,0.000431767216435185,0.0001220703125,0,0.0016773365162037,0.0225400571469907,2.71267361111111e-05,0,0.00041820384837963,0,0,0,0,0,0.00455729166666667,2.26056134259259e-05,0,0.0171034071180556,0.184611002604167,"yes"
0.99175121166088,2.26056134259259e-06,0,3.84295428240741e-05,4.52112268518518e-06,0,0,0,0,0.00334337022569444,0,0,0.00198703342013889,0.00139928747106481,0,0,0,0,0.000732421875,0,0,0.000644259982638889,3.61689814814815e-05,0,2.03450520833333e-05,4.06901041666667e-05,0,"yes"
0.860057689525463,0,0,0,0,0,0,0,0,0.0483262803819444,0,0,0.00422951027199074,0,0,0,0,0,0.00415265118634259,0,0,0.0817057291666667,0,0,0.00108959056712963,0.000438548900462963,0,"yes"
0.939717610677083,0.000214753327546296,0,0.0436130099826389,0.000693992332175926,0.000492802372685185,0.00019214771412037,1.35633680555556e-05,1.58239293981481e-05,0.0020751953125,0.000158239293981481,0,0.00134051287615741,0.00281665943287037,0.000155978732638889,0.000246401186342593,0.000827365451388889,0.000257703993055556,0.00167507595486111,9.04224537037037e-05,0,0.000201189959490741,0.000836407696759259,0.000144675925925926,0.000142415364583333,0.000901963975694444,0.00317608868634259,"yes"
