"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.960720486111111,0,0,0.000655562789351852,0,0,0,0,0,0.0133192274305556,0,0,0.0138911494502315,0.000205711082175926,0,0,0,0,0,0,0,0.0102991174768519,0.000560619212962963,0,8.36407696759259e-05,0.000264485677083333,0,"yes"
0.978832103587963,0.00437870732060185,6.78168402777778e-06,0.000271267361111111,0.00118001302083333,4.52112268518518e-06,0,0,0,9.72041377314815e-05,0.000178584346064815,0,0.000239619502314815,0.0105048285590278,6.55562789351852e-05,0,0.000637478298611111,6.78168402777778e-05,2.26056134259259e-06,0,0,0,0.000185366030092593,2.03450520833333e-05,2.26056134259259e-06,0.00214301215277778,0.00118227358217593,"yes"
0.878004286024306,0.00272849754050926,0,0.0039378978587963,0.106440791377315,0.000311957465277778,0,4.52112268518518e-05,2.03450520833333e-05,0.000115288628472222,7.2337962962963e-05,0,0.000920048466435185,0.00361463758680556,0.000239619502314815,0,0.000348126446759259,0.00251148365162037,0,0,0,0,5.19929108796296e-05,2.26056134259259e-06,0,0.000221535011574074,0.000413682725694444,"yes"
0.943443015769676,6.55562789351852e-05,0,0.00043628833912037,0.00148066767939815,6.78168402777778e-06,0,0,0,0.00585033275462963,4.52112268518518e-06,0,0.01092529296875,0.00421368634259259,3.16478587962963e-05,2.26056134259259e-06,3.16478587962963e-05,1.1302806712963e-05,0,0,0,0.00361463758680556,0.000443070023148148,2.26056134259259e-06,0.0181025752314815,0.00314896195023148,0.00818549262152778,"yes"
0.782900209780093,7.2337962962963e-05,0,0.000445330584490741,5.19929108796296e-05,0,2.26056134259259e-06,2.26056134259259e-06,0,0.107740614149306,0.00023509837962963,4.52112268518518e-06,0.0550243236400463,0.00433123553240741,4.52112268518518e-05,8.13802083333333e-05,0.000144675925925926,2.03450520833333e-05,0.000171802662037037,4.52112268518518e-05,0,0.0173362449363426,0.0138843677662037,9.04224537037037e-05,0.000454372829861111,0.0151389793113426,0.00177680121527778,"yes"
0.950437192563657,1.35633680555556e-05,0,0.000384295428240741,9.04224537037037e-06,0,0,0,0,0.00355360243055556,2.71267361111111e-05,0,0.00868281611689815,0.0184891312210648,1.80844907407407e-05,0,9.04224537037037e-05,6.78168402777778e-06,0,0,0,0,0.00398536964699074,9.04224537037037e-06,0,0.0123155381944444,0.00197799117476852,"yes"
0.834515606915509,4.29506655092593e-05,0,0.000424985532407407,4.52112268518518e-05,0,0,0,0,0.00370958116319444,0.000103985821759259,0,0.00966616030092593,0.00962094907407407,0,2.26056134259259e-06,0.000350387008101852,4.52112268518518e-06,0,2.26056134259259e-06,0,4.52112268518518e-05,0.00592719184027778,3.61689814814815e-05,2.26056134259259e-06,0.0204264322916667,0.115073875144676,"yes"
0.850497775607639,0.000580964265046296,0.000350387008101852,0.000569661458333333,0.000241880063657407,2.71267361111111e-05,0,0,0,0.000908745659722222,0.000359429253472222,1.35633680555556e-05,0.00354456018518519,0.0131609881365741,0.000140154803240741,4.52112268518518e-06,0.000770851417824074,8.59013310185185e-05,0,6.78168402777778e-06,0,6.78168402777778e-06,0.00139476634837963,6.78168402777778e-05,2.26056134259259e-06,0.00872124565972222,0.118543836805556,"yes"
0.601521809895833,2.26056134259259e-06,0,0.00993064597800926,1.35633680555556e-05,0,0,0,0,0.0347945601851852,4.52112268518518e-06,0,0.288305211950231,0.00681559244791667,0,2.71267361111111e-05,0.000603569878472222,0,0,0,0,0.013683177806713,0.028941966869213,0,3.84295428240741e-05,0.0151095920138889,0.000207971643518518,"yes"
0.942186143663194,0,0,4.52112268518518e-06,0,0,0,0,0,0.00897668909143519,0,0,0.0118114330150463,0.0014331958912037,0,0,0,0,0,0,0,0.0159346969039352,0.0168230975115741,0,2.26056134259259e-06,0.00281891999421296,9.04224537037037e-06,"yes"
0.950423629195602,0,0,0.000106246383101852,0,0,0,0,0,0.00031421802662037,2.03450520833333e-05,0,0.000745985243055556,0.000791196469907407,0,2.26056134259259e-06,9.72041377314815e-05,0,4.52112268518518e-06,0,0,0.000176323784722222,0.00220404730902778,2.71267361111111e-05,2.26056134259259e-06,0.00437418619791667,0.04071044921875,"yes"
0.931245026765046,0,0,5.19929108796296e-05,0,0,0,0,0,0.0411535192418982,1.1302806712963e-05,0,0.0122115523726852,0.000542534722222222,0,0,1.80844907407407e-05,0,0.00350613064236111,6.103515625e-05,0,0.00659631799768519,0.00135181568287037,2.26056134259259e-06,0,0.000829626012731482,0.00241880063657407,"yes"
0.939080132378472,0.00499810112847222,0,0.000280309606481481,0.00117549189814815,0,0,0,0,0.00368471498842593,0.000137894241898148,0,0.00932481553819444,0.0136266637731481,9.04224537037037e-06,0,0.00043628833912037,4.52112268518518e-06,0,0,0,6.103515625e-05,0.00645616319444444,2.26056134259259e-06,0,0.0192667643229167,0.00145580150462963,"yes"
0.933751989293981,4.74717881944444e-05,0,0.000169542100694444,1.58239293981481e-05,0,0,0,0,0.00989673755787037,1.35633680555556e-05,1.58239293981481e-05,0.0273301866319444,0.004638671875,1.58239293981481e-05,6.78168402777778e-06,4.52112268518518e-05,0,0.000133373119212963,0,0,0.00477430555555556,0.00101951316550926,2.71267361111111e-05,1.35633680555556e-05,0.0160997178819444,0.0019847728587963,"yes"
0.962291576244213,0.000429506655092593,0,0.000757288049768518,9.94646990740741e-05,9.04224537037037e-06,0,0,0,0.00505461516203704,0.000119809751157407,0,0.0133350513599537,0.00750280309606481,0.000226056134259259,4.52112268518518e-06,0.00023509837962963,0.000106246383101852,0,2.26056134259259e-06,2.26056134259259e-06,2.26056134259259e-06,0.000339084201388889,3.16478587962963e-05,6.78168402777778e-06,0.00136990017361111,0.00807472511574074,"yes"
0.945848253038194,0,0,0.0494656032986111,0.00216109664351852,0,0,2.26056134259259e-05,0,0,0,0,6.78168402777778e-06,0.00102629484953704,0,0,0.00134051287615741,9.04224537037037e-06,0,0,0,0,0,0,0,3.39084201388889e-05,8.59013310185185e-05,"yes"
0.859167028356482,0.0421413845486111,3.16478587962963e-05,0.000434027777777778,0.000395598234953704,7.45985243055556e-05,0,0,6.78168402777778e-06,0.00250244140625,0.000117549189814815,2.03450520833333e-05,0.00522867838541667,0.0200014467592593,0.000171802662037037,6.78168402777778e-06,0.000526710792824074,0.000115288628472222,0,0,0,2.26056134259259e-06,0.00463415075231481,7.91196469907407e-05,0,0.0215476707175926,0.0427946867766204,"yes"
0.77961109302662,0.00506591796875,2.71267361111111e-05,0.00079345703125,0.0162195276331019,0.0105183919270833,0,1.80844907407407e-05,0.000698513454861111,0.000400119357638889,0.000214753327546296,0,0.000630696614583333,0.00609899450231481,0.00556776258680556,0,0.000766330295138889,0.134067111545139,0,4.52112268518518e-06,0,0,0.000327781394675926,0.000201189959490741,0,0.00067138671875,0.038097240306713,"yes"
0.988909686053241,9.49435763888889e-05,0,0.000298394097222222,7.91196469907407e-05,0,0,0,0,0.00538917824074074,5.42534722222222e-05,0,0.00212492766203704,0.00146936487268519,3.61689814814815e-05,0,3.16478587962963e-05,2.93872974537037e-05,0.00013111255787037,1.35633680555556e-05,0,0.000101725260416667,0.000316478587962963,2.03450520833333e-05,2.26056134259259e-05,0.000528971354166667,0.000348126446759259,"yes"
0.931131998697917,0.0137487340856481,8.36407696759259e-05,0,0.000117549189814815,0.000165020978009259,0,0,0,0.0489908854166667,0,0,1.35633680555556e-05,3.84295428240741e-05,9.72041377314815e-05,0,4.52112268518518e-06,3.84295428240741e-05,0.00504105179398148,1.35633680555556e-05,0,0.000210232204861111,0.000119809751157407,2.26056134259259e-05,2.26056134259259e-06,3.84295428240741e-05,0.0001220703125,"yes"
0.892675329137732,6.78168402777778e-06,0,9.04224537037037e-05,2.26056134259259e-06,0,0,0,0,0.019237377025463,0,0,0.0158442744502315,0.000228316695601852,1.1302806712963e-05,2.26056134259259e-06,1.1302806712963e-05,1.80844907407407e-05,0.00284604673032407,0,0,0.0439453125,7.00774016203704e-05,0,0.0245768229166667,0.000140154803240741,0.000293872974537037,"yes"
0.903121383101852,0.00236228660300926,0,0.000852231626157407,0.000275788483796296,0,0,2.26056134259259e-06,0,0.0312228732638889,0.000244140625,2.26056134259259e-06,0.00552029079861111,0.0167032877604167,0.000221535011574074,2.26056134259259e-06,0.000940393518518518,0.000106246383101852,0.0250583224826389,0.000323260271990741,2.26056134259259e-06,0.000354908130787037,0.00194408275462963,0.000205711082175926,9.04224537037037e-06,0.00322808159722222,0.00729709201388889,"yes"
0.96080638744213,0,0,0.0384950991030093,4.29506655092593e-05,0,7.45985243055556e-05,3.61689814814815e-05,0,0,0,0,1.35633680555556e-05,1.1302806712963e-05,0,7.91196469907407e-05,0.00019214771412037,2.93872974537037e-05,0,0,0,0,0,0,2.26056134259259e-06,7.00774016203704e-05,0.000146936487268519,"yes"
0.964717158564815,0,0,7.91196469907407e-05,0,0,0,0,0,0.0107964409722222,1.35633680555556e-05,0,0.00541178385416667,6.103515625e-05,0,7.45985243055556e-05,4.52112268518518e-06,0,0.00376609519675926,6.78168402777778e-05,0,0.00443296079282407,0.00127721715856481,1.58239293981481e-05,0.00144675925925926,0.00559262876157407,0.00224247685185185,"yes"
0.85492847583912,0,0,0,0,0,0,0,0,0.0637116608796296,0.000101725260416667,0,1.1302806712963e-05,6.78168402777778e-06,0,0,0,0,0.0288131148726852,0.0508468062789352,0,4.52112268518518e-06,0.00157561125578704,0,0,0,0,"yes"
0.975934063946759,0,0,2.26056134259259e-06,0,0,0,0,0,0.0178584346064815,0,0,0.00126365379050926,1.35633680555556e-05,0,0,0,0,0.000587745949074074,4.52112268518518e-06,0,0.00224021629050926,0.00173385054976852,0,0,0.000194408275462963,0.000167281539351852,"yes"
0.610437463831018,4.52112268518518e-06,0,0.00025318287037037,4.52112268518518e-06,0,0,0,0,0.150042498553241,0.000230577256944444,0,0.0557816116898148,0.0103194625289352,0,3.16478587962963e-05,5.42534722222222e-05,0,0.00668900101273148,0.000142415364583333,0,0.114531340422454,0.0104890046296296,2.26056134259259e-06,0.0178991247106481,0.0174108434606481,0.00567626953125,"yes"
0.907624421296296,0,0,0,0,0,0,0,0,0.0770715784143519,0,0,0.0129078052662037,1.58239293981481e-05,0,0,0,0,0,0,0,0.00146710431134259,0.000526710792824074,0,2.93872974537037e-05,0.000291612413194444,6.55562789351852e-05,"yes"
0.946756998697917,0,0,0,0,0,0,0,0,0.0371342411747685,0,0,0.0146439163773148,1.1302806712963e-05,0,0,0,0,0,0,0,0.00141059027777778,4.29506655092593e-05,0,0,0,0,"yes"
0.844260886863426,4.74717881944444e-05,0,0.000239619502314815,0.000142415364583333,0,0,0,0,7.00774016203704e-05,8.81618923611111e-05,0,0.00125461154513889,0.0296382197627315,0,0,0.000576443142361111,1.35633680555556e-05,0,0,0,0,0.00463641131365741,0,0,0.0202568901909722,0.0987752278645833,"yes"
0.837924533420139,0.0616907190393518,0,0.00272171585648148,0.00434932002314815,4.29506655092593e-05,0,0,0,0.000596788194444444,0.000264485677083333,0,0.00265842013888889,0.00738977502893519,0.00154396339699074,0.00230577256944444,0.00141511140046296,0.00106472439236111,0.000847710503472222,0,0,0.000899703414351852,0.00123878761574074,0.000117549189814815,6.78168402777778e-06,0.00387234157986111,0.0690488462094907,"yes"
0.992718731915509,0,0,0.00042724609375,0,0,0,0,0,0.00194860387731481,0,0,0.0032665111400463,3.61689814814815e-05,0,0.000169542100694444,3.39084201388889e-05,0,6.78168402777778e-06,0,0,0.00049732349537037,5.19929108796296e-05,0,0.00035716869212963,0.000454372829861111,3.16478587962963e-05,"yes"
0.993130154079861,6.78168402777778e-06,0,0.000571922019675926,2.03450520833333e-05,0,0,4.52112268518518e-06,0,0.00100368923611111,9.04224537037037e-06,0,0.00496645326967593,6.78168402777778e-05,0,1.35633680555556e-05,1.35633680555556e-05,1.1302806712963e-05,0,4.52112268518518e-06,0,4.29506655092593e-05,1.35633680555556e-05,4.52112268518518e-06,3.39084201388889e-05,5.19929108796296e-05,2.93872974537037e-05,"yes"
0.882970739293981,0.00467936197916667,0,9.04224537037037e-06,0.000210232204861111,2.26056134259259e-06,0,0,0,0.0806003146701389,1.58239293981481e-05,0,0.0130999529803241,0.000128851996527778,4.29506655092593e-05,0,4.52112268518518e-06,3.61689814814815e-05,0.00867151331018519,7.91196469907407e-05,1.1302806712963e-05,0.007080078125,0.000653302228009259,9.26830150462963e-05,9.04224537037037e-05,0.00048828125,0.00103307653356481,"yes"
0.932402434172454,2.26056134259259e-06,0,6.78168402777778e-06,0,0,0,0,0,0.05963134765625,0,0,0.00165925202546296,9.04224537037037e-06,0,0,0,0,0.00473813657407407,7.45985243055556e-05,9.04224537037037e-06,0.000348126446759259,0.000391077112268519,6.32957175925926e-05,0,8.81618923611111e-05,0.000576443142361111,"yes"
0.547510217737268,2.48661747685185e-05,0,0.000226056134259259,5.19929108796296e-05,0,0,0,0,0.0831615306712963,3.61689814814815e-05,0,0.0437825520833333,0.0598596643518518,0,2.26056134259259e-06,9.04224537037037e-06,0,0.000397858796296296,9.04224537037037e-06,0,0.00550220630787037,0.210541901765046,6.78168402777778e-06,9.04224537037037e-06,0.0390195493344907,0.00984926576967593,"yes"
0.595531322337963,6.78168402777778e-05,0,0.000117549189814815,0.0001220703125,0,0,0,0,0.0579133210358796,8.13802083333333e-05,0,0.0353190104166667,0.0448811848958333,0,0,1.58239293981481e-05,0,0.00109185112847222,3.61689814814815e-05,0,0.00292516637731481,0.175455729166667,0,4.52112268518518e-06,0.0462488245081018,0.0401882595486111,"yes"
0.95024730541088,0.000101725260416667,0,0.00116418909143519,0.000196668836805556,0,0,0,0,0.00111897786458333,0.000269006799768519,0,0.00220630787037037,0.02081298828125,4.06901041666667e-05,0,0.000770851417824074,9.26830150462963e-05,0,0,0,0,0.00575764973958333,5.87745949074074e-05,0,0.00728804976851852,0.00987413194444444,"yes"
0.804816351996528,1.80844907407407e-05,0,1.35633680555556e-05,3.61689814814815e-05,0,0,0,0,0.02581787109375,0.000693992332175926,0,0.000354908130787037,0.0254991319444444,0,0,0,0,0.136537905092593,0,0,0.00055835865162037,0.00542308666087963,1.35633680555556e-05,0,0.000189887152777778,2.71267361111111e-05,"yes"
0.930682146990741,2.26056134259259e-06,0,0.000146936487268519,2.71267361111111e-05,0,9.04224537037037e-06,2.26056134259259e-06,0,0.0457718460648148,1.1302806712963e-05,0,0.00110315393518519,0.000415943287037037,2.26056134259259e-06,6.78168402777778e-06,0.000142415364583333,2.03450520833333e-05,0.0199652777777778,3.39084201388889e-05,0,7.91196469907407e-05,0.00048828125,2.03450520833333e-05,6.78168402777778e-06,0.000400119357638889,0.00066234447337963,"yes"
0.996828432436343,0,0,0,0,0,0,0,0,0.00198703342013889,0,0,0.00113480179398148,9.04224537037037e-06,0,0,0,0,0,0,0,1.80844907407407e-05,1.1302806712963e-05,0,2.26056134259259e-06,9.04224537037037e-06,0,"yes"
0.93133544921875,6.78168402777778e-06,0,0.00358751085069444,0.000162760416666667,0,0,0,0,0.00718180338541667,2.26056134259259e-06,0,0.0228226273148148,0.0342226381655093,0,0,0.00018310546875,4.52112268518518e-06,0,0,0,0,0.000239619502314815,6.78168402777778e-06,0,0.000196668836805556,4.74717881944444e-05,"yes"
0.640168366608796,2.26056134259259e-06,0,4.06901041666667e-05,2.26056134259259e-06,0,0,0,0,0.0581868489583333,6.78168402777778e-06,0,0.0296088324652778,0.000877097800925926,0,0,1.58239293981481e-05,0,0.00511338975694444,0,0,0.159844292534722,0.0584174262152778,0,0.000544795283564815,0.0461222330729167,0.00104890046296296,"yes"
0.875969780815972,2.26056134259259e-06,0,0.000278049045138889,6.78168402777778e-06,0,0,0,0,0.0237991898148148,3.61689814814815e-05,0,0.0494475188078704,0.0102697301793981,0,2.26056134259259e-06,0.000117549189814815,0,2.26056134259259e-06,0,0,0.00278049045138889,0.016063548900463,9.04224537037037e-06,2.03450520833333e-05,0.0123517071759259,0.00884331597222222,"yes"
0.843304669415509,0,0,0,0,0,0,0,0,0.0554176613136574,0,0,0,0,0,0,0,0,0.0991572627314815,0.00205032913773148,0,0,7.00774016203704e-05,0,0,0,0,"yes"
0.807816116898148,0.00395598234953704,1.1302806712963e-05,0.000452112268518519,0.000734682436342593,0.000165020978009259,0,1.35633680555556e-05,1.80844907407407e-05,0.0239506474247685,0.000323260271990741,2.03450520833333e-05,0.0221489800347222,0.0262518988715278,0.000361689814814815,0,0.000454372829861111,0.000495062934027778,0.000135633680555556,1.58239293981481e-05,0,7.00774016203704e-05,0.00333206741898148,0.000142415364583333,0,0.029064037181713,0.080066822193287,"yes"
0.871943721064815,0.00907389322916667,0.000214753327546296,0.000438548900462963,0.00182653356481481,0.000384295428240741,0,0,0,0.000508626302083333,9.04224537037037e-05,9.04224537037037e-06,0.00117549189814815,0.0110179759837963,0.00463641131365741,0,0.000759548611111111,0.00184687861689815,0,0,0,0,0.000325520833333333,5.42534722222222e-05,0,0.00283474392361111,0.0928593388310185,"yes"
0.918201587818287,0,0,1.80844907407407e-05,0,0,0,0,0,0.00538465711805556,0,0,0.00748471860532407,0,0,0,0,0,0,0,0,0.0578884548611111,0,0,0.0102697301793981,0.000745985243055556,6.78168402777778e-06,"yes"
0.894519947193287,0,0,0,0,0,0,0,0,0.0206931785300926,0,0,0,0,0,0,0,0,0.0758463541666667,0,0,0.00831660517939815,0.000569661458333333,0,0,5.42534722222222e-05,0,"yes"
0.971614131221065,0,0,6.78168402777778e-06,0,0,0,0,0,0.015819408275463,0,0,0.00647198712384259,0,0,0,0,0,4.52112268518518e-06,0,0,0.00407127097800926,6.32957175925926e-05,0,0.000881618923611111,0.00104211877893519,2.48661747685185e-05,"yes"
0.627606427228009,0.000241880063657407,0,0.00272171585648148,0.000178584346064815,2.26056134259259e-06,0,0,0,0.205329047309028,4.9732349537037e-05,1.80844907407407e-05,0.0824539749710648,0.0538759584780093,0.00013111255787037,8.59013310185185e-05,0.00205258969907407,7.00774016203704e-05,0.00072337962962963,6.103515625e-05,0,0.00358751085069444,0.0082713939525463,1.58239293981481e-05,0.00212492766203704,0.00823522497106481,0.00216335720486111,"yes"
0.988353587962963,0,0,2.26056134259259e-06,0,0,0,0,0,0.00302915219907407,0,0,0.00581868489583333,0.000456633391203704,0,0,0,0,0,0,0,0.00078441478587963,0.000214753327546296,0,0.000165020978009259,0.000978823061342593,0.000196668836805556,"yes"
0.905646430121528,6.78168402777778e-06,0,0.00043628833912037,0,0,0,0,0,0.00629566333912037,1.35633680555556e-05,0,0.0350047923900463,0.0076904296875,1.1302806712963e-05,6.103515625e-05,0.00011302806712963,0,2.26056134259259e-06,0,0,0.00621654369212963,0.000682689525462963,4.52112268518518e-06,0.01080322265625,0.0255466037326389,0.00146484375,"yes"
0.862544307002315,0,0,0,0,0,0,0,0,0.0661327220775463,0,0,0.067554615162037,2.26056134259259e-06,0,0,0,0,0,0,0,0.00374575014467593,1.80844907407407e-05,0,2.26056134259259e-06,0,0,"yes"
