"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.014,0.124,0.12,0.103,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.017,0.083,0.086,0.097,"no"
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.028,0.189,0.166,0.114,"no"
0.67,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00208,0.02,0.083,0.096,0.087,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.015,0.104,0.099,0.10483,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.026,0.08,0.084,0.095,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.022,0.079,0.07,0.114,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.022,0.096,0.086,0.111,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.022,0.089,0.099,0.09,"no"
0.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7e-04,0.016,0.102,0.123,0.083,"no"
0.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.007,0.137,0.084,0.164,"no"
0.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.024,0.073,0.097,0.075,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.02,0.085,0.089,0.096,"no"
0.32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1e-04,0.019,0.126,0.076,0.163,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.017,0.076,0.065,0.116,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.025,0.133,0.116,0.115,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.02,0.084,0.09,0.093,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.025,0.135,0.102,0.132,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.018,0.093,0.119,0.078,"no"
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.025,0.205,0.12,0.17,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00189,0.0206,0.096,0.128,0.075,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.112,0.089,0.126,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.02,0.073,0.104,0.07,"no"
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.019,0.152,0.081,0.188,"no"
0.21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.015,0.087,0.08,0.109,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.024,0.077,0.099,0.078,"no"
0.39,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.004,0.017,0.063,0.099,0.0635,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.002,0.0048,0.09,0.0054,"yes"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.024,0.061,0.082,0.075,"no"
0.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6e-04,0.015,0.133,0.119,0.112,"no"
0.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00015,0.03,0.21,0.148,0.142,"no"
0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9e-04,0.024,0.123,0.099,0.125,"no"
0.62,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.012,0.015,0.105,0.086,0.122,"yes"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.022,0.107,0.094,0.113,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-04,0.023,0.147,0.101,0.145,"no"
0.59,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3e-04,0.016,0.112,0.075,0.148,"no"
0.17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3e-04,0.015,0.101,0.081,0.125,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0.005,0.033,0.067,0.049,"yes"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.02,0.098,0.067,0.131,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3e-04,0.02,0.075,0.121,0.062,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.001,0.024,0.121,0.12,0.101,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065,0.007,0.028,0.1,0.028,"yes"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.022,0.099,0.082,0.12,"no"
0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.019,0.114,0.1,0.114,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.016,0.134,0.12,0.112,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.022,0.14,0.114,0.123,"no"
0.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0206,0.121,0.079,0.153,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.016,0.103,0.09,0.114,"no"
0.54,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.019,0.095,0.088,0.109,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0206,0.09,0.116,0.077,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.02,0.116,0.099,0.117,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.015,0.061,0.091,0.067,"no"
0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.089,0.089,0.1,"no"
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.023,0.15,0.142,0.106,"no"
0.41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00015,0.073,0.43,0.109,0.395,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.031,0.151,0.14,0.108,"no"
0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0062,0.017,0.072,0.089,0.081,"yes"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.022,0.099,0.107,0.092,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.02,0.101,0.109,0.092,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.018,0.06,0.075,0.08,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.064,0.078,0.082,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.097,0.095,0.102,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.023,0.088,0.084,0.106,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.008,0.08,0.077,0.104,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.02,0.118,0.092,0.129,"no"
