"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
57,92,80,0,34,0,23,46,24,"yes"
49,-3,84,0,46,-20,35,37,2,"no"
37,0,80,0,6,-19,43,75,32,"no"
79,0,83,0,-38,0,4,122,118,"no"
55,3,79,0,54,0,25,25,0,"no"
84,-1,88,-2,-2,-8,3,90,88,"no"
42,5,76,0,42,0,34,35,0,"no"
49,0,83,0,50,0,33,33,0,"no"
53,0,85,0,52,-24,32,33,2,"no"
45,-6,81,0,44,0,36,37,2,"no"
45,0,78,0,46,27,33,32,0,"no"
37,0,77,0,-24,-29,40,103,62,"no"
56,0,95,0,50,-24,39,46,6,"no"
41,0,87,6,38,-4,46,48,2,"no"
49,0,85,0,50,2,36,36,0,"no"
50,1,85,0,50,0,35,36,2,"no"
56,0,79,0,54,-8,23,24,2,"no"
53,1,82,0,54,1,29,28,0,"no"
51,0,84,0,50,-6,34,35,2,"no"
54,0,87,2,54,0,33,33,0,"no"
57,0,86,0,56,0,30,30,0,"no"
37,0,76,0,26,-7,40,50,10,"no"
37,0,92,-3,12,0,55,79,24,"no"
38,-2,79,-1,38,0,41,40,0,"no"
37,0,106,0,26,21,68,80,12,"no"
38,0,79,8,38,0,41,41,0,"no"
45,0,83,0,46,11,37,36,0,"no"
37,0,97,1,34,0,60,64,4,"no"
82,0,85,-2,-10,0,3,95,92,"no"
56,0,78,0,16,28,22,63,40,"no"
41,0,79,0,42,0,38,38,0,"no"
52,-2,81,0,52,0,29,30,0,"no"
37,0,81,0,28,-2,44,52,8,"no"
45,1,83,0,46,30,37,36,0,"no"
46,0,86,6,46,0,41,40,0,"no"
38,0,77,2,38,0,39,38,0,"no"
37,-5,76,0,20,0,40,55,16,"no"
46,-4,80,-1,46,0,34,34,0,"no"
53,0,83,0,54,16,30,29,0,"no"
37,0,76,-4,28,-21,39,47,8,"no"
52,2,88,0,52,-3,35,36,0,"no"
46,2,86,-4,46,0,40,40,0,"no"
45,0,76,0,44,-5,30,32,2,"no"
37,0,80,-2,12,-7,43,67,24,"no"
37,0,79,0,36,-15,41,43,2,"no"
51,0,88,0,50,-15,37,39,2,"no"
58,0,86,-1,56,0,28,29,0,"no"
56,-4,99,0,46,-7,43,52,10,"no"
56,0,76,0,-10,4,20,86,66,"no"
55,-3,98,1,46,0,42,51,8,"no"
37,0,76,4,26,0,39,50,12,"no"
48,-2,86,0,46,-1,38,40,2,"no"
48,5,93,-4,46,0,46,47,2,"no"
47,2,75,0,46,0,28,28,0,"no"
41,-4,86,-2,42,0,45,44,0,"no"
37,0,76,0,30,22,40,45,6,"no"
37,0,78,0,12,8,42,65,24,"no"
46,0,87,-1,46,5,41,41,0,"no"
44,4,77,0,44,2,33,34,0,"no"
39,0,83,1,38,0,45,44,0,"no"
49,3,83,0,50,5,34,34,0,"no"
86,4,89,0,2,-8,3,86,84,"no"
41,0,108,0,42,5,67,67,0,"no"
41,4,75,0,42,21,34,34,0,"no"
37,0,76,0,26,-21,40,50,10,"no"
44,0,81,-1,44,10,38,37,0,"no"
53,0,103,0,54,28,50,49,0,"no"
37,0,77,0,18,13,40,59,18,"no"
47,3,82,-1,46,0,34,35,0,"no"
37,0,107,0,28,-4,70,78,8,"no"
37,0,77,0,16,19,40,61,22,"no"
49,-1,89,0,50,19,40,40,0,"no"
41,0,75,0,38,-26,34,36,2,"no"
44,1,85,0,44,0,41,41,0,"no"
85,0,89,5,2,0,4,86,82,"no"
38,1,77,1,38,17,39,38,0,"no"
37,0,83,0,30,-9,46,52,6,"no"
48,3,102,0,46,0,53,55,2,"no"
42,0,75,0,42,0,32,34,2,"no"
37,0,90,0,26,1,52,64,12,"no"
45,-4,88,0,46,14,42,41,0,"no"
42,-2,76,1,42,0,34,35,0,"no"
51,0,90,0,52,5,38,38,0,"no"
56,1,89,0,56,0,33,32,0,"no"
56,0,77,0,44,-21,22,34,12,"no"
37,0,79,0,8,2,42,71,28,"no"
55,0,97,0,50,-8,41,48,6,"no"
37,0,81,-6,-4,0,45,86,42,"no"
41,0,83,0,42,4,41,41,0,"no"
56,0,84,0,56,0,29,28,0,"no"
41,0,78,0,42,26,37,37,0,"no"
60,0,108,-1,60,0,49,49,0,"no"
41,4,77,0,38,-25,36,39,2,"no"
37,0,105,0,36,12,68,69,2,"no"
37,0,81,0,24,-2,44,57,14,"no"
41,0,77,0,38,-30,36,38,2,"no"
56,0,92,0,56,16,36,35,0,"no"
41,-5,81,0,38,-30,40,43,2,"no"
56,0,85,0,56,12,29,28,0,"no"
44,2,78,0,44,0,34,34,0,"no"
37,0,76,-3,34,25,39,42,2,"no"
