"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
74,100,47,84,0,66,23,53,84,42,100,44,60,23,33,0,"yes"
39,100,24,70,0,40,49,38,100,40,75,65,52,34,43,0,"yes"
13,89,12,50,72,38,56,0,4,17,0,61,32,94,100,100,"no"
47,86,73,100,89,75,68,49,100,28,82,4,38,0,0,13,"no"
11,92,56,100,83,82,52,59,87,39,100,14,55,0,0,0,"no"
18,73,0,73,10,24,54,0,100,22,95,71,52,100,5,84,"no"
37,91,84,100,100,96,52,87,32,57,74,38,41,1,0,0,"no"
100,100,58,83,31,55,17,24,43,0,80,19,50,43,0,39,"no"
47,93,1,67,0,16,53,0,100,32,95,81,42,100,7,62,"no"
0,60,38,80,80,100,100,92,80,69,65,46,55,23,55,0,"no"
33,58,19,90,78,100,91,62,51,28,0,2,37,1,100,0,"no"
9,100,0,66,20,25,61,0,100,21,93,64,54,91,9,76,"no"
50,97,72,68,100,100,42,86,93,72,89,48,70,7,0,0,"no"
7,100,0,56,51,37,39,0,9,15,5,62,42,92,100,96,"no"
45,93,0,60,75,69,89,29,19,0,15,43,26,93,100,100,"no"
49,83,8,57,0,17,51,0,93,28,100,70,61,100,8,86,"no"
68,100,24,83,0,41,13,0,60,3,99,30,100,71,55,89,"no"
2,78,46,99,100,100,77,76,94,38,94,0,41,3,0,28,"no"
65,100,24,84,0,48,9,10,61,0,100,24,58,47,2,46,"no"
0,59,77,74,100,100,17,93,7,71,82,68,45,35,20,0,"no"
19,73,54,91,100,100,99,78,86,52,78,26,43,8,0,0,"no"
89,87,38,100,17,78,80,77,100,76,92,34,61,0,0,4,"no"
48,95,94,100,100,73,75,47,41,25,0,5,41,1,94,0,"no"
47,91,37,63,65,27,21,0,9,40,0,91,49,100,100,91,"no"
91,100,66,88,31,58,15,26,50,0,100,17,67,45,0,47,"no"
0,82,25,100,52,73,44,34,32,0,0,29,50,34,100,39,"no"
34,76,0,41,7,0,62,0,100,33,95,74,49,100,0,83,"no"
33,93,8,58,0,20,35,0,78,21,100,55,94,93,48,100,"no"
9,61,25,100,59,72,42,27,0,5,5,24,53,16,100,0,"no"
13,78,45,100,97,87,69,58,76,47,100,15,49,0,0,19,"no"
0,78,40,100,97,78,69,39,44,0,100,7,35,37,22,73,"no"
19,88,62,100,100,81,83,48,47,23,0,6,18,0,72,1,"no"
13,71,40,100,65,69,41,34,0,12,2,8,51,6,100,0,"no"
89,100,38,83,0,44,2,0,61,2,100,40,100,88,45,98,"no"
64,100,34,73,100,39,94,3,0,0,38,38,90,74,76,95,"no"
99,100,61,78,37,40,41,0,99,0,100,33,47,50,0,28,"no"
58,85,100,100,87,94,52,72,59,43,85,27,47,2,0,0,"no"
32,95,100,100,55,95,0,71,7,45,73,33,78,7,11,0,"no"
0,95,50,100,100,86,90,49,66,15,49,0,23,32,76,41,"no"
72,100,36,98,39,81,82,99,100,84,70,48,37,16,0,0,"no"
0,65,37,82,82,100,100,90,86,65,70,39,55,14,49,0,"no"
100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25,"no"
15,72,47,100,88,89,52,60,75,35,100,7,50,0,0,11,"no"
51,91,86,100,70,66,43,34,8,6,0,11,49,10,100,0,"no"
0,64,48,80,100,100,95,87,76,65,67,43,57,22,71,0,"no"
0,90,46,100,100,98,87,76,56,56,74,34,56,12,8,0,"no"
45,70,77,35,58,0,0,10,48,42,100,71,84,100,26,81,"no"
43,83,42,76,52,100,46,44,36,0,0,13,50,12,100,13,"no"
5,100,93,97,100,74,65,41,37,8,5,0,0,24,89,23,"no"
12,83,8,54,56,31,22,0,4,24,0,63,37,94,100,100,"no"
17,89,0,55,65,58,69,11,11,0,10,60,31,100,100,96,"no"
19,74,43,100,70,80,53,53,100,42,98,12,50,0,0,4,"no"
43,75,61,100,94,86,75,47,43,14,0,2,49,0,100,1,"no"
14,99,16,67,67,33,74,0,0,17,44,48,100,77,39,100,"no"
19,100,55,99,58,67,30,39,0,15,21,0,60,1,100,0,"no"
0,58,42,78,90,99,100,100,87,75,78,50,76,25,84,0,"no"
100,95,38,99,35,65,70,29,32,0,0,27,36,64,65,100,"no"
