"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.013,0.108,0.079,0.137,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.032,0.207,0.157,0.132,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.028,0.122,0.11,0.111,"no"
0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0206,0.129,0.108,0.119,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.018,0.103,0.091,0.113,"no"
0.28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1e-04,0.018,0.085,0.078,0.109,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.036,0.301,0.175,0.172,"no"
0.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2e-04,0.009,0.075,0.073,0.102,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.022,0.112,0.098,0.115,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0.011,0.052,0.09,0.058,"yes"
0.38,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0039,0.022,0.061,0.076,0.08,"no"
0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0037,0.0206,0.069,0.083,0.083,"no"
0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.016,0.122,0.081,0.152,"no"
0.63,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.052,0.085,0.061,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.024,0.102,0.112,0.092,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.027,0.159,0.119,0.134,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.022,0.099,0.086,0.115,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.004,0.003,0.099,0.003,"yes"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.022,0.097,0.101,0.097,"no"
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.023,0.134,0.082,0.163,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.119,0.092,0.129,"no"
0.6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0059,0.0206,0.126,0.113,0.111,"no"
0.77,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.0206,0.131,0.074,0.176,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.019,0.077,0.08,0.097,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.031,0.169,0.149,0.114,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0208,0.103,0.103,0.1,"no"
0.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0206,0.117,0.098,0.12,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.012,0.078,0.072,0.108,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0206,0.137,0.163,0.084,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.018,0.082,0.077,0.107,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.024,0.12,0.098,0.123,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.0206,0.23,0.104,0.217,"no"
