"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.7,-0.53,3.67,2.78,2.62,3.76,5.97,5.56,3.61,3.91,1.98,2.5,1.02,1.31,1.52,-0.79,0.65,0.12,-1.01,1.13,-0.53,"yes"
1.06,0.02,0.63,2.76,1.74,1.03,3.44,1.09,1.39,1.4,4.07,3.42,1.48,0.9,2.81,1.11,2.21,0.99,0.95,-1.04,-1.03,"yes"
-0.86,1.03,1.3,1.14,2.72,3.14,3.41,1.74,1.14,0.95,2.21,3.49,3.58,3.65,4.22,2.17,1.01,0.95,1.02,0.33,1.28,"yes"
0.11,0.58,-0.02,0.92,-2.2,-1.82,1.18,0.66,-0.28,0.7,2.28,1.84,2.21,3.85,6.54,5.03,4.59,2.17,1,2.2,-0.86,"yes"
-0.89,0.06,0.97,-0.86,2.56,1.89,1.23,0.57,3.61,2.67,1.81,1.49,1.8,4.34,4.46,5.17,2.72,2.21,2.13,0.12,0.18,"yes"
0.92,0.83,1.07,2.04,4.27,4.76,3.37,5.6,3.28,2.51,3,0.65,-0.3,0.62,2.35,-0.33,0.52,-0.06,1.78,-0.53,-0.44,"yes"
-0.33,0.97,1.03,3.58,2.07,2.88,2.81,2.7,1.24,0.99,0.08,0.19,0.42,1.59,2.63,2.55,1.2,1.09,0.18,1.29,1.09,"yes"
0.68,-1.3,0.98,0.06,1.23,1.26,0.47,2.43,0.59,2.33,1.05,3.58,1.4,3.95,2.2,1.18,3.08,3.28,-0.29,0.15,-0.25,"yes"
0.68,2.87,1.84,2.08,3,4.45,4.64,4.72,4.39,2.14,2.03,0.27,0.95,0.5,-0.43,0.1,0.34,1.18,0.82,0.55,-1.32,"yes"
-1.59,2.05,0.81,3.72,4.76,5.38,4.59,5.44,3.11,2.88,3.15,1.22,0.07,-1.46,-0.25,0.74,0.08,0.6,0.55,0.77,-0.04,"yes"
-0.22,-0.91,-1.18,0.35,-1.92,-1.59,1.91,0.75,1.72,2.02,3.63,3.91,2.73,4.29,4.89,2.04,1.13,-0.66,-1.33,0.41,-0.75,"no"
