"var_0000","var_0001","var_0002","var_0003","var_0004","var_0005","var_0006","outlier"
0.49386,0.427778,0.789174,0.358414,0.79925,0.07037,0.250494,"no"
0.623678,0.563788,0.835736,0.087764,0.572773,0.017344,0.387784,"no"
0.572674,0.365964,0.82907,0.246656,0.7759,0.100644,0.32277,"no"
0.419383,0.392626,0.764496,0.34967,0.846275,0.05905,0.229676,"no"
0.487654,0.333677,0.775696,0.48082,0.878211,0.107866,0.228585,"no"
0.470397,0.358887,0.79124,0.318344,0.836255,0.088873,0.265414,"no"
0.919403,0.634166,0.613696,1,0.718643,0.272907,0.059723,"no"
0.468648,0.354955,0.777885,0.273548,0.832355,0.101324,0.276955,"no"
0.518733,0.345242,0.790568,0.305286,0.811669,0.095559,0.304279,"no"
0.584279,0.44978,0.738856,0.281966,0.741158,0.094157,0.309291,"no"
0.462661,0.357013,0.698882,0.279564,0.819429,0.090426,0.302281,"no"
0.727527,0.546425,0.649264,0.2682,0.488391,0.012706,0.498732,"no"
0.819126,0.555552,0.709424,0.114518,0.377592,0.012781,0.58304,"no"
0.477104,0.559034,0,0.772746,0.651528,0.012492,0.336868,"no"
0.601346,0.516086,0.505909,0.343287,0.625343,0.07713,0.404462,"no"
0.470606,0.487647,0.706242,0.454735,0.918759,0.275552,0,"no"
0.691802,0.601339,0.851353,0.149311,0.531351,0,0.396119,"no"
0.467595,0.325631,0.78447,0.315272,0.845452,0.096647,0.28235,"no"
0.5556,0.418075,0.832224,0.309189,0.781947,0.091068,0.272553,"no"
0.506957,0.437101,0.770133,0.367856,0.802942,0.104882,0.239511,"no"
0.516543,0.429553,0,0.331199,0.444779,0.051567,0.637122,"no"
0.530889,0.541988,0.52762,0.380025,0.633507,0,0.374583,"yes"
