"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.03,0.143,0.133,0.108,"no"
0.31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00189,0.03,0.158,0.101,0.156,"no"
0.72,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00189,0.032,0.11118,0.099,0.11207,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0208,0.079,0.089,0.09,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.018,0.122,0.085,0.144,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.019,0.123,0.099,0.124,"no"
0.55,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3e-04,0.0206,0.076,0.101,0.076,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3e-04,0.025,0.107,0.092,0.116,"no"
0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.02,0.129,0.102,0.126,"no"
0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.05,0.164,0.126,0.13,"no"
0.32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00025,0.025,0.105,0.104,0.1,"no"
0.63,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2e-04,0.009,0.11,0.082,0.134,"no"
0.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.024,0.179,0.136,0.131,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.051,0.187,0.116,0.16,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.027,0.114,0.131,0.087,"no"
0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.025,0.142,0.125,0.113,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.016,0.137,0.095,0.144,"no"
