"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.973246256510417,0,0,0.000556098090277778,0,0,0,0,0,0.00897894965277778,2.26056134259259e-06,0,0.0124330873842593,0.000214753327546296,0,0,0,0,0,0,0,0.00439227068865741,0.000169542100694444,0,0,6.78168402777778e-06,0,"yes"
0.964348687065972,0.0183670609085648,2.48661747685185e-05,0.000219274450231481,0.00223117404513889,5.65140335648148e-05,0,0,0,3.39084201388889e-05,0.000137894241898148,0,0.000773111979166667,0.00929768880208333,0.00025318287037037,0,0.000755027488425926,0.000140154803240741,0,0,0,0,0.000153718171296296,4.52112268518518e-06,0,0.00179036458333333,0.00141285083912037,"yes"
0.962519892939815,0.00105794270833333,4.52112268518518e-06,0.0074756763599537,0.000621654369212963,9.04224537037037e-06,0,0,0,0.00140832971643519,6.78168402777778e-06,0,0.0146213107638889,0.011546947337963,0.000108506944444444,2.26056134259259e-06,2.71267361111111e-05,9.04224537037037e-06,0,0,0,4.52112268518518e-06,9.94646990740741e-05,6.78168402777778e-06,0,0.000167281539351852,0.000302915219907407,"yes"
0.586577238859954,1.35633680555556e-05,0,0.00949887876157407,1.58239293981481e-05,0,0,0,0,0.0409478081597222,3.16478587962963e-05,0,0.187671802662037,0.0138730649594907,0,4.06901041666667e-05,0.000641999421296296,0,0,0,0,0.0488665545428241,0.0890344690393519,2.26056134259259e-06,6.103515625e-05,0.0224790219907407,0.000244140625,"yes"
0.966175220630787,0.0087596752025463,0,7.68590856481482e-05,0.000178584346064815,2.26056134259259e-06,0,0,0,0.00018310546875,0.000282570167824074,0,0.00061939380787037,0.00718632450810185,2.03450520833333e-05,0,1.35633680555556e-05,0,0,0,0,0,0.00359655309606481,2.26056134259259e-06,0,0.0092456958912037,0.00365758825231481,"yes"
0.912111635561343,0,0,0.000198929398148148,2.26056134259259e-05,0,0,0,0,0.0632414641203704,2.26056134259259e-06,0,0.00111671730324074,0.000420464409722222,0,0,2.26056134259259e-06,0,0.0227615921585648,0,0,0.000115288628472222,2.26056134259259e-06,0,0,4.52112268518518e-06,0,"yes"
0.839567961516204,6.78168402777778e-06,0,0.000495062934027778,1.35633680555556e-05,0,0,0,0,0.0980156792534722,6.55562789351852e-05,0,0.0156182183159722,0.0283655237268519,0,0,9.04224537037037e-05,4.52112268518518e-06,0.0161110206886574,2.26056134259259e-06,0,0.000318739149305556,0.000605830439814815,0,2.26056134259259e-06,0.000576443142361111,0.000140154803240741,"yes"
0.94713451244213,0,0,0,0,0,0,0,0,0.00156882957175926,0,0,0.00182879412615741,0,0,0,0,0,0,0,0,0.00413230613425926,0,0,0.0449535228587963,0.000382034866898148,0,"yes"
0.948906792534722,0.000189887152777778,0,0.0370822482638889,0.000804759837962963,0.000214753327546296,0.000158239293981481,0,0,0.00263581452546296,0.000210232204861111,0,0.00135859736689815,0.00309922960069444,0.0001220703125,0.000137894241898148,0.000675907841435185,0.000153718171296296,0.000519929108796296,7.2337962962963e-05,0,0.000117549189814815,0.00068042896412037,8.36407696759259e-05,0.000103985821759259,0.000727900752314815,0.00194408275462963,"yes"
0.944415057146991,0.000221535011574074,0,0.00120035807291667,0.000953956886574074,0,0,0,0,0.00284378616898148,0.000583224826388889,2.26056134259259e-06,0.00284152560763889,0.018310546875,9.72041377314815e-05,2.26056134259259e-06,0.000361689814814815,1.1302806712963e-05,1.1302806712963e-05,0,0,1.58239293981481e-05,0.00130660445601852,5.65140335648148e-05,1.1302806712963e-05,0.00639964916087963,0.0203540943287037,"yes"
0.962510850694444,0.000228316695601852,0,0.000180844907407407,0.000350387008101852,0,0,4.52112268518518e-06,0,0.0183015046296296,7.00774016203704e-05,0,0.000330041956018519,0.0084522388599537,4.52112268518518e-06,4.52112268518518e-06,7.68590856481482e-05,2.03450520833333e-05,0.000201189959490741,2.93872974537037e-05,2.26056134259259e-06,3.84295428240741e-05,0.000838668258101852,0.00011302806712963,0,0.000307436342592593,0.0079345703125,"yes"
0.969758210358796,0.00134051287615741,0,0.002685546875,0.0134006076388889,2.71267361111111e-05,6.78168402777778e-06,0.000103985821759259,1.80844907407407e-05,0.000822844328703704,0.000212492766203704,0,0.00103533709490741,0.00489637586805556,0.000201189959490741,0,0.000641999421296296,0.000562879774305556,1.35633680555556e-05,1.1302806712963e-05,0,4.52112268518518e-06,0.000230577256944444,0.0001220703125,0,0.000221535011574074,0.00368245442708333,"yes"
0.983940972222222,0.000716597945601852,0,0.00260190610532407,0.00670256438078704,9.04224537037037e-06,0,3.84295428240741e-05,0,0.000691731770833333,0.000124330873842593,0,0.00060130931712963,0.00253861038773148,0.0001220703125,0,0.000354908130787037,0.000287091290509259,4.52112268518518e-06,0,0,4.52112268518518e-06,0.000250922309027778,5.65140335648148e-05,0,0.000146936487268519,0.000807020399305556,"yes"
0.88514087818287,9.04224537037037e-06,0,1.58239293981481e-05,2.26056134259259e-06,0,0,0,0,0.094288013599537,4.06901041666667e-05,0,0.00137894241898148,0.000522189670138889,2.26056134259259e-06,0,1.80844907407407e-05,0,0.0142347547743056,4.52112268518518e-06,0,0.00211362485532407,0.00086353443287037,9.04224537037037e-06,2.26056134259259e-05,0.000370732060185185,0.000962999131944444,"yes"
0.937904640480324,4.52112268518518e-06,0,0,2.26056134259259e-06,0,0,0,0,0.0571560329861111,2.03450520833333e-05,0,0.000922309027777778,0.000232837818287037,9.04224537037037e-06,0,2.26056134259259e-06,2.26056134259259e-06,0.00156656901041667,2.26056134259259e-06,0,0.000872576678240741,0.000531231915509259,4.06901041666667e-05,4.06901041666667e-05,0.000232837818287037,0.000456633391203704,"yes"
0.98627613208912,0.0102606879340278,0,0.00341796875,1.35633680555556e-05,0,0,0,0,0,2.26056134259259e-06,0,6.78168402777778e-06,2.26056134259259e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.989890769675926,0.00741238064236111,0,0.0026561595775463,9.04224537037037e-06,0,0,0,0,0,4.52112268518518e-06,0,1.58239293981481e-05,1.1302806712963e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.962641963252315,0,0,0.000217013888888889,3.84295428240741e-05,0,2.26056134259259e-06,2.03450520833333e-05,0,0.0262270326967593,5.65140335648148e-05,0,0.000583224826388889,0.00244818793402778,0,6.78168402777778e-06,0.000287091290509259,2.71267361111111e-05,0.00351969401041667,0.000176323784722222,0,9.72041377314815e-05,0.00103985821759259,8.81618923611111e-05,0,0.000621654369212963,0.00190113208912037,"yes"
0.95862720630787,0.0372495298032407,2.26056134259259e-06,1.58239293981481e-05,0.00115288628472222,0.000133373119212963,0,0,0,0,7.45985243055556e-05,0,0,0.00172932942708333,0.000481499565972222,0,2.26056134259259e-06,0.000126591435185185,0,0,0,0,0,6.78168402777778e-06,0,0,0.000397858796296296,"yes"
0.990991663049768,0,0,0.00899251302083333,4.52112268518518e-06,0,2.26056134259259e-06,0,0,0,0,0,2.26056134259259e-06,0,0,2.26056134259259e-06,4.52112268518518e-06,0,0,0,0,0,0,0,0,0,0,"yes"
0.996190954137732,2.26056134259259e-06,0,2.71267361111111e-05,0,0,0,0,0,0.00185366030092593,1.58239293981481e-05,0,0.000158239293981481,0.0003662109375,0,0,4.52112268518518e-06,0,0.000987865306712963,3.84295428240741e-05,0,4.06901041666667e-05,0.000169542100694444,4.52112268518518e-06,0,4.52112268518518e-05,9.49435763888889e-05,"yes"
0.591105143229167,2.26056134259259e-06,0,4.52112268518518e-05,2.26056134259259e-06,0,0,0,0,0.135199652777778,0.000135633680555556,0,0.0405431676793982,0.000836407696759259,0,1.35633680555556e-05,4.52112268518518e-06,0,0.0156317816840278,9.26830150462963e-05,0,0.169731987847222,0.00556776258680556,0,0.0134797272858796,0.0202094184027778,0.00739881727430556,"yes"
0.950595431857639,0,0,0,0,0,0,0,0,0.0483217592592593,0,0,0.000944914641203704,0,0,0,0,0,0.000117549189814815,2.26056134259259e-06,0,1.35633680555556e-05,4.52112268518518e-06,0,0,0,0,"yes"
0.844111689814815,0.000149197048611111,0,0.000384295428240741,0.000187626591435185,0,0,0,0,0.000128851996527778,3.16478587962963e-05,2.26056134259259e-06,0.00035716869212963,0.0350070529513889,6.55562789351852e-05,0,0.000341344762731481,4.29506655092593e-05,0,0,0,0,0.00637026186342593,4.52112268518518e-06,0,0.0232950846354167,0.0895204897280093,"yes"
0.99999095775463,0,0,4.52112268518518e-06,0,0,0,0,0,0,0,0,4.52112268518518e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.908763744212963,0.00227186414930556,6.78168402777778e-06,0.000325520833333333,0.000996907552083333,0.00140606915509259,0,9.26830150462963e-05,0,0.000348126446759259,0.000411422164351852,0,0.00108959056712963,0.00880714699074074,0.00226960358796296,0,0.00206615306712963,0.0024120189525463,0.00019214771412037,6.103515625e-05,0,0.000230577256944444,0.00126365379050926,0.000293872974537037,0,0.00251148365162037,0.0641795970775463,"yes"
0.967945240162037,0,0,0,0,0,0,0,0,0.00183331524884259,0,0,0.00179714626736111,0,0,0,0,0,9.04224537037037e-05,0,0,0.0131564670138889,0,0,0.0150847258391204,9.26830150462963e-05,0,"yes"
0.995955855758102,0,0,0.00398310908564815,0,0,2.93872974537037e-05,0,0,0,0,0,0,0,0,2.26056134259259e-05,9.04224537037037e-06,0,0,0,0,0,0,0,0,0,0,"yes"
0.984849717881944,1.80844907407407e-05,0,0.000244140625,0.000165020978009259,0,2.26056134259259e-06,9.04224537037037e-06,0,0.000499584056712963,0.00013111255787037,0,0.00019214771412037,0.00298168041087963,1.80844907407407e-05,0,0.000361689814814815,0.000171802662037037,0,1.80844907407407e-05,0,0,0.000361689814814815,9.72041377314815e-05,0,0.000291612413194444,0.00958704065393518,"yes"
0.877382631655093,0.00166151258680556,0.00035716869212963,0.0042430736400463,0.000465675636574074,0.00262451171875,0,0,0,0.0253431532118056,5.42534722222222e-05,0,0.00962320963541667,0.000578703703703704,1.80844907407407e-05,2.03450520833333e-05,1.1302806712963e-05,2.26056134259259e-06,0.0161381474247685,6.103515625e-05,0,0.0186225043402778,0.00269232855902778,3.84295428240741e-05,0.0119832356770833,0.0254132306134259,0.00266520182291667,"yes"
0.9334716796875,0.000779893663194444,0,2.03450520833333e-05,0.00195764612268519,0,0,0,0,0.0216833043981481,0,0,0.00969328703703704,8.59013310185185e-05,2.26056134259259e-06,0,0,0,0.0109411168981481,6.78168402777778e-06,0,0.014881275318287,0.000515407986111111,2.03450520833333e-05,0.0044872142650463,0.000773111979166667,0.00068042896412037,"yes"
0.793459291811343,0.000779893663194444,2.26056134259259e-06,0.00136537905092593,9.26830150462963e-05,1.80844907407407e-05,0,0,0,0.127152054398148,2.48661747685185e-05,0,0.0304746274594907,0.000400119357638889,4.06901041666667e-05,2.03450520833333e-05,3.84295428240741e-05,4.29506655092593e-05,0.00276466652199074,4.06901041666667e-05,2.26056134259259e-06,0.0277551721643519,0.00127947771990741,9.04224537037037e-05,0.00986056857638889,0.00145128038194444,0.00284378616898148,"yes"
0.554009331597222,2.71267361111111e-05,0,6.32957175925926e-05,1.35633680555556e-05,0,0,0,0,0.103533709490741,7.45985243055556e-05,0,0.0318015769675926,0.0434660734953704,2.26056134259259e-06,0,1.1302806712963e-05,0,0.0003662109375,0,0,0.00236680772569444,0.191128200954861,0,0,0.0550152813946759,0.0181206597222222,"yes"
0.832200792100694,2.48661747685185e-05,0,6.103515625e-05,4.52112268518518e-06,0,0,0,0,0.0155097113715278,3.16478587962963e-05,0,0.0121007848668981,0.03485107421875,6.78168402777778e-06,0,1.80844907407407e-05,0,0.000246401186342593,0,0,0.00123652705439815,0.0357869466145833,1.1302806712963e-05,2.26056134259259e-06,0.021983959056713,0.0459233036747685,"yes"
0.959178783275463,0.00129756221064815,0,0.000757288049768518,0.00202094184027778,0,0,9.04224537037037e-06,0,0.00986282913773148,6.78168402777778e-05,0,0.00525580512152778,0.00682237413194444,1.1302806712963e-05,0,0.000135633680555556,3.84295428240741e-05,0.00061939380787037,2.26056134259259e-06,0,7.45985243055556e-05,0.00243236400462963,6.78168402777778e-06,1.1302806712963e-05,0.00840250651041667,0.00299298321759259,"yes"
0.985062210648148,0.00188078703703704,0,0.000608091001157407,0.00130660445601852,2.26056134259259e-06,0,2.26056134259259e-06,2.26056134259259e-06,0.00320999710648148,7.00774016203704e-05,0,0.00243914568865741,0.00374122902199074,3.39084201388889e-05,0,7.2337962962963e-05,2.93872974537037e-05,1.35633680555556e-05,6.78168402777778e-06,0,0.00017406322337963,0.000128851996527778,4.9732349537037e-05,0.000115288628472222,0.000413682725694444,0.000637478298611111,"yes"
