"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
47,22,79,0,42,0,31,37,6,"yes"
40,-4,82,0,38,-1,42,43,2,"no"
104,2,105,4,70,0,1,35,34,"no"
41,2,86,0,38,0,45,47,2,"no"
45,0,81,-2,44,-6,36,37,2,"no"
51,0,86,-2,50,-2,36,37,2,"no"
55,0,86,0,56,30,31,30,0,"no"
55,0,79,0,54,-3,24,25,2,"no"
41,0,89,0,38,-15,48,50,2,"no"
53,1,78,0,54,2,25,24,0,"no"
49,-1,111,0,50,9,62,62,0,"no"
39,1,83,2,38,0,44,44,0,"no"
37,0,84,0,24,-1,47,61,14,"no"
101,0,102,0,72,8,1,29,28,"no"
56,-4,99,2,46,0,43,52,10,"no"
104,3,105,0,72,2,1,33,32,"no"
41,5,81,0,42,13,39,39,0,"no"
55,0,71,-1,0,0,16,71,56,"no"
37,-4,81,1,36,0,44,44,0,"no"
44,-5,77,0,42,-12,33,35,2,"no"
37,0,76,0,26,-3,39,50,12,"no"
54,-1,83,0,54,0,28,28,0,"no"
48,-1,83,-4,46,-6,35,37,2,"no"
44,-4,76,-2,44,3,32,32,0,"no"
38,0,76,-1,36,-25,38,40,2,"no"
55,0,77,0,12,21,21,64,42,"no"
48,-3,83,0,46,0,34,36,2,"no"
43,0,86,2,42,0,43,45,2,"no"
45,0,83,0,44,6,38,39,0,"no"
37,0,81,0,38,11,43,42,0,"no"
55,0,77,0,38,27,22,39,16,"no"
55,0,98,0,52,-20,42,46,4,"no"
49,0,95,0,46,-1,47,49,2,"no"
46,0,86,-5,46,0,40,39,0,"no"
41,0,77,0,38,-17,37,39,2,"no"
37,0,75,1,24,0,38,52,14,"no"
53,0,85,0,52,-21,32,33,2,"no"
56,0,79,1,8,0,24,72,48,"no"
41,-2,82,0,38,-7,41,43,2,"no"
56,0,95,0,44,24,40,51,12,"no"
37,0,83,0,-4,-13,46,88,42,"no"
49,-1,86,0,50,5,37,37,0,"no"
37,4,77,0,36,0,41,41,0,"no"
56,0,77,0,18,-18,22,59,38,"no"
49,0,81,0,50,-6,32,32,0,"no"
55,-3,98,0,44,-24,42,54,12,"no"
52,0,79,0,52,0,26,27,0,"no"
49,0,77,4,50,4,28,28,0,"no"
37,0,86,1,36,0,50,50,0,"no"
53,-2,86,0,52,-30,33,35,2,"no"
77,4,81,0,-40,0,4,123,118,"no"
45,0,86,1,44,0,40,42,2,"no"
41,0,87,0,42,21,46,46,0,"no"
56,0,97,0,52,26,41,45,4,"no"
50,1,102,0,50,0,52,53,0,"no"
37,0,77,0,30,-16,40,46,6,"no"
37,0,76,7,28,12,40,48,8,"no"
37,0,75,0,36,17,37,39,2,"no"
51,0,78,0,52,12,27,26,0,"no"
56,0,76,0,-12,-1,20,89,68,"no"
40,-3,109,0,38,0,68,70,2,"no"
51,0,86,0,50,-27,35,37,2,"no"
37,0,78,0,-4,0,42,83,42,"no"
55,0,80,0,-6,-29,25,88,64,"no"
37,0,77,0,6,-22,40,72,32,"no"
46,-3,90,0,46,0,44,44,0,"no"
49,-1,81,0,46,-24,33,35,2,"no"
37,0,97,0,26,-30,60,71,12,"no"
41,1,76,0,42,3,34,34,0,"no"
37,0,79,0,34,0,41,45,4,"no"
55,0,93,3,54,0,37,39,2,"no"
52,4,82,3,52,0,30,30,0,"no"
56,0,95,0,42,4,40,54,14,"no"
37,0,77,0,38,22,40,39,0,"no"
55,6,77,0,-22,0,23,101,78,"no"
56,0,81,0,-6,-1,25,88,64,"no"
53,-3,104,0,54,0,50,49,0,"no"
55,0,95,0,54,24,40,41,2,"no"
49,0,86,0,46,-17,37,39,2,"no"
37,0,104,-6,34,0,67,71,4,"no"
44,0,76,-1,44,5,32,32,0,"no"
37,0,78,0,20,7,41,57,16,"no"
37,0,80,2,26,0,43,54,10,"no"
57,1,87,0,56,0,30,30,0,"no"
43,0,86,8,42,-8,43,45,2,"no"
41,4,79,0,38,-22,38,41,2,"no"
48,-2,89,0,46,0,41,42,2,"no"
56,0,77,0,-2,12,21,79,58,"no"
45,-1,85,1,44,0,40,41,2,"no"
45,5,90,0,44,0,45,46,0,"no"
37,0,80,-1,36,-4,43,44,2,"no"
55,0,97,4,42,0,41,55,14,"no"
37,0,78,0,2,-1,41,75,34,"no"
47,4,84,0,46,0,38,38,0,"no"
47,1,90,0,46,0,43,43,0,"no"
37,0,76,1,28,-3,39,47,8,"no"
42,0,84,-6,42,0,41,43,2,"no"
43,0,87,2,42,-7,44,46,2,"no"
46,0,88,2,46,6,41,41,0,"no"
37,0,77,8,36,-26,39,41,2,"no"
48,-3,110,0,46,-3,62,64,2,"no"
