"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.939934624565972,0.0340033637152778,0.000755027488425926,7.2337962962963e-05,0.00341344762731481,0.00122748480902778,0,0,0,1.1302806712963e-05,0.00019214771412037,0,0.000110767505787037,0.00709364149305556,0.00149197048611111,0,0.0011890552662037,0.00054931640625,0,0,0,0,4.9732349537037e-05,5.19929108796296e-05,0,0.0017994068287037,0.00805438006365741,"yes"
0.916707356770833,0,0,6.78168402777778e-06,0,0,0,0,0,0.0522867838541667,4.52112268518518e-05,4.52112268518518e-06,0.00294551142939815,0.00179488570601852,2.26056134259259e-06,0,2.26056134259259e-06,0,0.018321849681713,0.000630696614583333,1.58239293981481e-05,0.000759548611111111,0.00326877170138889,0.000194408275462963,2.03450520833333e-05,0.00150553385416667,0.00148744936342593,"yes"
0.914057978877315,0,0,0,0,0,0,0,0,0.0244004991319444,0,0,0.0304022894965278,1.80844907407407e-05,0,0,0,0,0,0,0,0.0296291775173611,0.000307436342592593,0,0.000693992332175926,0.000490541811342593,0,"yes"
0.619902434172454,0.000768590856481482,0,0.000890661168981482,0.000944914641203704,4.52112268518518e-06,0,9.04224537037037e-06,0,0.0376180013020833,0.000691731770833333,0,0.0226779513888889,0.055908203125,0.000293872974537037,1.1302806712963e-05,0.00103081597222222,0.00043628833912037,0.00817645037615741,0.00130660445601852,4.52112268518518e-06,0.00125461154513889,0.0124150028935185,0.000504105179398148,2.26056134259259e-05,0.0315303096064815,0.203597457320602,"yes"
0.944014937789352,0.000569661458333333,0,0.000718858506944444,0.000874837239583333,4.52112268518518e-06,0,1.58239293981481e-05,0,0.00360333478009259,3.61689814814815e-05,0,0.00737395109953704,0.0022289134837963,2.48661747685185e-05,2.71267361111111e-05,0.000241880063657407,2.26056134259259e-06,0.000368471498842593,6.78168402777778e-06,0,0.00300202546296296,0.00068042896412037,1.80844907407407e-05,0.0215883608217593,0.00242558232060185,0.0121731228298611,"yes"
0.780705204716435,0.0189796730324074,6.78168402777778e-06,0.000632957175925926,0.00201868127893519,2.03450520833333e-05,0,2.26056134259259e-06,0,0.00280987774884259,0.000526710792824074,0,0.0125551576967593,0.0380949797453704,0.0003662109375,1.58239293981481e-05,0.00178810402199074,0.000675907841435185,0,0,0,0.000725640190972222,0.0129688404224537,0.000101725260416667,0.000278049045138889,0.0518866644965278,0.074840404369213,"yes"
0.81291820384838,3.39084201388889e-05,0,7.68590856481482e-05,9.04224537037037e-06,0,0,0,0,0.0074462890625,2.26056134259259e-05,0,0.0317134150752315,0.0215589735243056,0,0,4.29506655092593e-05,0,0,0,0,0.0010082103587963,0.0161833586516204,0,0,0.0320027669270833,0.0769834165219907,"yes"
0.948486328125,0,0,9.49435763888889e-05,0,0,0,0,0,0.00262451171875,4.52112268518518e-06,0,0.00424985532407407,0.00176775896990741,0,0,5.42534722222222e-05,0,0,0,0,4.74717881944444e-05,0.00230803313078704,2.26056134259259e-06,2.26056134259259e-06,0.00802951388888889,0.0323282877604167,"yes"
0.94940185546875,0,0,3.84295428240741e-05,0,0,0,0,0,0.00122748480902778,4.52112268518518e-06,0,0.00172254774305556,0.000343605324074074,0,0,4.52112268518518e-06,0,0.000931351273148148,4.52112268518518e-06,0,0.00303141276041667,0.00645390263310185,0,1.58239293981481e-05,0.0219997829861111,0.014820240162037,"yes"
0.90350341796875,1.1302806712963e-05,0,0.000217013888888889,2.48661747685185e-05,0,0,0,0,0.0281711154513889,1.58239293981481e-05,0,0.010997630931713,0.000777633101851852,2.26056134259259e-06,2.26056134259259e-06,8.81618923611111e-05,6.78168402777778e-06,0.00581642433449074,5.65140335648148e-05,0,0.0175216109664352,0.00943784360532407,5.42534722222222e-05,0.000108506944444444,0.0186405888310185,0.0045459888599537,"yes"
