"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
135.4362819,184.5,95.14285714,309.1904762,13.05526366,"yes"
131.1271605,232.7843137,144.5882353,563.8431373,11.94856335,"yes"
135.8239376,192.2328767,115.0958904,332.4246575,12.80569164,"yes"
142.5657895,183.4166667,89.76388889,240.2638889,11.2986602,"yes"
127.8071795,202.7119565,120.7228261,415.8043478,27.25897123,"yes"
126.739726,203.3913043,129.9043478,390.8173913,20.6357848,"yes"
129.2080096,188.6886792,110.6509434,327.7169811,19.00539542,"yes"
118.1225854,217.8941176,134.2352941,443.1117647,18.37603091,"yes"
135.725,238.9166667,107.5833333,741.2708333,20.84107148,"no"
124.955163,226.6956522,100.5652174,686.4347826,27.8710998,"no"
127.2232143,219.4285714,100.5714286,588.8571429,17.27449459,"no"
143.2410714,186.7142857,82.85714286,467.5714286,27.10222523,"no"
162.1,221,99,612,11.75755077,"no"
143,210.8421053,99.63157895,717.8947368,37.09880496,"no"
116.9835575,224.5,102.1904762,663.2380952,20.16014399,"no"
130.6770992,174.9879518,75.26506024,312.7349398,12.14178109,"no"
120.3117569,190.4375,83.0625,431.9791667,17.11460552,"no"
117.3192982,257.0277778,121.7777778,756.3611111,18.72527176,"no"
109.487069,246.2758621,122.3448276,824.1724138,21.57893455,"no"
116.0143646,254,124.8947368,813.4385965,10.78817565,"no"
118.0975,251.68,120.48,766.2,31.53426073,"no"
112.45,246.2,114,699.6,25.8951733,"no"
97.38297872,228.3888889,103.6111111,674,7.397864223,"no"
106.7882883,226.7142857,103.1428571,674.5,26.87736701,"no"
124.1114286,222.4772727,96.77272727,495.9772727,18.40836138,"no"
139.43125,216.5,96.5,724.5,11.83258214,"no"
114.6721854,194.1578947,87.63157895,338.4210526,15.18856546,"no"
129.1867572,224.0405405,101.8243243,591.9594595,16.80109652,"no"
137.9251969,236.6875,106.5,754.75,34.56492984,"no"
156.4375,237.8571429,112.7142857,828.1428571,19.55734634,"no"
134.90625,221.4,100,613.8,14.39305388,"no"
114.9902344,213.78125,91.40625,587.6875,31.78344695,"no"
112.1015625,236.5,103,742.5,17.05952355,"no"
123.3444444,208.2352941,92.35294118,474.7647059,39.02150946,"no"
120.5166667,217.5333333,104.0666667,463.6,12.35475617,"no"
131.3761755,222.35,102.8,621.75,41.41968131,"no"
140.36,219.3636364,99.45454545,615.9545455,33.72506731,"no"
132.553719,208.7391304,94.30434783,583.3913043,20.60438407,"no"
133.8514286,236.4090909,107.6818182,796.2272727,28.97163047,"no"
126.2341969,239,106.704918,778.7540984,20.08371354,"no"
124.6640625,222.9166667,102.0833333,764.5833333,29.60703276,"no"
101.7,227,105,697,38.58186102,"no"
142.7083333,235.4814815,106.2592593,702.5555556,28.7157203,"no"
145.46875,219.2,105.8,695.8,15.18025033,"no"
116.3108696,210.137931,89.79310345,574.2413793,22.33545994,"no"
108.59375,232.9,99.5,671.2,30.45061576,"no"
139.8558559,217.8571429,90.85714286,569.8571429,31.9981664,"no"
120.8015075,216.4,98.36,613.92,31.75657412,"no"
105.8125,198,83,413,12.21818115,"no"
114.117801,211.75,96.45833333,557.5,21.46638199,"no"
133.3368421,215.9166667,97.25,690.8333333,18.1880608,"no"
140.9761905,222,90,509,31.61091584,"no"
152.9125,234.6,100.8,821.2,34.40116277,"no"
112.8138075,251.7333333,110.8333333,806,32.57783841,"no"
119.2792485,239.3378378,107.7162162,727.1891892,17.32928314,"no"
117.6022727,213.6363636,90,618,27.02187666,"no"
146.3920455,232.5454545,99.27272727,639.6363636,21.96014421,"no"
138.3670886,206.8,85.8,372.6,20.05561019,"no"
137.2784091,199.3636364,86.63636364,413.9090909,15.42349823,"no"
133.0833333,243.8095238,113.8095238,669.3333333,22.67436844,"no"
103.6640625,229.5,112.75,797.5,15.96871942,"no"
113.1,248.6,110.2,669.6,19.66316353,"no"
126.5185185,218.7692308,96.84615385,607.3589744,24.21463308,"no"
102.1666667,218.7777778,91.66666667,527.6666667,21.20854708,"no"
138.9651972,206.5925926,89.33333333,468.1851852,18.40558155,"no"
122.1350806,237.1290323,110.8709677,683.483871,31.28902558,"no"
129.140625,218.4375,96,638,22.31162463,"no"
111.25,212.2857143,99.42857143,595.5,28.71437456,"no"
122.8396675,205.4528302,91.11320755,396.5283019,20.5190566,"no"
140.2027027,192.1428571,86.42857143,459.8571429,13.7226537,"no"
131.2085714,211.6136364,100.2727273,580.5909091,21.95073372,"no"
132.0763889,219.8888889,102.5555556,444.6666667,15.06283137,"no"
112.4571429,226.1363636,109.3181818,742.2272727,25.22837835,"no"
112.5347222,228.1111111,104.8888889,512.5555556,31.56298817,"no"
116.0782313,234.027027,111.5675676,652.2432432,21.66384391,"no"
127.7232143,329.0714286,230.7142857,415.2857143,16.55479461,"no"
127.9453125,324,191,345,16.27450076,"no"
113.122807,259.8333333,157.5555556,366.1111111,16.62624728,"no"
106.9444444,318.8235294,216.3529412,421.7647059,13.21711169,"no"
128.5795455,301.5454545,194.8181818,397.1818182,39.82087994,"no"
123.5461957,314.826087,205.2608696,336.7391304,25.10958967,"no"
133.9021583,191.2727273,89.43181818,149.3181818,9.307532718,"no"
120.99375,343.25,237.675,387.65,25.16931415,"no"
155.4285714,384,220.5714286,391.7142857,71.40513901,"no"
124.1565975,401.5047619,311.7,422.5761905,17.73964135,"no"
119.5208333,212.6666667,103.6666667,288.8888889,34.449462,"no"
124.9886364,235,123.3928571,407.9642857,14.49806461,"no"
118.5306667,430.5744681,328.4042553,443.6382979,33.21958713,"no"
183.28125,328,223,384,7,"no"
87.671875,361,241,408,22.0383189,"no"
178.796875,326,228,357.5,14.9415528,"no"
114.109319,281.4857143,170.6571429,369.5428571,19.75036037,"no"
100.6875,234.1428571,113.2857143,591.8571429,27.65531281,"no"
137.1660517,217.1176471,97.32352941,456.7058824,24.36835261,"no"
133.59375,227,107,533,25.76061674,"no"
113.9468599,196.6153846,89.15384615,480.1538462,28.79862751,"no"
115.0480769,223.6538462,97.11538462,623.5,27.03701167,"no"
137.9537037,238.5,148.2857143,391.9285714,12.43616353,"no"
120.7925926,286.1960784,192.7843137,437.372549,31.08159197,"no"
131.6730769,229.3076923,109.7179487,458.6666667,23.42820948,"no"
112.1527778,258.5555556,145.3333333,578.5555556,31.54445227,"no"
127.206278,260.1785714,161.8571429,415.4642857,21.18128145,"no"
117.1058201,244.0833333,131.8333333,394.6666667,18.94069692,"no"
137.6983759,265.2222222,116.0740741,814.1481481,23.39251753,"no"
117.1145833,235.5,109,663.75,19.03560261,"no"
144.7205882,212.0588235,90.23529412,585.2941176,20.77062072,"no"
128.7157895,229,113.5,794,23.05789814,"no"
145.3235294,228.6666667,101.7333333,645.0666667,15.56006284,"no"
101.7291667,209.8333333,96.33333333,537.8333333,18.57623183,"no"
120.96875,206.25,94.8,533.4,32.65803883,"no"
118.4704684,228.9354839,102.2903226,657.0322581,29.56113262,"no"
128.0203704,256.6764706,121.8039216,676.4117647,21.06155275,"no"
144.5666667,256,120.9411765,634.8823529,31.96332241,"no"
112.5357766,250.6111111,114.8055556,617.3055556,23.72923068,"no"
137.6017897,212.4642857,97.39285714,515.5,30.31114162,"no"
116.6693227,265.4603175,122.8888889,773.8730159,16.89164854,"no"
157.8958333,233,104.6666667,519.6666667,23.25224004,"no"
147.5833333,224.3333333,101.3333333,627.6666667,28.6748481,"no"
167,267,123,733,10.30776406,"no"
107.9318182,269.3636364,122.7272727,752,20.69175585,"no"
121.3692308,197.7142857,85.20408163,455.8979592,30.74037132,"no"
131.0208955,231.2619048,108.1428571,606.7619048,26.08486281,"no"
115.9835526,206.4736842,90.57894737,539.2631579,22.6577572,"no"
105.0555556,203.5555556,89.11111111,413.8888889,49.11664122,"no"
95.8125,230.625,97.75,564.5,15.82521722,"no"
159.5170455,223.6363636,98.90909091,556.4545455,23.85354765,"no"
122.9086538,220.6153846,96.23076923,596.6923077,23.36790901,"no"
100.8798077,228.2307692,102.3846154,595.8461538,17.0224356,"no"
144.8375,217.6666667,98.26666667,546.4666667,23.92488244,"no"
144.9166667,214.8333333,98.16666667,494.8333333,23.2874549,"no"
116.2220339,226,105.2567568,763.7972973,19.83859267,"no"
109.9830097,239.9615385,106.3461538,834.9230769,9.364733037,"no"
147.1125,268.6,126,872.8,15.8492902,"no"
166.546875,218,107,732,10.96300597,"no"
113.1310861,201.2941176,87.70588235,617.9411765,29.74551811,"no"
118.7701613,206.7096774,87.32258065,504.2258065,41.54335273,"no"
125.8909487,200.0344828,89.93103448,508.8103448,24.66014539,"no"
139.7322404,266.0869565,119.5652174,851,19.33565812,"no"
102.9765625,195.5,91,442,26.29519918,"no"
144.25,178.8571429,81.14285714,425,10.25192864,"no"
119.2767857,222.8571429,100,637,32.55952163,"no"
150.4712644,214.7272727,93.45454545,487.1818182,16.78645656,"no"
122.4932886,207.8947368,93.84210526,554,10.98500615,"no"
122.8581731,213.1538462,94.76923077,558.1153846,15.85809856,"no"
123.526178,207.5833333,97.875,582.6666667,23.65528445,"no"
117.1914063,224,107,687.75,28.71893702,"no"
136.3396226,223.9,102.55,691,34.48517798,"no"
146.4322917,195.6666667,91.33333333,463,13.12652108,"no"
155.8671875,221.5,101.125,650,16.53358325,"no"
129.2857143,204.744186,88.74418605,496.4883721,34.59716411,"no"
113.0833333,217,98.33333333,598,18.49324201,"no"
142.1,222,101,697,51.79575272,"no"
125.9774775,210.2142857,88.14285714,558.6428571,29.89616384,"no"
102.7864583,219.5,100.5,609.5,21.42995697,"no"
132.28,211.8181818,93.72727273,494.4545455,25.86263778,"no"
138.2560386,203.0769231,90.46153846,431.3076923,20.16529328,"no"
146.7896175,238,108.3913043,680.6956522,29.44078675,"no"
122.2409639,236.2307692,109.4615385,674.3846154,16.58383757,"no"
76.34782609,213.3333333,92.33333333,467.3333333,15.08494467,"no"
142.3464991,237.1142857,101.5428571,667.2857143,27.44249647,"no"
114.1171875,247.25,116.875,713.125,27.63602721,"no"
156.0892857,250,112.7142857,728.8571429,23.64533867,"no"
122.0122283,214.8913043,92.84782609,535.2391304,31.21233458,"no"
153.7670455,219.9090909,97.45454545,609,19.27701496,"no"
120.8037383,188.037037,87.22222222,367.0740741,17.9152861,"no"
108.462963,219.9411765,98.58823529,745.8235294,31.76851829,"no"
