"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
159,1,0,6,58,0.5,13,8,0,0,0,42,146,188,2,0,167,172,174,8,0,"yes"
148,0,1,0,60,0.5,49,4.8,1,0,0,83,78,161,3,0,154,152,154,1,1,"yes"
133,0,14,0,69,0.4,25,10,0,0,0,58,127,185,5,0,133,136,137,4,-1,"yes"
140,1,0,7,79,0.4,20,6.1,0,0,0,67,103,170,5,0,153,148,152,4,1,"yes"
110,4,2,8,68,3.1,0,0,8,0,2,133,60,193,8,0,91,82,95,42,-1,"yes"
137,0,14,0,65,0.4,11,8.1,0,0,0,20,133,153,1,0,145,144,146,1,0,"yes"
150,0,0,0,76,0.2,43,5.2,1,0,0,35,123,158,1,0,154,153,155,1,1,"yes"
150,0,0,0,70,1.4,48,4.4,3,0,0,149,51,200,10,0,154,147,155,54,1,"yes"
141,0,12,1,78,0.2,61,4.7,0,0,0,13,133,146,1,0,143,141,143,0,1,"yes"
141,0,0,0,61,0.4,29,5.3,0,0,0,13,135,148,1,0,144,143,145,0,1,"yes"
138,0,0,3,61,1,12,10,0,0,1,118,69,187,12,1,140,130,140,55,0,"yes"
146,0,3,0,79,0.2,56,4.3,0,0,0,12,137,149,1,0,144,143,145,0,0,"yes"
149,0,0,0,57,1.2,54,12.8,2,0,0,126,58,184,12,1,150,148,151,8,1,"yes"
139,1,1,1,64,0.4,29,6.5,0,0,0,28,135,163,1,0,161,152,157,13,1,"yes"
128,0,1,7,66,2.9,0,0,5,0,2,129,63,192,6,1,103,84,110,20,-1,"yes"
145,0,0,3,51,0.6,13,8.3,0,0,0,24,141,165,1,0,153,152,153,1,0,"yes"
152,0,0,1,61,0.5,61,3.4,1,0,0,61,99,160,4,3,159,155,158,4,1,"yes"
128,0,0,4,63,4.2,0,0,5,0,0,90,66,156,5,0,69,73,118,128,0,"yes"
120,0,0,4,60,1.6,0,9,9,0,0,85,69,154,4,1,86,105,105,75,0,"yes"
151,1,2,0,64,0.4,40,4.6,0,0,0,27,141,168,2,0,157,156,158,1,0,"yes"
151,0,0,3,60,0.9,17,3.4,2,0,0,124,50,174,8,0,156,148,155,37,1,"yes"
120,0,0,3,59,1.6,0,10.8,8,0,0,83,69,152,4,1,105,106,107,31,0,"yes"
134,1,0,10,26,5.9,0,0,9,0,2,150,50,200,5,3,76,107,107,170,0,"yes"
146,0,3,0,77,0.2,42,4.6,0,0,0,12,137,149,1,0,142,142,143,0,0,"yes"
128,0,15,2,36,2.6,0,0,2,0,2,120,54,174,8,2,75,91,79,108,-1,"yes"
133,0,0,0,73,0.3,78,3.6,0,0,0,8,131,139,1,0,134,134,135,0,0,"yes"
137,0,3,1,75,0.2,30,7.1,0,0,0,24,127,151,2,0,138,139,139,1,0,"yes"
146,0,3,0,78,0.2,57,4.3,0,0,0,12,137,149,1,0,144,143,145,0,0,"yes"
159,1,0,9,57,0.5,8,9.1,0,0,0,40,148,188,0,0,167,169,170,5,0,"yes"
139,2,8,0,55,0.8,8,8.9,0,0,0,63,127,190,7,1,144,146,147,4,-1,"yes"
144,0,0,5,45,0.7,0,9.8,0,0,0,30,139,169,2,0,157,155,157,2,0,"yes"
138,0,0,5,57,2.5,0,0.7,7,0,0,106,55,161,6,1,135,109,123,113,1,"yes"
152,0,0,3,61,0.4,71,5.8,0,0,0,30,134,164,4,0,160,158,160,1,1,"yes"
148,0,3,4,79,0.4,4,10,0,0,0,20,140,160,1,0,150,151,153,1,0,"yes"
135,2,18,0,54,1,10,16.7,0,0,0,132,66,198,10,0,150,143,146,12,0,"yes"
146,0,3,0,81,0.2,67,3.9,0,0,0,13,137,150,1,0,146,144,146,1,0,"yes"
132,0,0,5,30,1.7,0,0,1,0,1,90,60,150,3,0,99,104,102,33,0,"yes"
130,0,110,0,80,0.3,0,7.4,0,0,1,49,96,145,3,0,108,123,122,39,1,"yes"
120,0,0,4,64,1.1,0,8.1,5,0,2,85,69,154,2,1,86,98,95,44,-1,"yes"
152,0,0,2,60,0.4,57,8,0,0,0,36,128,164,2,0,160,157,160,2,1,"yes"
135,0,12,2,65,0.4,68,5,0,0,0,25,116,141,3,0,136,135,137,0,1,"yes"
131,6,147,4,28,1.5,0,5.4,1,0,0,87,71,158,2,0,141,137,141,10,1,"no"
122,0,14,2,21,4.7,0,15.7,4,0,0,150,50,200,8,0,116,112,117,23,0,"no"
125,4,34,1,23,2.2,0,4.4,4,0,0,122,78,200,10,0,131,125,128,20,0,"no"
123,0,0,6,47,1.1,31,7.4,5,0,0,130,59,189,14,2,129,122,127,15,0,"no"
158,0,0,0,56,0.6,31,8.6,0,0,0,92,77,169,1,0,165,162,164,2,1,"no"
158,0,0,0,57,0.5,58,4.3,0,0,0,11,159,170,0,0,165,165,166,0,0,"no"
143,5,0,1,50,0.9,0,4.4,0,0,0,106,72,178,5,0,147,150,149,6,1,"no"
125,0,0,3,34,1.1,0,14.6,0,0,0,85,114,199,4,0,126,127,128,3,-1,"no"
123,8,0,7,34,0.9,11,3.3,0,0,0,31,116,147,1,0,126,128,128,3,-1,"no"
122,4,0,5,32,1.1,12,8.4,0,0,0,65,83,148,2,1,125,125,126,4,0,"no"
119,1,0,2,30,1.3,2,11.6,0,0,0,89,77,166,3,2,121,122,123,3,0,"no"
145,2,0,1,49,0.6,0,7,0,0,0,26,145,171,1,0,154,157,158,4,0,"no"
129,0,9,0,55,0.5,1,7.5,0,0,0,23,120,143,3,0,133,133,134,1,0,"no"
123,3,4,0,52,0.8,2,15.4,0,0,0,90,50,140,7,0,129,128,130,4,1,"no"
127,0,0,5,23,1.5,0,13.2,0,0,0,91,107,198,6,0,135,134,135,4,-1,"no"
127,0,0,2,22,1.7,0,15.5,0,0,0,91,107,198,6,0,135,134,137,6,-1,"no"
124,4,0,4,45,0.9,0,9.2,0,0,0,91,60,151,5,0,133,132,134,5,1,"no"
126,3,0,2,49,0.7,0,9.7,0,0,0,90,63,153,2,0,133,133,134,4,1,"no"
124,8,0,4,34,1,0,0.9,0,0,0,39,110,149,3,0,129,130,131,5,0,"no"
130,1,4,0,46,1.2,0,16.2,0,0,0,95,60,155,8,0,136,133,135,8,1,"no"
143,0,0,1,56,0.6,12,12.2,0,0,0,116,68,184,5,1,145,145,147,3,1,"no"
156,0,1,4,53,0.8,3,19.7,0,0,0,91,102,193,3,0,161,159,161,3,0,"no"
133,0,3,2,55,0.5,16,9.2,0,0,0,22,125,147,1,0,137,136,137,1,0,"no"
141,4,0,1,46,0.8,4,10.2,0,0,0,98,69,167,3,0,143,146,146,6,1,"no"
130,10,16,5,36,1.9,0,20.5,0,0,0,118,54,172,6,0,154,148,154,26,1,"no"
157,8,4,1,48,0.7,0,5.3,0,0,0,39,153,192,1,0,163,167,166,6,-1,"no"
154,6,1,2,45,0.8,0,3.5,0,0,0,47,142,189,2,1,161,166,165,10,0,"no"
158,7,21,2,41,0.8,0,0,0,0,0,45,153,198,2,0,186,180,183,11,1,"no"
137,3,2,0,59,0.8,24,13.4,0,0,0,97,70,167,8,0,143,144,145,5,1,"no"
140,0,0,1,53,0.7,0,14.8,0,0,0,84,72,156,4,0,143,145,146,3,1,"no"
128,6,0,5,36,3.8,0,20.5,3,0,0,148,51,199,7,1,133,141,136,83,0,"no"
136,3,1,0,69,0.8,0,17.2,1,0,0,126,54,180,5,0,140,139,141,7,1,"no"
147,4,10,2,67,0.8,0,10.9,0,0,0,72,120,192,1,0,156,157,157,11,0,"no"
144,5,4,2,33,1.7,0,21.5,0,0,0,103,71,174,5,1,150,149,151,10,1,"no"
146,8,1,1,40,1.9,0,25.6,0,0,0,122,50,172,4,0,154,151,155,16,1,"no"
142,0,1,0,40,1.1,12,10.8,0,0,0,97,57,154,2,0,148,144,147,4,1,"no"
130,7,20,3,46,2.5,0,28,0,0,0,114,52,166,2,0,134,138,139,23,1,"no"
141,1,0,1,56,0.9,12,8.5,3,0,0,136,60,196,8,2,150,137,147,68,0,"no"
140,3,3,4,34,2.9,0,40.8,0,0,0,114,66,180,9,2,147,145,148,22,1,"no"
120,3,11,2,45,0.8,0,8.7,0,0,0,44,116,160,2,0,153,142,147,27,1,"no"
129,7,41,6,40,1.4,0,8.5,0,0,0,73,115,188,9,1,150,147,151,9,0,"no"
146,0,0,2,28,1.4,15,6.7,2,0,0,83,80,163,4,0,148,145,151,24,1,"no"
152,0,0,4,56,0.6,39,6.8,1,0,0,61,99,160,3,2,157,153,156,5,1,"no"
128,3,0,1,16,3.3,0,3.7,5,0,0,114,57,171,6,1,136,130,136,26,1,"no"
138,0,0,5,45,0.7,56,6.5,0,0,0,39,113,152,3,0,141,139,141,1,1,"no"
138,0,0,3,43,0.6,54,5.4,0,0,0,19,130,149,1,0,141,140,142,0,0,"no"
138,1,0,4,39,0.8,9,10.9,0,0,0,49,105,154,5,0,142,141,143,1,1,"no"
138,2,0,4,41,0.8,8,10.3,0,0,0,51,105,156,4,0,142,142,143,2,1,"no"
142,0,0,4,41,0.8,0,12.6,0,0,0,32,126,158,0,0,151,146,148,5,1,"no"
136,4,0,3,42,0.7,18,4.5,0,0,0,38,120,158,2,0,141,142,143,2,0,"no"
136,3,0,4,42,0.7,22,4.5,0,0,0,37,120,157,3,0,141,141,142,1,0,"no"
136,1,0,4,45,0.6,48,4.3,0,0,0,19,135,154,2,0,141,141,142,0,-1,"no"
136,0,0,5,51,0.5,25,6.2,0,0,0,15,135,150,1,0,144,143,144,0,0,"no"
122,2,0,2,32,1.2,0,8.7,0,0,0,52,95,147,3,1,123,122,124,4,0,"no"
122,0,0,6,30,1.3,0,11.6,3,0,0,51,89,140,1,0,127,121,125,8,1,"no"
126,2,0,4,30,1.2,0,10.8,1,0,0,52,95,147,3,1,136,131,134,7,1,"no"
126,0,0,7,34,0.9,0,14.8,0,0,0,31,111,142,1,0,133,132,134,2,1,"no"
136,5,0,3,37,1.2,0,8.6,4,0,0,94,64,158,2,0,139,137,141,21,1,"no"
136,0,0,5,33,1.2,0,14.4,3,0,0,91,61,152,5,0,136,132,137,17,1,"no"
133,1,0,2,33,1.4,3,12.8,9,0,0,87,65,152,6,0,136,130,137,26,1,"no"
133,0,0,1,37,1.3,4,14.6,6,0,0,81,71,152,4,0,136,130,136,24,1,"no"
131,2,0,4,42,1,11,4.6,4,0,0,102,51,153,6,0,143,134,141,34,1,"no"
131,0,0,4,29,1,0,13,0,0,0,31,117,148,0,0,129,133,134,5,0,"no"
131,6,0,1,25,1.3,0,6.8,0,0,0,82,87,169,5,0,136,141,141,9,0,"no"
122,1,0,0,13,3.2,0,20.8,4,0,0,129,51,180,5,1,119,119,121,62,0,"no"
125,0,0,3,38,0.8,18,6.7,0,0,0,25,118,143,1,0,131,129,131,0,0,"no"
127,8,0,6,30,1.4,0,6.7,1,0,0,119,63,182,9,0,134,138,137,18,0,"no"
127,3,0,5,32,1.1,0,7,0,0,0,57,114,171,2,0,127,137,135,23,-1,"no"
134,3,0,7,25,1.9,11,9.8,5,0,0,96,82,178,5,0,147,135,138,43,0,"no"
141,1,0,4,25,1.8,1,12.6,3,0,0,86,85,171,9,0,145,141,145,17,1,"no"
122,3,0,4,22,1.8,0,14.7,0,0,0,50,103,153,4,0,126,127,128,4,0,"no"
122,7,0,3,19,2.3,0,12.1,0,0,0,53,104,157,2,1,125,127,128,8,0,"no"
122,0,0,1,21,2.2,0,17.1,0,0,0,34,104,138,3,2,129,126,128,3,1,"no"
122,0,0,0,19,1.9,0,15.1,0,0,0,39,103,142,1,0,120,120,122,3,0,"no"
122,5,0,3,22,1.8,0,11.5,1,0,0,52,96,148,1,0,131,128,130,7,0,"no"
122,0,0,5,27,1.2,0,10.3,3,0,0,40,92,132,3,2,120,120,123,4,1,"no"
127,7,0,6,22,1.7,0,0,2,0,1,129,52,181,8,0,140,136,142,63,1,"no"
126,0,0,3,35,1,5,7.8,0,0,0,21,121,142,1,0,136,133,135,2,0,"no"
126,2,0,3,25,1.3,0,11.9,0,0,0,56,101,157,2,0,126,131,130,9,0,"no"
133,1,0,3,52,0.7,2,8.6,0,0,0,38,113,151,1,1,136,136,137,1,0,"no"
133,0,0,2,53,0.7,2,9.8,0,0,0,34,113,147,4,1,136,136,138,1,1,"no"
143,4,0,5,44,0.9,6,9.4,0,0,0,43,130,173,7,0,147,148,148,4,0,"no"
135,0,0,8,54,0.5,12,9,1,0,0,32,117,149,2,0,140,137,140,2,1,"no"
135,1,0,3,47,0.8,2,13.3,0,0,0,36,120,156,1,0,139,138,139,2,0,"no"
126,1,0,5,34,0.9,3,10.2,0,0,0,41,110,151,2,0,126,128,129,4,0,"no"
120,3,0,1,20,1.7,0,5.8,0,0,0,42,109,151,2,0,122,126,125,8,0,"no"
118,1,0,7,25,1.3,0,10.9,1,0,0,61,89,150,5,0,120,119,120,6,0,"no"
119,0,0,1,23,1.5,0,16.1,0,0,0,39,106,145,3,1,125,124,126,3,0,"no"
138,0,0,6,34,1,7,9.6,2,0,0,62,93,155,5,0,148,142,146,10,1,"no"
125,8,8,6,21,2.3,0,4.3,8,0,1,107,67,174,7,0,143,125,134,79,0,"no"
128,7,12,5,22,2.2,0,6.3,6,0,1,109,65,174,7,0,143,126,134,70,0,"no"
128,5,11,5,26,2,0,8.2,5,0,1,91,65,156,8,0,133,126,132,41,1,"no"
128,0,8,5,16,2.9,0,7.8,4,0,1,125,53,178,9,0,133,114,121,74,0,"no"
128,4,6,3,29,1.6,0,7.1,4,0,0,90,68,158,6,0,133,131,133,19,1,"no"
132,12,0,3,20,2.1,0,2.9,6,0,0,99,76,175,5,0,141,138,142,29,1,"no"
134,0,0,2,28,1.9,0,5.5,3,0,0,102,67,169,11,2,148,133,140,66,1,"no"
121,7,0,10,21,1.9,0,2.9,4,0,0,83,74,157,2,0,125,123,126,19,0,"no"
142,1,0,6,41,1.2,22,5.3,5,0,0,115,67,182,1,0,157,140,149,73,1,"no"
145,0,0,4,57,0.6,10,8.2,0,0,0,66,93,159,4,0,149,149,150,1,1,"no"
144,10,0,7,34,1,0,8.7,0,0,0,48,126,174,1,0,153,153,154,5,0,"no"
148,2,0,1,40,0.9,0,10.6,0,0,0,35,136,171,1,0,153,155,156,4,0,"no"
