"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
42,23,77,0,28,0,34,48,14,"yes"
49,22,79,0,42,0,30,37,8,"yes"
75,3,79,3,-42,0,4,123,120,"no"
81,0,84,6,-14,-12,4,100,96,"no"
45,0,79,0,46,29,33,32,0,"no"
54,2,81,2,54,0,28,27,0,"no"
60,0,109,-3,60,0,49,49,0,"no"
53,0,77,-5,54,12,25,23,0,"no"
47,-1,89,0,46,0,42,42,0,"no"
40,0,76,8,38,0,36,37,2,"no"
58,0,96,-2,56,0,38,39,2,"no"
43,1,76,0,42,-5,32,34,2,"no"
37,0,83,0,28,-29,46,54,8,"no"
41,0,76,-6,42,9,34,34,0,"no"
37,0,80,7,10,9,43,70,26,"no"
37,0,82,8,-2,4,45,85,40,"no"
39,-2,106,0,38,0,66,67,0,"no"
56,5,98,0,42,-16,42,57,14,"no"
56,0,76,0,-14,8,20,92,72,"no"
45,-2,79,0,46,23,33,32,0,"no"
37,0,81,0,10,-2,45,71,26,"no"
37,0,81,0,8,-6,44,73,28,"no"
42,3,79,0,42,0,36,37,2,"no"
50,0,106,0,50,0,56,57,0,"no"
55,0,81,-4,-14,0,26,97,70,"no"
37,0,83,-3,18,0,47,65,18,"no"
51,0,84,0,52,18,33,33,0,"no"
37,0,82,0,12,7,45,69,24,"no"
53,0,102,0,52,-5,49,50,2,"no"
44,4,93,0,44,1,49,50,0,"no"
51,1,87,2,52,9,36,35,0,"no"
54,0,81,0,54,1,27,26,0,"no"
52,4,79,0,52,0,26,27,0,"no"
44,2,87,0,44,0,43,43,0,"no"
42,0,82,3,42,0,39,41,2,"no"
41,5,89,-1,38,0,48,50,2,"no"
41,0,79,0,42,4,38,37,0,"no"
49,0,85,0,46,-21,36,39,2,"no"
56,1,87,3,56,12,31,30,0,"no"
55,0,77,3,-20,0,21,97,76,"no"
55,0,95,0,50,-18,40,46,6,"no"
56,0,97,-4,50,0,41,48,6,"no"
37,-2,106,0,34,-8,68,72,4,"no"
37,0,97,0,24,-7,60,73,14,"no"
53,0,81,4,52,-7,28,30,2,"no"
38,1,81,0,38,3,43,43,0,"no"
37,0,78,0,0,3,42,78,36,"no"
37,0,77,0,-22,5,41,101,60,"no"
37,0,79,8,24,0,42,56,14,"no"
37,0,77,0,28,-1,40,48,8,"no"
43,0,86,0,44,17,43,42,0,"no"
37,0,76,-7,20,0,39,55,16,"no"
56,0,79,-6,6,-4,24,74,50,"no"
37,0,107,0,28,-1,70,78,8,"no"
49,0,84,0,50,23,36,35,0,"no"
55,0,95,0,42,-10,40,54,14,"no"
37,0,77,0,16,-21,40,62,22,"no"
37,0,80,0,12,25,43,67,24,"no"
44,0,83,3,44,0,38,39,0,"no"
41,0,77,0,42,12,36,36,0,"no"
43,0,81,-3,42,-1,37,39,2,"no"
44,5,86,0,44,19,42,42,0,"no"
37,0,83,0,0,-30,46,83,36,"no"
56,0,95,0,50,-8,40,46,6,"no"
47,0,84,-2,46,0,37,38,0,"no"
43,0,96,3,42,-1,53,55,2,"no"
45,3,106,-1,44,-3,61,62,2,"no"
56,1,80,0,54,-30,24,26,2,"no"
42,-1,79,0,42,0,38,38,0,"no"
45,4,76,0,44,0,32,32,0,"no"
37,0,78,0,36,-13,41,42,2,"no"
37,0,94,-5,16,0,57,79,22,"no"
56,1,98,0,44,22,42,54,12,"no"
44,3,77,0,44,1,33,34,0,"no"
55,4,81,5,54,0,25,26,2,"no"
37,0,77,0,-6,0,41,85,44,"no"
39,-4,86,0,38,0,48,48,0,"no"
45,0,82,0,46,10,37,35,0,"no"
48,-4,85,0,46,0,37,39,2,"no"
45,0,79,0,44,-6,33,35,2,"no"
55,0,93,0,46,-27,37,46,8,"no"
40,2,93,0,38,0,53,55,2,"no"
41,0,79,-2,42,0,38,37,0,"no"
37,0,77,6,28,-19,41,49,8,"no"
38,0,81,0,36,-29,43,45,2,"no"
44,3,83,-3,42,-19,39,41,2,"no"
41,1,83,0,38,-6,42,44,2,"no"
41,4,83,5,38,-4,42,44,2,"no"
47,1,83,7,46,0,37,37,0,"no"
45,-1,78,0,44,0,34,34,0,"no"
48,-1,86,0,46,0,39,40,2,"no"
37,0,78,-3,0,0,42,78,36,"no"
56,1,97,0,56,13,40,40,0,"no"
45,-1,77,0,44,-15,32,34,2,"no"
37,0,104,0,20,2,67,84,16,"no"
37,0,95,0,10,0,58,85,28,"no"
43,-2,81,0,42,0,38,39,2,"no"
52,3,84,0,52,0,32,33,0,"no"
46,0,82,0,46,3,36,35,0,"no"
51,1,79,1,52,9,27,27,0,"no"
56,0,77,0,12,0,22,65,42,"no"
48,-1,86,-3,46,-5,39,40,2,"no"
