"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.08,-0.84,-0.34,0.89,1.15,1.32,1.74,1.12,0.24,0.14,3.19,2.66,3.57,5.35,4.69,2.33,2.19,1.44,2.04,1.03,-0.58,"yes"
-0.83,0.22,1.17,-0.07,0.84,1.46,-0.06,2.55,0.44,3.2,1.59,2.3,3,4.89,4.92,3.47,4.44,4.17,2.66,0.69,0.09,"yes"
0.54,0.33,1.55,-0.18,1.95,2.22,1.9,1.49,1.21,1.51,1.45,1.92,1.72,4.9,3.07,2.83,1.02,0.76,0.83,2.38,0.2,"yes"
-0.91,1.11,0.38,0.4,2.22,3.61,2.99,2.57,1.03,0.34,1.42,3.09,3.23,2.64,2.57,3.48,2.15,3.17,1.49,-0.3,0.11,"yes"
0.28,0.12,-0.37,0.14,2.2,1.04,2.18,0.86,3.43,-0.67,1.75,3.38,2.18,3.3,3.74,5.84,2.45,1.83,0.93,0.37,-1.27,"yes"
-1.2,0.93,1.67,3.74,2.67,5.66,3.9,1.77,3.44,0.79,2.01,2.23,2.96,1.37,-0.02,1.85,-1.89,1.36,-0.11,-0.73,0.1,"yes"
-0.48,1.03,0.91,1.4,4.8,3.06,4.8,3.54,2.44,2.57,2.5,2.75,2.43,2.63,0.18,1.04,0.75,0.58,-0.61,0.16,-1.44,"yes"
1.39,0.56,1.02,2.98,3.94,3.38,4.51,4.74,2.43,2.33,0.74,4.14,2.48,1.67,1.04,1.28,0.8,0.73,-2.04,1.21,-0.08,"yes"
-0.61,0.82,-0.24,0.37,-0.15,-0.37,0.44,1.99,0,0.82,-0.02,1.76,2.81,5.51,6.48,5.88,3.14,3.87,1.67,0.86,-2.03,"yes"
1.33,0.33,0.16,0.58,0.56,0.52,1.82,3.47,1.76,0.08,1.58,3.9,3.62,4.2,5.29,3.36,4.32,2.58,0.6,1.84,0.27,"yes"
-1.06,0.59,1.01,3.33,2.05,3.2,4.7,4.21,4.73,2.22,2.67,2.79,2.05,-1.53,-1.54,0.37,-0.09,1.04,-0.08,-0.27,0.47,"no"
-1.09,-0.22,0.11,-1.03,1.09,1.72,1.91,3.61,2.22,4.67,4.02,5.32,1.63,2.02,0.4,1.37,1.8,-0.59,-1.22,-0.1,-1.56,"no"
-1.85,0.05,1.25,1.62,0.54,0.22,0.05,-0.19,0.32,3.64,1.91,3.03,2.77,5.21,4.89,3.3,5.68,3.59,0.98,1.46,-0.7,"no"
0.93,1.48,1.01,-0.3,0.95,0.73,0.27,3.66,3.02,3.87,2.6,3.15,4.65,3.87,3.37,0.73,2.61,2.16,2.1,1.86,-0.03,"no"
-1.8,0,0.69,1.16,1.68,2.34,2.54,2.06,3.74,3.56,3.88,5.12,3.81,4.15,1.78,2.24,0.15,1.43,0.92,0.95,-0.21,"no"
0.55,1.79,1.36,3.26,2.49,3.77,4.66,5.24,3.94,2.76,2.73,2.14,1.32,1.22,2.49,1.74,0.2,0.6,-0.28,0.4,-0.44,"no"
-2.56,0.18,3.45,1.68,4.09,3.85,5.51,5.19,3.02,4.09,1.91,2.24,2.56,1.07,-0.97,1.2,-0.65,-0.68,-0.25,-0.71,0.65,"no"
-0.15,2.14,2.24,2.05,3.22,6.64,3.96,6.34,5.18,3.21,2.57,2,-0.96,-0.44,2.24,0.27,-2.85,0.39,-0.03,0.56,-0.28,"no"
0.6,0.1,-0.14,0.22,-1.43,1.17,3.52,2.21,6.55,5.02,5.42,6.23,2.66,2.66,2.79,2.69,-0.86,0.43,1.22,-2.12,1.21,"no"
