"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
6,4,24,0.667,0.417,0.708,2.5,10,17,4,"no"
11,8,88,0.727,0.58,1,5.1,51,88,10,"no"
2,18,36,9,0.667,0.694,24,24,25,1,"yes"
9,22,198,2.444,0.288,0.818,2.48,57,162,23,"no"
10,12,120,1.2,0.367,1,1.69,44,120,26,"no"
10,83,830,8.3,0.266,0.827,2.1,221,686,105,"no"
10,63,630,6.3,0.233,0.705,1.69,147,444,87,"no"
1,13,13,13,1,1,13,13,13,1,"yes"
2,20,40,10,0.775,0.85,31,31,34,1,"yes"
11,20,220,1.818,0.168,0.75,3.36,37,165,11,"no"
9,32,288,3.556,0.302,0.781,2.07,87,225,42,"no"
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,"no"
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,"no"
10,44,440,4.4,0.393,0.852,3.15,173,375,55,"no"
9,40,360,4.444,0.319,0.919,2.35,115,331,49,"no"
7,17,119,2.429,0.227,0.58,2.7,27,69,10,"no"
5,9,45,1.8,0.267,0.778,1.71,12,35,7,"no"
8,20,160,2.5,0.5,1,2.76,80,160,29,"no"
9,36,324,4,0.54,0.929,2.87,175,301,61,"no"
8,35,280,4.375,0.379,0.886,1.66,106,248,64,"no"
9,34,306,3.778,0.337,0.817,1.81,103,250,57,"no"
8,80,640,10,0.303,0.922,1.72,194,590,113,"no"
8,41,328,5.125,0.363,0.942,1.63,119,309,73,"no"
7,14,98,2,0.184,0.612,18,18,60,1,"no"
12,62,744,5.167,0.234,0.66,1.58,174,491,110,"no"
9,46,414,5.111,0.292,0.676,1.92,121,280,63,"no"
8,20,160,2.5,0.525,0.938,3.5,84,150,24,"no"
8,79,632,9.875,0.375,0.956,2.12,237,604,112,"no"
10,11,110,1.1,0.382,1,1.5,42,110,28,"no"
8,82,656,10.25,0.398,0.951,2.51,261,624,104,"no"
9,82,738,9.111,0.337,0.817,2.01,249,603,124,"no"
9,44,396,4.889,0.465,0.944,3.35,184,374,55,"no"
1,19,19,19,0.789,1,3.75,15,19,4,"yes"
2,236,472,118,0.566,0.689,10.27,267,325,26,"yes"
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,"yes"
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,"yes"
10,49,490,4.9,0.551,0.943,3.07,270,462,88,"no"
1,52,52,52,0.538,1,14,28,52,2,"yes"
10,63,630,6.3,0.294,0.895,2.2,185,564,84,"no"
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,"no"
9,39,351,4.333,0.293,0.937,2.06,103,329,50,"no"
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503,"no"
12,43,516,3.583,0.357,0.849,2.71,184,438,68,"no"
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,"no"
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,"no"
10,21,210,2.1,0.362,0.819,2.11,76,172,36,"no"
10,83,830,8.3,0.357,0.813,2.28,296,675,130,"no"
10,80,800,8,0.308,0.838,2.02,246,670,122,"no"
9,40,360,4.444,0.483,0.992,2.85,174,357,61,"no"
9,42,378,4.667,0.429,0.976,2.75,162,369,59,"no"
1,28,28,28,0.964,1,27,27,28,1,"yes"
11,9,99,0.818,0.515,0.768,8.5,51,76,6,"no"
11,7,77,0.636,0.468,0.481,36,36,37,1,"no"
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,"no"
1,23,23,23,0.826,1,19,19,23,1,"yes"
1,19,19,19,0.684,1,4.33,13,19,3,"yes"
8,36,288,4.5,0.465,0.885,2.13,134,255,63,"no"
8,38,304,4.75,0.349,0.757,1.93,106,230,55,"no"
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,"no"
1,79,79,79,0.608,1,6.86,48,79,7,"yes"
1,98,98,98,0.939,1,30.67,92,98,3,"yes"
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,"no"
8,43,344,5.375,0.372,0.956,2.1,128,329,61,"no"
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,"no"
7,40,280,5.714,0.186,0.754,2.26,52,211,23,"no"
10,67,670,6.7,0.291,0.649,2.17,195,435,90,"no"
9,12,108,1.333,0.426,1,1.59,46,108,29,"no"
11,8,88,0.727,0.261,1,2.09,23,88,11,"no"
9,9,81,1,0.383,0.802,2.38,31,65,13,"no"
6,35,210,5.833,0.533,0.943,2.67,112,198,42,"no"
2,176,352,88,0.528,0.605,31,186,213,6,"yes"
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,"no"
11,9,99,0.818,0.545,0.818,9,54,81,6,"no"
1,29,29,29,1,1,29,29,29,1,"yes"
10,97,970,9.7,0.423,0.832,2.48,410,807,165,"no"
2,50,100,25,0.46,0.51,15.33,46,51,3,"yes"
9,99,891,11,0.288,0.801,1.95,257,714,132,"no"
9,32,288,3.556,0.413,0.993,1.72,119,286,69,"no"
9,75,675,8.333,0.369,0.936,2.09,249,632,119,"no"
9,36,324,4,0.565,0.944,3.16,183,306,58,"no"
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,"no"
10,8,80,0.8,0.688,1,9.17,55,80,6,"no"
