"var_0000","var_0001","var_0002","var_0003","var_0004","var_0005","var_0006","outlier"
0.496412,0.220491,0.776032,0.316598,0.919973,0.089145,0.279479,"no"
0.616706,0.417846,0.836881,0.150769,0.646261,0.020472,0.420304,"no"
0.429671,0.39351,0,0.434855,0.605774,0.072899,0.523039,"no"
0.438784,0.307055,0.759237,0.377213,0.898047,0.104295,0.236319,"no"
0.471491,0.325208,0.794348,0.396408,0.87933,0.099901,0.236532,"no"
0.483295,0.473461,0.805282,0.244166,0.739768,0.017169,0.284247,"no"
0.555772,0.445862,0.861,0.312192,0.768429,0.080078,0.259859,"no"
0.57363,0.302251,0,0.113141,0.301706,0.009378,0.808936,"no"
0.479169,0.494117,0.529473,0.267517,0.660368,0,0.388416,"yes"
0.509687,0.367456,0.765583,0.448574,0.841675,0.103298,0.24842,"no"
0.640769,0.513691,0.854306,0.130172,0.597617,0.02683,0.396799,"no"
0.479382,0.37862,0.775102,0.375849,0.847136,0.106221,0.235251,"no"
0.625631,0.543175,0.785844,0.311485,0.663482,0.080541,0.309812,"no"
0.499642,0.420955,0.848091,0.286389,0.804943,0.081259,0.241846,"no"
0.418806,0.03328,0,0.140033,0.462815,0,0.816973,"no"
0.483303,0.433916,0.781714,0.28625,0.80687,0.106222,0.239768,"no"
0.695235,0.563455,0.824639,0.127539,0.555585,0.003162,0.4057,"no"
0.527227,0.428473,0.782348,0.395523,0.802738,0.106609,0.243332,"no"
0.507912,0.397575,0.742619,0.265599,0.781846,0.089104,0.306207,"no"
0.479046,0.426726,0.770035,0.256084,0.79111,0.078037,0.268879,"no"
0.440253,0.320077,0.775922,0.278584,0.869654,0.090184,0.262444,"no"
