"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
133.894198,191.6216216,115.5135135,419.5135135,17.48913886,"yes"
132.5877301,222.3921569,133.0588235,579.2156863,19.83265243,"yes"
121.7578947,174,92.66666667,217.7777778,14.05544576,"yes"
135.6771654,199.75,105.2083333,453.3333333,16.18507328,"yes"
119.4574037,180.7419355,93.14516129,227.7741935,12.29325382,"yes"
132.279558,213.5087719,126.2105263,503.6315789,26.66693213,"yes"
124.9702381,218.0952381,97.42857143,595.8571429,40.7810369,"no"
132.3865546,203.7333333,95.8,531.8666667,53.596849,"no"
127.7657658,187,82.35714286,310.1428571,15.44394076,"no"
138.2404181,198.25,87.05555556,445.3888889,27.26414006,"no"
136.2506173,191.6862745,87.17647059,441.7647059,20.3907805,"no"
141.5763889,213,90.77777778,721.7777778,40.47221269,"no"
133.6122112,178.5,73.81578947,347.2894737,18.83653622,"no"
142.6818182,210.2777778,93.94444444,628.3333333,25.65848836,"no"
149.5546875,201,94.5,629.5,25.78001891,"no"
133.2335244,181.3636364,75.81818182,390.75,12.34683015,"no"
125.5213675,202.9189189,88.21621622,575.3243243,21.08218985,"no"
100.3229167,185.6666667,77,527,19.9951383,"no"
116.4702886,194.8648649,88.94594595,599.4324324,24.10635068,"no"
113.0469108,253.0363636,118.5454545,794.9272727,27.20980621,"no"
140.2850746,253.7142857,117.1904762,777.6666667,23.21452991,"no"
117.8710692,198.7,82,433.8,18.35286081,"no"
111.8743456,193.6666667,93.5,484.8333333,28.30623704,"no"
108.9928571,232.6666667,109.2222222,763.1111111,16.18383968,"no"
147.5481728,188.7894737,82.73684211,302.6842105,11.62741054,"no"
113.0833333,215.2222222,96.22222222,552.2777778,25.29285265,"no"
103.1796875,215.25,98.25,566.25,28.31270695,"no"
119.3423423,227.5714286,106.7142857,717.8571429,28.6049803,"no"
138.8102894,222.4871795,100,581.2820513,34.0735369,"no"
126.828125,232.75,101.25,636.75,19.70247446,"no"
106.9429348,252.4782609,114.0869565,792.2608696,14.37573044,"no"
128.5853018,201.6041667,94.66666667,454.6458333,20.63758034,"no"
115.0640394,214.7843137,98.92156863,662.2352941,33.23386543,"no"
140.6142857,210.5,92.59090909,564.5,30.27671964,"no"
138.664557,210,99,657,42.2037913,"no"
160.0625,237.6666667,107,771.3333333,18.66071334,"no"
121.0368421,215.9583333,101.25,617.625,23.55888014,"no"
131.71875,219.5,96.25,653.25,30.85573511,"no"
109.4568421,209.1,94.5,562.6666667,25.52219078,"no"
113.5537634,234.3571429,103.5857143,723.4571429,30.28136424,"no"
122.0451128,217.96,100.2,617.28,19.17973931,"no"
122.0505443,246.382716,113.9382716,851.4074074,23.53763845,"no"
137.0916667,229.6666667,106.3333333,724.3333333,29.47511191,"no"
115.7314356,235.3333333,107.9215686,728.3333333,27.26555018,"no"
89.0875,230,99.8,739.2,10.24499878,"no"
138.8090909,237.1428571,108.2857143,737.8571429,34.88230942,"no"
113.9711538,231.1153846,104.7692308,670.8846154,32.24334251,"no"
136.2387387,224.5714286,100.8571429,664.1428571,22.71203942,"no"
94.125,247,123,865,14.15391583,"no"
112.6911942,225.9615385,102.4230769,666.6730769,34.04654402,"no"
110.2152778,220.1666667,105.5,671.6666667,18.26823459,"no"
117.4779412,212.4117647,104.4705882,611.1176471,34.97977666,"no"
131.0538117,244.4285714,117.8571429,767.7857143,13.03527397,"no"
119.1308901,232.5833333,110.3333333,675.1666667,26.56896163,"no"
122.9882353,206.4186047,91.79069767,590.7906977,25.47145509,"no"
129.1225962,215.7692308,94.84615385,657.5384615,17.44869911,"no"
119.9166667,230.5,102,774.8571429,17.64878443,"no"
129.8191721,229.4482759,104.3448276,691.8965517,21.74224751,"no"
138.3888889,214.3333333,91.11111111,606.3333333,38.68039348,"no"
120.9013699,212.826087,100.6086957,584.3478261,33.80819914,"no"
136.40625,202,89,549,42.24192426,"no"
115.4470377,225.4857143,99.22857143,709.7428571,28.95152881,"no"
94.5875,195.2,82.6,457.4,23.49127498,"no"
115.2842105,228.75,104.375,798.75,14.5085583,"no"
125.6755319,216.3829787,99.17021277,644.0851064,24.31316358,"no"
127.6522843,229.16,101.12,677.08,19.67113622,"no"
127.4916667,222.0666667,101.7333333,604.6666667,19.43353345,"no"
130.1090573,239.6176471,112.0882353,818.0588235,14.19915198,"no"
140.7125,198.2,83.2,337.7333333,14.87219628,"no"
154.5322581,230,101,673,22.77608395,"no"
125.0627615,225.6333333,98.53333333,647.8666667,28.3191337,"no"
128.328125,202.15,85.5,442.2,38.43940036,"no"
116.0111111,234.7058824,106.3529412,788.1176471,20.01314447,"no"
138.595057,247.6060606,112.5151515,730.8181818,29.93936327,"no"
111.6257862,228.9,113.4,743.9,18.80498604,"no"
125.4166667,233.7777778,104.6666667,682.1111111,24.07396011,"no"
136.8790698,219.7777778,100.3703704,603.3703704,18.67357309,"no"
147.6772152,228.7,105.8,605.3,17.52284224,"no"
127.7793241,199.5,91.34375,427.15625,17.85357107,"no"
132.6484594,213.3777778,98.17777778,656.4,23.44717204,"no"
134.2245509,205.047619,95.19047619,554.5714286,30.79321715,"no"
165.84375,221,108,622,19.39555361,"no"
123.8419913,223.9655172,105.7931034,523.3793103,13.18017464,"no"
138.8052632,219.6666667,103.6666667,624.9444444,27.03906639,"no"
