"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
29,100,16,77,0,41,70,34,100,64,89,67,57,34,26,0,"yes"
95,96,56,84,0,47,57,39,100,55,93,100,86,48,81,0,"yes"
0,67,49,83,100,100,81,80,60,60,40,40,33,20,47,0,"no"
57,100,22,72,0,31,25,0,75,13,100,50,75,87,26,85,"no"
50,84,66,100,75,75,51,51,100,42,97,13,49,0,0,7,"no"
0,98,36,100,80,85,68,42,56,0,25,23,50,37,100,32,"no"
30,87,16,55,68,41,52,0,0,16,15,63,41,100,100,98,"no"
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,"no"
38,94,4,63,0,20,41,0,84,19,100,60,77,98,32,100,"no"
32,100,12,76,0,48,1,21,39,0,100,9,64,21,18,3,"no"
38,51,8,66,0,19,42,0,87,26,100,71,61,100,16,84,"no"
100,100,63,78,28,53,0,27,4,0,60,1,78,22,24,21,"no"
20,85,62,100,71,72,45,52,98,47,100,17,53,0,0,0,"no"
43,94,15,66,52,38,20,0,5,35,0,83,42,100,100,98,"no"
100,98,60,100,29,73,10,41,6,6,46,0,46,27,0,30,"no"
73,85,31,65,0,0,52,9,100,57,82,100,81,78,38,25,"no"
0,67,16,80,64,100,85,99,85,74,89,49,95,24,100,0,"no"
0,91,46,100,85,80,91,40,88,0,99,22,100,52,50,49,"no"
19,86,35,72,95,94,0,100,60,78,100,52,67,26,26,0,"no"
83,86,44,100,0,74,58,67,100,94,89,63,77,31,75,0,"no"
100,92,64,100,37,77,20,50,11,21,22,0,35,26,0,40,"no"
100,100,50,98,16,67,0,30,26,0,80,8,81,34,29,24,"no"
0,80,30,100,74,81,82,43,75,4,39,0,44,16,100,20,"no"
100,100,54,90,17,66,0,35,16,5,66,0,66,29,22,47,"no"
36,63,0,67,53,84,100,100,83,74,66,47,53,21,51,0,"no"
38,76,58,100,21,65,0,27,44,0,100,22,45,36,22,8,"no"
100,100,44,91,7,60,0,24,46,0,99,24,41,30,19,0,"no"
50,86,17,60,0,27,21,0,70,9,100,37,91,70,63,100,"no"
100,99,56,100,31,65,87,73,98,90,94,48,61,13,0,0,"no"
0,82,47,100,75,72,52,35,22,0,16,22,41,48,100,52,"no"
97,66,77,100,8,96,0,67,69,72,100,73,92,36,86,0,"no"
40,76,62,100,62,69,34,40,0,16,12,11,57,10,100,0,"no"
17,96,0,45,26,0,73,1,100,48,88,100,44,99,23,52,"no"
54,78,77,100,64,60,36,27,0,2,12,4,56,2,100,0,"no"
0,98,4,100,59,100,100,87,96,64,75,43,51,22,40,0,"no"
0,99,50,100,100,91,54,57,32,0,69,13,70,28,31,23,"no"
100,100,62,86,30,66,7,41,0,12,36,0,59,18,17,25,"no"
84,100,37,82,7,55,0,25,35,0,100,7,85,30,23,19,"no"
0,72,62,95,74,100,69,74,72,49,79,23,51,0,100,0,"no"
31,93,12,78,71,36,31,0,21,33,100,65,69,100,0,78,"no"
80,100,31,86,63,74,100,95,83,70,81,41,56,15,0,0,"no"
86,71,72,100,32,75,55,35,42,0,0,17,48,45,100,70,"no"
100,95,87,100,49,74,16,43,6,6,52,0,48,29,0,39,"no"
0,72,9,100,68,94,74,63,49,34,6,9,30,0,100,1,"no"
43,97,3,69,0,20,43,0,88,23,100,70,62,100,14,84,"no"
34,100,9,68,61,65,67,24,0,0,3,45,20,92,100,99,"no"
15,73,42,100,32,72,27,39,44,7,100,0,52,5,0,3,"no"
33,95,4,69,0,27,39,0,88,16,100,56,69,89,17,100,"no"
0,84,46,100,96,88,94,50,83,11,62,0,45,26,100,26,"no"
100,100,63,84,32,55,13,22,43,0,81,17,36,28,0,8,"no"
57,68,52,100,4,71,48,37,63,0,0,13,27,49,100,78,"no"
44,93,9,64,82,45,63,8,0,0,13,44,28,88,100,100,"no"
16,38,67,29,43,0,22,25,66,57,100,94,50,100,0,74,"no"
100,92,62,100,21,75,51,73,87,85,63,51,36,17,0,0,"no"
48,77,19,66,0,6,49,0,93,38,100,96,48,100,0,70,"no"
66,100,33,78,11,53,0,25,20,0,77,1,100,24,41,26,"no"
57,94,39,100,11,69,0,35,23,4,97,0,100,24,41,5,"no"
55,83,100,100,93,83,82,56,84,28,71,2,0,0,73,3,"no"
0,69,29,100,77,97,39,64,61,38,100,10,47,0,2,15,"no"
28,95,100,100,51,97,0,74,16,54,86,42,71,13,1,0,"no"
100,100,49,80,15,54,0,25,26,0,86,7,62,24,0,19,"no"
94,100,56,74,27,46,15,13,61,0,100,20,49,31,0,19,"no"
100,100,100,92,80,76,65,61,50,45,40,30,15,15,0,0,"no"
60,72,89,100,73,83,62,49,44,15,0,0,47,4,100,5,"no"
17,82,3,39,30,0,81,8,100,49,74,90,24,100,0,61,"no"
79,100,14,81,49,39,100,0,32,0,52,55,71,100,0,71,"no"
1,91,11,49,72,47,53,0,13,12,0,68,36,97,100,100,"no"
47,68,0,70,53,34,85,0,22,12,53,59,100,100,46,88,"no"
0,100,53,100,100,88,84,56,61,24,42,0,18,31,56,46,"no"
73,96,50,70,38,24,0,0,29,41,70,77,100,100,46,78,"no"
100,92,18,81,46,39,62,0,1,13,43,56,74,100,0,75,"no"
0,92,68,100,89,81,74,40,61,0,35,13,20,42,100,50,"no"
38,73,84,41,100,0,53,7,73,49,98,90,54,100,0,75,"no"
69,100,43,92,15,58,5,21,50,0,100,20,48,34,0,15,"no"
80,88,43,100,9,70,0,31,28,0,78,11,100,46,90,85,"no"
11,72,39,100,62,77,50,42,24,12,0,0,50,3,100,3,"no"
0,55,53,77,100,100,87,95,87,71,87,47,87,23,80,0,"no"
25,100,0,69,1,20,43,0,87,16,100,61,72,100,29,96,"no"
0,61,33,71,66,86,100,100,94,77,79,52,66,26,62,0,"no"
17,100,8,53,61,47,42,0,3,17,0,80,44,96,100,94,"no"
81,100,50,79,23,52,17,22,70,15,100,31,44,19,0,0,"no"
100,97,58,100,21,70,0,34,21,0,71,1,57,28,11,14,"no"
73,100,35,81,10,51,11,19,59,0,100,19,62,44,0,47,"no"
0,93,53,100,83,84,68,43,55,0,30,22,45,46,100,51,"no"
27,66,53,100,76,77,49,40,9,13,0,15,50,5,100,0,"no"
76,95,23,100,36,60,68,22,23,0,0,33,46,65,100,94,"no"
0,51,24,64,66,85,100,100,72,75,47,51,26,25,11,0,"no"
34,96,43,63,89,37,65,0,0,14,12,54,26,93,100,100,"no"
0,61,15,62,51,81,89,100,100,80,86,53,72,26,57,0,"no"
0,95,31,100,78,97,54,47,23,0,17,5,44,39,100,48,"no"
7,86,44,100,54,70,30,39,0,13,14,4,57,2,100,0,"no"
94,95,56,100,23,67,0,29,19,0,69,16,100,50,89,90,"no"
6,76,33,100,73,75,52,39,6,16,0,31,52,17,100,0,"no"
0,34,34,55,70,77,100,100,95,78,84,51,73,26,64,0,"no"
75,87,39,100,30,65,83,75,100,70,91,31,57,0,0,9,"no"
38,78,52,100,97,79,58,52,78,41,100,11,38,0,0,20,"no"
0,65,49,81,91,100,100,90,78,67,56,45,36,22,16,0,"no"
34,100,32,100,8,64,0,27,41,0,100,10,76,42,19,60,"no"
31,100,17,68,41,36,5,0,0,35,7,81,43,99,100,97,"no"
41,85,77,100,92,73,66,49,100,31,78,5,37,0,0,15,"no"
41,100,0,80,52,71,68,77,83,49,100,19,65,0,6,2,"no"
17,85,51,100,83,82,55,53,59,39,100,20,55,0,0,3,"no"
9,100,4,64,0,24,28,0,69,18,100,49,92,84,46,90,"no"
100,100,70,86,30,60,0,29,11,0,70,9,76,32,16,35,"no"
53,86,59,50,52,12,6,0,0,25,18,62,53,89,100,100,"no"
57,87,100,69,97,100,23,83,74,59,96,52,78,10,0,0,"no"
100,100,59,92,25,65,0,33,4,0,53,2,48,30,1,33,"no"
0,44,24,55,62,78,100,100,100,80,95,52,91,24,81,0,"no"
0,86,55,100,73,70,50,35,29,0,3,32,38,45,100,41,"no"
55,79,82,100,98,81,69,60,100,42,85,19,45,5,0,0,"no"
100,100,57,90,28,67,6,43,0,15,37,0,70,16,28,27,"no"
54,82,12,67,0,28,34,0,83,8,100,46,73,82,28,100,"no"
2,44,0,58,43,79,86,100,100,93,77,63,56,32,50,0,"no"
89,92,20,100,11,67,43,34,54,0,0,24,34,56,100,82,"no"
44,83,18,61,60,35,35,0,0,15,26,56,51,90,100,100,"no"
57,53,100,85,62,100,51,61,79,24,29,0,0,30,61,56,"no"
87,74,64,100,11,85,68,78,100,72,84,26,38,0,0,15,"no"
100,94,53,80,68,39,68,0,0,0,17,36,62,69,88,100,"no"
