"var_0000","var_0001","var_0002","var_0003","var_0004","var_0005","var_0006","outlier"
0.491406,0.43049,0.805946,0.268333,0.793941,0.08904,0.255114,"no"
0.385864,0.610039,0,0.498986,0.687237,0,0.270773,"no"
0.583325,0.437853,0.741143,0.376413,0.729836,0.088152,0.326315,"no"
0.421327,0.27525,0.759326,0.322503,0.889303,0.09314,0.275548,"no"
0.611782,0.502339,0.797226,0.250258,0.644427,0.014178,0.364242,"no"
0.611407,0.497478,0.860797,0.29606,0.724075,0.085206,0.267207,"no"
1,0.037905,0,0.562778,0.482497,0.093874,0.752231,"no"
0.457262,0.280289,0.772681,0.338674,0.882034,0.08876,0.277051,"no"
0.46441,0.335779,0.764627,0.309276,0.854649,0.087286,0.267879,"no"
0.50466,0.111252,0.413338,0.378119,0.764417,0.073305,0.536794,"no"
0.480784,0.313926,0.754423,0.267921,0.84501,0.096739,0.298404,"no"
0.420471,0.68397,0,0.447197,0.622978,0,0.280975,"no"
0.494218,0.517355,0.792897,0.319192,0.763403,0.074997,0.215563,"no"
0.425709,0.33173,0.751681,0.329053,0.888088,0.107269,0.231787,"no"
0.173785,0.12446,0,0.258472,1,0.410068,0.292305,"no"
0.317795,0.305727,0,0.451319,0.784211,0.14926,0.412813,"no"
0.416929,0.371225,0.746713,0.38219,0.835924,0.010874,0.261724,"no"
0.333872,0.593675,0,0.077576,0.490887,0,0.505591,"yes"
0.499737,0.407549,0.787149,0.325618,0.796949,0.087592,0.27144,"no"
0.559284,0.378925,0.801516,0.231243,0.758191,0.100524,0.337225,"no"
0.475449,0.349179,0.778877,0.396366,0.868234,0.099892,0.232863,"no"
0.459787,0.517479,0.773646,0.285545,0.761141,0.057688,0.223982,"no"
