"var_0000","var_0001","var_0002","var_0003","var_0004","var_0005","var_0006","outlier"
0,1,0,0.010405,0.531241,0,0.085032,"yes"
0.495895,0.397126,0.79915,0.232416,0.809315,0.089019,0.267564,"no"
0.451429,0.406898,0.789959,0.252207,0.823816,0.090285,0.243512,"no"
0.505243,0.369638,0.780584,0.418361,0.820421,0.084469,0.271488,"no"
0.645353,0.511184,0.827346,0.066753,0.575147,0.0142,0.425675,"no"
0.388054,0.494373,0,0.665525,0.697882,0.021696,0.351218,"no"
0.699235,0.60673,0.845289,0.188921,0.575416,0.036486,0.346401,"no"
0.434596,0.357954,0.762937,0.246913,0.846931,0.096703,0.261178,"no"
0.529048,0.423905,0.804669,0.371667,0.809473,0.101933,0.236288,"no"
0.214517,0.427859,0,0.075956,0.649373,0,0.475558,"no"
0.376755,0.245856,0.590578,0.294215,0.89386,0.086573,0.317929,"no"
0.442326,0.329275,0.780518,0.290579,0.862844,0.083987,0.261751,"no"
0.448412,0.360265,0.781727,0.371581,0.871814,0.112157,0.219734,"no"
0.5493,0.441723,0,0.385346,0.462426,0.050043,0.614514,"no"
0.458075,0.300882,0.805581,0.258272,0.853411,0.094986,0.291415,"no"
0.500823,0.437408,0.747607,0.295786,0.765895,0.081351,0.290564,"no"
0.770829,0.425798,0,0.840095,0.714868,0.997147,0.151672,"no"
0.479018,0.434006,0.631061,0.267814,0.75563,0.08579,0.322488,"no"
0.396393,0.584035,0,0.701805,0.655577,0.006204,0.322428,"no"
0.442821,0.277591,0.763555,0.469428,0.913724,0.098059,0.235352,"no"
0.591708,0.475289,0.757518,0.370902,0.716276,0.091402,0.309022,"no"
0.573586,0.440639,0.760317,0.342854,0.760079,0.080197,0.29004,"no"
