"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
127.9463087,178.3684211,92.36842105,278.4736842,14.97745305,"yes"
134.4980916,210.2121212,116.9090909,594.8484848,27.93768482,"yes"
122.6319018,230.5609756,142.195122,473.7073171,24.52188863,"yes"
106.2421053,221.75,140,381.1666667,18.90326251,"yes"
140.0260304,189.8965517,89.24137931,561.3103448,23.8375896,"yes"
123.2785445,218.26,129.68,600.22,29.89494272,"yes"
122.6654275,218.2677165,136.5866142,498.6338583,26.64967609,"yes"
133.359375,166,84,247,14.10175078,"no"
124.0184758,170.9272727,69.07272727,217.8363636,13.33725287,"no"
144.3397436,174.4,77.65,302.1,10.06727371,"no"
141.3506944,224.4444444,107.1111111,668.6666667,30.06392367,"no"
122.6736111,183.3333333,80.66666667,390.7777778,20.08377516,"no"
135.1840149,177,78.5,406.4411765,16.31186653,"no"
121.1818182,203.1818182,93.63636364,592.4545455,45.61553309,"no"
116.9403974,201.1578947,88.31578947,639.0526316,13.9050998,"no"
127.3075435,178.0615385,72.96923077,352.4307692,22.08437826,"no"
133.4284116,190.5714286,87.375,586.0535714,21.82698082,"no"
133.4799567,196.862069,85.29310345,580.0862069,15.10015119,"no"
120.3121019,189.2,82.2,418.1,34.49768108,"no"
141.5546875,252,115.75,696.25,21.98721219,"no"
137.1984127,215.625,99.125,464.625,24.02049906,"no"
112.125,209.44,93.4,637.08,31.03943298,"no"
127.6412722,225.3647059,100.7529412,669.6352941,25.89412566,"no"
119.362069,223.0689655,100.2068966,569.5172414,25.07164526,"no"
127.4290739,189.6111111,81.42592593,318.9814815,18.32431503,"no"
139.8263889,238.5555556,109.1111111,762.3333333,45.29110233,"no"
97.82051282,222.2,97.4,668.8,19.46689498,"no"
140.5243056,224.8333333,97.66666667,624.1111111,28.37790612,"no"
132.2569444,233,106.6666667,616.3333333,17.85123712,"no"
132.7053571,214.8571429,99.35714286,581.5,31.91154867,"no"
136.3263889,218.5555556,99.11111111,712.7777778,16.99091987,"no"
132.1958225,246.875,110.875,804.875,20.5723655,"no"
99.45833333,245.2222222,117.7777778,788.3333333,6.707283677,"no"
117.0292683,194.4615385,82.76923077,441.2307692,46.74948976,"no"
105.671875,229.1666667,104.8333333,791,21.29293049,"no"
140.9044586,195.3,85.7,498,12.92468568,"no"
123.8257191,218.2972973,99.83783784,650.7837838,24.95527043,"no"
138.95625,209.6,96.2,508.4,11.68588893,"no"
111.0244565,238.9130435,108.6956522,777.6956522,21.19314366,"no"
114.1653543,235.25,105.125,747.375,34.61930233,"no"
138.4565217,218.4782609,97.17391304,666.2608696,27.87366856,"no"
124.9606299,204,97.5,498,13.05696653,"no"
145.6153846,243.6153846,115.9230769,816.4615385,29.4604338,"no"
148.8958333,229,106,751,30.09798812,"no"
119.296875,229.1666667,108.0833333,660.25,34.22312409,"no"
129.4251825,184.7211538,81.22115385,373.3076923,19.06151479,"no"
142.4954128,210.4285714,93.28571429,543.1428571,24.31259017,"no"
124.1023622,208.8125,92.0625,587.1875,17.43201078,"no"
140.1208333,200.8666667,87.7,539.6666667,31.1573783,"no"
134.326087,203.5652174,88.60869565,491.173913,23.47230198,"no"
141.3562874,205.8571429,91.85714286,471.8571429,15.52658462,"no"
124.7068063,218,102.5,783,9.42956344,"no"
131.5201794,192.7142857,75.42857143,393,27.04418154,"no"
111.7820513,243.95,108.2,753.75,22.93136498,"no"
138.1827731,243.1,107.3666667,799.8333333,24.73694942,"no"
146.83125,241.8,113.4,675.3,39.78944584,"no"
141.6116071,232,111.4285714,838.2857143,32.7370476,"no"
134.9217877,196.5777778,79.77777778,338.5333333,18.27882807,"no"
119.20625,259.7,120.4,861.8,36.230512,"no"
148.8169014,228.1111111,105.2222222,632.2222222,25.69478979,"no"
115.6963351,227.6666667,100.6666667,694.1666667,15.29773948,"no"
156.2421875,240,110.5,726,29.62658224,"no"
117.0033003,214.3421053,94.52631579,560.2105263,24.34648609,"no"
119,190,89,434,23.07562296,"no"
144.015873,196.75,89.625,427.25,13.02341641,"no"
115.2258065,231.1290323,107.8064516,657.2580645,18.40553688,"no"
110.8225806,195.4193548,85.35483871,418.483871,30.50050749,"no"
140.7210526,225.1666667,98.5,643.7083333,25.04315719,"no"
136.0916667,209.6,98.73333333,474.4,16.31223127,"no"
116.0558739,232.6363636,106.1590909,809.7727273,14.09257688,"no"
122.6526316,204.3333333,86.5,303.8333333,11.1314744,"no"
121.203125,209.0625,92.75,594.25,31.92661263,"no"
118.5073892,214.6153846,92.69230769,390.5384615,17.3495221,"no"
130.478022,228.4782609,109.3478261,747,20.20256586,"no"
87.3125,236.5,114,503,11.45371119,"no"
