"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
121,0,0,3,70,1.9,0,0,7,1,0,102,55,157,6,2,67,76,79,68,-1,"yes"
150,0,0,2,61,0.9,3,8.7,0,0,0,28,138,166,0,0,152,153,155,3,0,"yes"
120,0,0,6,63,2,0,0,12,0,2,128,63,191,12,2,107,93,106,36,-1,"yes"
141,0,2,0,67,0.4,44,9.2,0,0,0,78,70,148,2,0,143,141,143,1,1,"yes"
137,1,0,6,60,0.4,33,5.8,0,0,0,22,133,155,2,0,142,140,142,1,0,"yes"
148,0,10,0,75,0.2,84,2.9,0,0,0,7,145,152,1,0,148,148,149,0,0,"yes"
133,0,10,0,72,0.3,20,8.8,0,0,0,32,115,147,2,0,133,136,136,3,0,"yes"
159,0,0,2,62,0.5,6,13.2,0,0,0,91,81,172,0,0,163,163,164,2,1,"yes"
122,0,0,3,86,0.3,6,10.6,0,0,0,68,62,130,1,0,122,122,123,1,1,"yes"
142,0,0,7,59,0.4,32,6.3,0,0,0,22,141,163,1,0,155,153,155,1,0,"yes"
123,0,0,0,73,0.3,91,2.9,0,0,0,9,120,129,2,0,123,124,125,0,0,"yes"
148,0,0,0,63,0.4,30,8.8,0,0,0,35,121,156,3,1,150,149,151,1,1,"yes"
151,0,2,0,81,0.4,28,6.6,0,0,0,34,130,164,2,0,152,152,153,1,0,"yes"
137,0,15,0,64,0.4,12,8.6,0,0,0,22,131,153,1,0,145,143,145,1,0,"yes"
144,0,14,0,75,0.2,52,5.6,0,0,0,16,136,152,1,0,145,144,146,0,0,"yes"
133,0,10,23,74,1.3,28,3.9,0,0,0,31,119,150,7,0,136,134,137,1,0,"yes"
135,0,2,1,61,0.5,21,9.5,0,0,0,36,108,144,5,0,138,135,137,3,1,"yes"
128,0,2,9,66,2.7,0,0,6,0,3,129,63,192,4,0,105,89,112,21,0,"yes"
137,1,0,1,63,0.5,9,7.8,0,0,0,75,125,200,4,0,146,144,146,2,-1,"yes"
146,0,0,5,65,0.4,33,7.4,0,0,0,30,134,164,1,0,150,149,151,1,0,"yes"
143,0,0,2,64,0.6,26,11.6,0,0,0,85,73,158,7,1,146,145,147,2,1,"yes"
149,0,0,7,61,0.4,54,5.2,0,0,0,13,146,159,1,0,154,153,155,0,0,"yes"
149,0,0,8,62,0.4,46,5.5,0,0,0,14,146,160,1,0,154,153,155,0,0,"yes"
148,0,3,0,70,0.3,69,5.1,0,0,0,18,136,154,3,0,150,148,150,0,1,"yes"
121,0,1,3,68,2.1,0,0,9,1,0,102,55,157,3,1,67,79,82,83,-1,"yes"
143,0,0,1,65,0.5,0,9.2,0,0,0,23,129,152,2,1,143,143,145,1,0,"yes"
148,0,1,3,82,0.4,5,8.4,0,0,0,18,142,160,0,0,150,151,151,0,0,"yes"
123,0,0,4,28,1.4,0,4.5,3,0,1,77,61,138,3,1,114,112,115,15,1,"yes"
137,1,0,5,63,0.4,49,4.8,0,0,0,22,133,155,2,0,142,141,142,0,0,"yes"
152,0,0,3,59,0.5,62,9.5,0,0,0,38,126,164,3,1,160,157,159,2,1,"yes"
139,0,6,0,75,0.4,47,9.2,0,0,0,79,66,145,6,0,140,139,141,2,1,"yes"
139,0,1,0,77,0.2,41,5.3,0,0,0,17,128,145,1,1,142,141,143,0,1,"yes"
131,0,1,1,67,1.7,0,0,3,0,1,68,78,146,7,0,121,116,120,15,0,"yes"
136,1,0,5,61,0.5,48,8,0,0,0,31,124,155,9,0,142,140,141,2,0,"yes"
128,0,2,7,65,2.6,0,0,5,0,2,129,63,192,6,0,103,92,114,28,0,"yes"
134,0,0,0,80,0.2,90,1.3,0,0,0,3,133,136,1,0,135,134,136,0,1,"yes"
150,0,0,3,57,0.5,19,7.7,0,0,0,20,147,167,3,0,165,157,159,7,0,"yes"
132,0,146,1,37,2.3,0,0,1,0,2,111,54,165,5,1,75,87,77,86,-1,"yes"
125,0,4,0,68,0.3,75,3.5,0,0,0,8,120,128,0,0,125,125,126,0,0,"yes"
159,0,0,4,65,0.4,16,10.8,0,0,0,91,81,172,0,0,163,163,165,2,1,"yes"
151,0,0,0,48,0.6,68,4,0,0,0,8,154,162,0,0,159,158,160,0,0,"yes"
