"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
142,0,3,0,68,0.3,38,6.7,0,0,0,15,136,151,1,0,142,142,143,0,0,"yes"
139,1,2,0,51,2.2,0,7.1,2,0,0,148,52,200,12,4,147,137,145,55,0,"yes"
146,0,2,0,76,0.3,58,4.4,0,0,0,18,135,153,2,0,150,149,151,0,1,"yes"
141,0,9,1,78,0.2,49,4.8,0,0,0,10,136,146,1,0,142,141,143,0,0,"yes"
145,0,0,0,66,0.4,9,7.7,0,0,0,22,135,157,1,0,148,148,149,0,0,"yes"
130,1,0,8,62,2,0,0,9,0,0,127,50,177,7,0,60,95,112,269,0,"yes"
134,0,0,0,81,0.2,91,1.3,0,0,0,3,133,136,1,0,135,134,136,0,1,"yes"
143,0,10,0,70,0.3,50,5.1,0,0,0,13,142,155,1,0,147,146,148,0,0,"yes"
123,0,0,1,72,0.3,58,6.5,0,0,0,52,84,136,3,0,123,123,124,1,1,"yes"
144,0,1,1,83,0.3,31,5.8,0,0,0,38,132,170,2,0,144,144,145,0,-1,"yes"
139,1,8,0,54,0.9,3,9.4,0,0,0,121,55,176,6,1,154,147,148,9,1,"yes"
134,3,0,0,64,1.9,0,0,1,0,3,120,66,186,9,0,88,104,106,109,-1,"yes"
143,0,2,1,61,0.6,17,14.4,0,0,0,84,74,158,10,1,145,144,146,3,1,"yes"
142,2,0,5,51,0.8,9,9.5,0,0,0,50,112,162,8,0,153,149,151,4,1,"yes"
144,0,1,0,47,0.8,11,13.6,0,0,0,90,74,164,5,1,153,151,152,3,1,"yes"
136,0,0,2,66,0.4,61,5.6,0,0,0,24,127,151,1,0,142,140,142,0,0,"yes"
146,0,0,2,53,0.7,44,8.1,1,0,0,70,93,163,4,1,157,152,156,8,1,"yes"
148,0,0,0,65,0.4,20,6.7,0,0,0,21,141,162,1,0,157,155,157,1,1,"yes"
123,0,0,0,74,0.3,90,2.8,0,0,0,9,120,129,2,0,123,124,125,0,0,"yes"
152,0,0,4,62,0.4,59,5.6,0,0,0,25,136,161,0,0,159,156,158,1,1,"yes"
138,0,0,6,36,2.4,0,16,0,0,0,78,114,192,6,1,160,157,160,14,0,"yes"
152,0,0,1,61,0.4,74,6.7,0,0,0,41,123,164,4,0,160,158,160,1,1,"yes"
148,0,2,3,77,0.5,4,10.2,0,0,0,32,140,172,1,0,150,150,151,1,-1,"yes"
134,0,4,0,79,0.2,41,5.5,0,0,0,17,128,145,2,0,135,135,136,1,0,"yes"
131,0,193,1,61,1.9,0,12.3,1,0,1,128,56,184,11,0,134,120,131,57,0,"yes"
133,0,0,9,60,3.3,0,0,3,0,1,81,58,139,2,0,125,96,111,75,1,"yes"
148,0,18,0,74,0.2,78,3.6,0,0,0,14,139,153,0,0,148,148,149,0,0,"yes"
127,0,4,0,63,0.5,4,11.3,0,0,0,89,62,151,4,0,129,128,130,1,1,"yes"
144,0,26,0,74,0.3,56,6.4,0,0,0,25,131,156,4,0,150,150,151,0,1,"yes"
148,1,0,4,44,0.9,15,9.6,0,0,0,60,135,195,5,0,157,158,158,1,0,"yes"
133,0,0,5,48,0.6,46,6.8,0,0,0,25,125,150,2,0,145,142,144,1,1,"yes"
138,0,0,4,57,1.3,11,10.2,1,0,2,132,60,192,11,1,140,126,137,75,0,"yes"
128,0,5,0,73,0.2,32,7.3,0,0,0,22,122,144,1,0,129,132,133,3,0,"yes"
138,0,0,2,65,0.4,14,7,0,0,0,20,129,149,3,0,141,140,142,1,0,"yes"
140,0,2,0,67,0.4,25,7.1,1,0,0,25,122,147,1,0,142,138,141,4,1,"yes"
135,0,8,1,63,0.4,60,4,0,0,0,8,133,141,1,0,136,136,137,0,0,"yes"
132,0,0,6,32,1.3,0,13.6,0,1,1,91,60,151,1,1,99,116,125,72,1,"yes"
142,0,7,0,61,0.7,52,12.2,0,0,0,79,71,150,12,0,143,142,144,3,1,"yes"
146,0,0,4,66,0.4,33,7,0,0,0,19,138,157,1,0,150,147,150,1,0,"yes"
135,0,1,0,56,1,39,16.4,0,0,0,89,67,156,8,0,143,140,142,6,1,"yes"
154,0,0,2,65,0.9,0,13.4,0,0,0,92,74,166,2,0,156,158,159,2,1,"yes"
132,0,65,0,26,6,0,5,8,0,0,143,50,193,10,0,133,113,117,89,0,"no"
132,0,129,2,26,4.5,0,12.5,12,0,0,149,50,199,9,0,133,120,126,56,0,"no"
132,0,64,1,29,2.9,0,15.1,7,0,0,144,50,194,11,1,133,124,130,35,0,"no"
114,4,31,6,27,2.4,0,13.5,0,0,0,128,54,182,6,0,119,118,119,13,0,"no"
116,1,25,3,40,1.6,1,13.3,0,0,0,93,55,148,6,0,127,124,127,9,1,"no"
148,0,0,4,41,0.8,29,6.4,0,0,0,20,143,163,1,0,154,153,154,0,0,"no"
142,0,0,1,25,1.3,0,11.6,0,0,0,26,130,156,0,0,147,145,147,2,0,"no"
140,5,0,3,34,1.2,0,10.3,0,0,0,60,119,179,2,0,156,153,155,5,0,"no"
140,8,4,4,52,1.9,0,17.7,0,0,0,108,68,176,2,0,144,147,147,18,1,"no"
129,3,2,3,35,1.3,0,10.1,0,0,0,92,101,193,6,0,136,134,135,4,0,"no"
159,1,0,10,61,0.4,8,8.6,0,0,0,44,133,177,4,0,165,164,166,1,1,"no"
143,1,0,1,51,1.1,10,18,0,0,0,100,72,172,8,1,147,146,147,4,1,"no"
149,2,0,3,51,1,8,18.8,0,0,0,99,71,170,4,0,151,153,154,7,1,"no"
119,1,0,2,31,1.3,3,11.3,0,0,0,89,77,166,6,0,121,122,123,2,0,"no"
138,13,0,4,35,5.3,0,4.5,0,0,0,148,52,200,11,2,146,157,161,72,1,"no"
120,0,16,0,53,0.7,7,12.2,1,0,0,77,56,133,6,0,123,121,123,3,1,"no"
124,3,10,1,46,0.8,0,7.5,0,0,0,52,90,142,4,0,129,130,131,2,1,"no"
125,9,18,1,48,0.8,0,4.9,0,0,0,63,82,145,9,0,133,132,133,3,1,"no"
128,8,6,4,43,1.9,0,18.7,0,0,0,124,60,184,10,0,133,137,138,16,0,"no"
128,4,0,5,48,1,0,11.7,0,0,0,99,60,159,3,0,138,137,139,6,1,"no"
123,2,0,1,41,1.1,14,13.4,0,0,0,87,58,145,11,1,127,126,127,4,1,"no"
142,0,3,0,57,0.8,32,14.5,0,0,0,100,56,156,10,0,144,142,144,3,1,"no"
121,10,6,1,39,1.3,0,6.9,0,0,0,132,68,200,8,1,133,132,134,8,0,"no"
120,3,1,2,56,0.5,0,8.8,0,0,0,35,106,141,1,0,125,125,126,3,0,"no"
127,6,3,0,35,1.2,0,3.1,0,0,0,120,62,182,6,0,133,139,135,26,0,"no"
154,1,1,1,56,0.6,1,9.2,0,0,0,31,140,171,1,0,161,160,162,2,1,"no"
158,9,32,2,41,0.9,0,13.2,0,0,0,47,151,198,4,0,186,178,180,15,0,"no"
142,7,32,0,32,3.1,0,1.6,1,0,0,149,51,200,10,0,167,154,160,55,1,"no"
145,7,1,1,51,0.8,0,8.7,0,0,0,92,74,166,4,0,159,155,157,5,1,"no"
128,8,0,9,36,3.4,0,15.2,6,0,0,145,53,198,6,2,133,136,134,65,0,"no"
128,5,0,4,37,4.1,0,26.3,1,0,0,147,52,199,7,1,133,147,140,100,0,"no"
120,4,23,5,36,1.5,0,13.5,0,0,0,112,62,174,6,0,119,129,125,42,0,"no"
144,7,7,3,34,1.6,0,19.8,0,0,0,104,71,175,4,1,148,149,151,11,1,"no"
130,8,25,3,45,2.8,0,29,0,0,0,114,52,166,2,0,134,135,137,24,1,"no"
138,0,1,0,38,1.2,0,16.5,0,0,0,84,71,155,4,0,144,140,142,5,1,"no"
130,1,0,4,22,1.4,11,7.2,0,0,0,32,120,152,2,0,133,132,134,1,0,"no"
133,3,104,5,26,1.6,0,14.2,2,0,0,70,88,158,2,0,140,135,139,12,1,"no"
133,4,273,3,32,1.6,0,8.4,1,0,0,90,68,158,4,0,133,133,135,18,1,"no"
126,4,6,5,41,2.1,0,25.8,2,0,0,120,50,170,8,1,129,129,132,19,1,"no"
120,3,15,4,50,0.7,6,7.2,0,0,0,94,60,154,2,0,123,126,125,7,1,"no"
120,0,2,2,53,0.6,3,8.1,0,0,0,19,116,135,1,0,125,123,125,1,0,"no"
129,9,36,4,40,1.4,0,7.5,0,0,0,73,115,188,10,1,150,145,150,12,0,"no"
142,1,0,5,28,3.1,0,4.2,11,0,0,135,53,188,8,2,143,130,139,57,0,"no"
129,0,1,0,48,0.9,13,11.2,0,0,0,71,66,137,1,0,131,130,132,2,1,"no"
146,1,0,12,49,0.9,32,8.7,5,0,0,80,86,166,3,0,152,147,151,11,1,"no"
152,0,0,5,58,0.5,48,7.1,1,0,0,53,110,163,4,3,159,154,157,4,1,"no"
128,2,0,1,20,2.6,0,13.2,4,0,0,92,79,171,2,1,151,137,142,39,1,"no"
