"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
5,7,35,1.4,0.4,0.657,2.33,14,23,6,"no"
4,6,24,1.5,0.417,0.5,10,10,12,1,"no"
11,8,88,0.727,0.409,0.477,36,36,42,1,"no"
3,113,339,37.667,0.41,0.472,13.9,139,160,10,"yes"
2,101,202,50.5,0.54,0.743,10.9,109,150,10,"yes"
9,37,333,4.111,0.532,0.913,3.22,177,304,55,"no"
9,50,450,5.556,0.496,0.958,2.69,223,431,83,"no"
9,83,747,9.222,0.284,0.849,1.91,212,634,111,"no"
12,56,672,4.667,0.256,0.827,2.02,172,556,85,"no"
9,32,288,3.556,0.271,0.594,2.23,78,171,35,"no"
1,10,10,10,1,1,10,10,10,1,"yes"
1,8,8,8,1,1,8,8,8,1,"yes"
9,41,369,4.556,0.301,0.886,1.91,111,327,58,"no"
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,"no"
11,8,88,0.727,0.443,0.466,39,39,41,1,"no"
11,7,77,0.636,0.468,1,3.6,36,77,10,"no"
10,49,490,4.9,0.52,0.961,2.97,255,471,86,"no"
8,23,184,2.875,0.288,1,1.47,53,184,36,"no"
12,26,312,2.167,0.221,1,1.6,69,312,43,"no"
8,43,344,5.375,0.349,0.814,2.26,120,280,53,"no"
10,130,1300,13,0.425,0.773,2.79,552,1005,198,"no"
11,8,88,0.727,0.375,0.602,4.13,33,53,8,"no"
11,9,99,0.818,0.465,0.818,9.2,46,81,5,"no"
9,36,324,4,0.549,0.914,3.3,178,296,54,"no"
1,52,52,52,0.788,1,10.25,41,52,4,"yes"
1,13,13,13,0.692,1,4.5,9,13,2,"yes"
8,17,136,2.125,0.353,0.801,2,48,109,24,"no"
8,53,424,6.625,0.37,0.901,1.76,157,382,89,"no"
11,83,913,7.545,0.274,0.9,1.71,250,822,146,"no"
8,75,600,9.375,0.415,0.91,2.37,249,546,105,"no"
8,6,48,0.75,0.5,0.646,8,24,31,3,"no"
9,32,288,3.556,0.365,0.781,2.23,105,225,47,"no"
1,61,61,61,1,1,61,61,61,1,"yes"
8,14,112,1.75,0.223,0.661,3.57,25,74,7,"no"
7,27,189,3.857,0.101,0.619,3.8,19,117,5,"no"
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,"no"
11,67,737,6.091,0.331,0.844,2.28,244,622,107,"no"
9,82,738,9.111,0.385,0.935,2.29,284,690,124,"no"
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,"no"
1,75,75,75,0.92,1,11.5,69,75,6,"yes"
9,34,306,3.778,0.288,0.641,2.1,88,196,42,"no"
