"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
26,100,0,83,23,51,83,42,100,55,79,84,56,42,37,0,"yes"
53,100,5,80,0,63,60,64,100,79,79,57,55,26,31,0,"yes"
100,100,88,99,49,74,17,47,0,16,37,0,73,16,20,20,"no"
35,76,57,100,100,92,68,66,81,38,82,9,32,0,0,17,"no"
73,62,53,100,0,72,82,39,100,0,15,14,52,57,90,94,"no"
29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100,"no"
9,93,53,100,89,80,57,52,17,30,0,5,50,2,100,0,"no"
0,93,62,100,100,78,69,43,50,5,35,0,15,35,86,37,"no"
5,90,46,98,89,100,100,81,77,59,62,34,37,14,0,0,"no"
41,96,17,76,50,37,31,0,0,34,1,86,49,98,100,100,"no"
30,81,87,100,100,98,37,86,46,54,99,32,59,2,0,0,"no"
16,90,9,61,50,35,23,0,5,35,0,81,48,97,100,100,"no"
22,55,10,60,0,18,46,0,89,28,100,70,68,100,29,69,"no"
45,100,10,67,7,16,56,0,100,31,91,79,38,95,0,61,"no"
14,94,4,63,43,36,36,0,10,27,0,72,47,92,100,100,"no"
86,100,48,79,13,52,0,22,45,0,100,16,76,40,6,35,"no"
100,88,69,100,20,84,70,86,93,71,70,44,38,19,0,0,"no"
2,85,31,100,76,74,62,37,47,0,100,8,68,30,0,41,"no"
21,75,40,100,85,94,67,63,100,43,95,11,47,0,0,13,"no"
14,100,1,54,51,47,36,0,0,14,6,71,42,93,100,97,"no"
0,97,43,100,58,62,41,17,26,0,8,36,54,34,100,33,"no"
0,70,63,80,90,100,100,89,100,67,92,44,84,22,71,0,"no"
0,75,29,79,71,91,100,100,82,74,68,48,57,21,58,0,"no"
78,100,40,94,16,58,5,21,53,0,100,27,36,30,0,0,"no"
95,68,77,100,21,76,60,38,68,0,0,15,29,53,100,81,"no"
0,96,40,100,60,66,58,27,41,0,20,35,54,42,100,46,"no"
14,55,40,61,59,100,58,62,59,21,100,14,48,5,0,0,"no"
49,54,100,78,65,100,0,82,12,60,90,64,95,33,86,0,"no"
28,55,63,78,100,100,75,71,56,42,35,13,0,0,25,0,"no"
36,69,33,100,64,85,43,48,0,21,6,19,57,0,100,20,"no"
0,95,52,100,100,79,83,44,67,8,45,0,3,30,84,38,"no"
93,91,40,100,15,79,23,36,72,53,100,21,57,0,0,6,"no"
28,71,43,100,76,79,49,47,11,21,0,0,50,1,100,4,"no"
41,53,60,100,100,89,70,42,33,0,72,16,54,62,0,72,"no"
29,88,23,57,73,40,51,0,0,13,12,58,42,94,100,100,"no"
0,73,28,92,73,100,100,81,85,55,58,32,36,8,79,0,"no"
93,100,5,96,42,65,85,32,58,0,0,14,36,47,100,74,"no"
43,99,8,68,73,74,62,25,0,0,7,49,20,96,100,100,"no"
0,69,10,54,67,37,47,0,14,13,17,54,34,92,100,100,"no"
25,76,45,100,77,66,57,25,9,3,0,7,53,6,100,0,"no"
73,98,0,95,16,60,84,29,70,0,45,35,100,69,88,100,"no"
0,100,67,94,83,65,57,33,41,0,0,20,29,31,100,32,"no"
0,83,11,100,56,93,53,67,66,42,100,20,73,1,16,0,"no"
23,83,0,48,10,9,53,0,91,23,100,63,75,97,31,100,"no"
0,89,10,55,51,30,48,0,18,23,20,66,49,94,100,100,"no"
100,97,50,100,12,88,6,48,37,47,78,25,50,0,0,2,"no"
0,99,51,100,100,96,72,59,56,16,41,0,24,39,81,50,"no"
4,80,0,100,37,82,33,53,5,28,4,6,52,2,100,0,"no"
0,79,31,94,68,100,100,88,94,62,74,39,51,18,64,0,"no"
15,90,57,100,82,85,60,62,100,47,86,23,44,8,0,0,"no"
66,94,100,100,81,96,50,81,47,50,54,19,26,0,0,12,"no"
32,72,57,100,76,71,56,35,21,7,0,4,51,0,100,6,"no"
41,82,77,98,100,100,59,90,28,69,54,42,39,13,0,0,"no"
68,46,89,75,52,100,0,80,6,53,72,54,100,33,89,0,"no"
0,57,36,83,62,100,54,64,47,28,12,0,30,2,100,3,"no"
0,95,51,100,91,86,81,45,68,5,55,0,46,34,100,33,"no"
0,89,54,100,100,80,82,37,48,0,11,5,19,32,76,38,"no"
0,79,36,100,82,81,87,40,70,0,31,24,45,45,100,50,"no"
0,75,36,100,63,73,47,34,14,4,4,10,52,9,100,0,"no"
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,"no"
