"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
131.1647727,206.6818182,114.7272727,483.0454545,22.9035437,"yes"
128.5314083,188.984,93.312,296.616,16.93249468,"yes"
134.0640366,183.4636364,95.59090909,236.6818182,18.0037301,"yes"
119.6355506,200.6517857,118.8214286,312.5178571,21.87177819,"yes"
119.5065217,224.2413793,131.5862069,592.2413793,27.41082179,"yes"
123.7522831,222.0181818,134.6727273,510.0363636,21.58721691,"yes"
122.1594203,195.15,128.825,323.975,28.94809741,"yes"
136.3594354,210.3058104,118.4220183,462.5688073,21.60957497,"yes"
141.5742297,199.2444444,127.3333333,364.1777778,15.21928601,"yes"
138.6143141,213.6031746,126.1111111,421,18.30492542,"yes"
105.1,206.8,97,564.2,21.30352084,"no"
107.5769231,213.3076923,90.76923077,514.1538462,45.34822531,"no"
130.0113636,199.1818182,95.27272727,520.6363636,12.18656624,"no"
106.34375,231.8,111.8,726.4,28.66722868,"no"
139.2340426,211,99.77777778,588.6666667,18.66732803,"no"
113.9808362,188.7222222,82.08333333,456,16.62578319,"no"
149.3125,206.6666667,94.83333333,607.6666667,27.37344618,"no"
139.4977477,201.2142857,88.07142857,568.2142857,22.3228571,"no"
106.2894737,197.5,86.5,541.5,27.57854943,"no"
140.75,213.6842105,95.21052632,756.3684211,10.72755016,"no"
100.3607595,230.2,105.8,821.6,17.05901521,"no"
132.8737864,198.9230769,96.15384615,549.5384615,26.32388166,"no"
137.7176871,201.2972973,92.75675676,484.972973,20.54676293,"no"
136.3244207,190.5070423,80.77464789,439.2816901,15.01256499,"no"
99.85416667,189.2222222,89,521.6666667,18.29659619,"no"
140.255814,181.8947368,75.31578947,410.2105263,16.0794642,"no"
137.1493506,186.4137931,80.10344828,392.6206897,17.10796659,"no"
138.2986217,256.4878049,123.3902439,805.902439,18.94464211,"no"
125.8306748,216.3921569,100.5490196,532.1372549,22.46162091,"no"
122.8066667,207.9736842,90,421.4210526,17.3656497,"no"
133.1937173,220.3333333,97,587.3333333,12.31163632,"no"
156.0833333,228,103,725,24.82885866,"no"
141.2041667,220,101.6,643.6666667,37.41799923,"no"
99.2721519,234.6,96.8,676,23.55100847,"no"
132.1189358,201.875,90.825,385.175,23.07157342,"no"
139.7401575,217.625,103.5,640,33.56127791,"no"
137.5505124,203.5116279,86.11627907,431.9767442,19.06687443,"no"
138.8807107,209.56,89.96,526.44,29.72810118,"no"
114.5849923,229.3414634,104.0487805,683.3658537,27.29049229,"no"
126.8678679,218.2380952,102,663.5714286,32.20618101,"no"
133.446875,210.95,90.3,559.45,31.37112526,"no"
109.5848375,234.7714286,110.6285714,819.6857143,19.55768026,"no"
143.6142241,240.6206897,105.6551724,742.0344828,43.26210799,"no"
124.3458746,223.0842105,100.0105263,665.1052632,25.58370326,"no"
133.0538117,216.2857143,102.5714286,537.1428571,20.77982243,"no"
150.5357143,223.1428571,101.2857143,655.4285714,27.77680724,"no"
126.9895833,214.4,98.56666667,563.1,31.16942947,"no"
140.2957746,184.037037,75.92592593,291.962963,9.052658023,"no"
140.4090909,225.6666667,109.1111111,690.1111111,29.51438235,"no"
138.9635417,207.2916667,90.625,472.25,21.20006388,"no"
181.375,198.6666667,88.66666667,491.6666667,2.624669291,"no"
151.3828125,198.75,83,499.5,18.20542502,"no"
117.4739583,247.8333333,117.3333333,844.8333333,17.65860665,"no"
113.8541667,221.3333333,97.66666667,504.3333333,7.874007874,"no"
129.4738676,204.2222222,82.66666667,449.4444444,29.3470086,"no"
119.8125,218,93.33333333,491.3333333,38.09737159,"no"
110.053125,272.4,126.3,981.6,9.262154177,"no"
126.9966102,216.8108108,99.54054054,692.4324324,27.66184198,"no"
118.9705882,244,113.6530612,858.2244898,29.1652575,"no"
134.3875,208.7,92.6,557.45,26.02306669,"no"
120.1691919,227.88,108.36,744.92,27.29377951,"no"
125.6008969,218.1428571,98.92857143,672.3571429,27.82791507,"no"
128.68125,258.8,118.2,838.6,17.60681686,"no"
130.5481481,227.9705882,102.7941176,763,27.45050595,"no"
94.93589744,208,93.4,526.2,23.44696142,"no"
120.0884774,246.6885246,113.8032787,788.7540984,22.17242053,"no"
131.4047619,206.9655172,79.31034483,413.8965517,22.26566437,"no"
126.6564626,238.0540541,113.1081081,738.7837838,22.2584264,"no"
94.6796875,246.875,109.125,766.625,25.54897258,"no"
131.3070866,236.5,111,702,42.08547849,"no"
118.1041667,227.3333333,106.6666667,673,27.92251183,"no"
121.0555556,237.9302326,105.8837209,702.7209302,23.17070473,"no"
87.3125,219.75,106.5,571.25,21.22940178,"no"
144.9545455,211.3636364,92.27272727,369.5454545,17.72657341,"no"
102.5078125,212.25,100,618.25,22.74003903,"no"
115.8768116,209.0285714,100.1428571,605.7428571,25.98391967,"no"
117.254417,204,95.5,356,15.72290929,"no"
135.0943205,206.6774194,89.5,497.2741935,27.53200767,"no"
117.7168675,226.6153846,108.8076923,650.1538462,35.29673452,"no"
143.7932692,216.7692308,107.3846154,519.8461538,19.07413131,"no"
120.10625,202.1,94.8,465,26.33647661,"no"
92.3625,199,104,252,18.25814887,"no"
123.5963791,364.9830508,271.9152542,429.7457627,18.59168295,"no"
109.2261905,321.4375,232.90625,449.8125,10.57409681,"no"
114.2875,199,92,374,19.82523644,"no"
111.3105263,403.75,302.5416667,447.3333333,15.72595166,"no"
126.35,417.4,301.4,473.4,13.10572394,"no"
118.0045045,227,106.0714286,593.8571429,72.67614071,"no"
91.96875,221.25,110,343.75,15.8113883,"no"
115.3164894,392.9583333,306.5,461.25,11.28720699,"no"
126.8027778,309.2444444,179.9111111,347.2888889,19.61309716,"no"
115.1458333,325.6666667,189.3333333,362.3333333,29.48822741,"no"
125.4658754,190.4418605,91.65116279,188.0930233,19.02169209,"no"
126.0631164,221.25,103.875,803.375,31.00955939,"no"
133.7954545,203.8181818,95.45454545,385.9090909,17.69063814,"no"
134.9245283,213.0588235,91.94117647,380.4117647,31.23822962,"no"
124.8958333,363,266,402,12.73664878,"no"
140.838785,282.9259259,169.3703704,329.7407407,25.53321622,"no"
129.605449,308.6935484,201.5806452,371.8225806,29.86732717,"no"
130.3622896,213.7263158,123.7052632,153.7684211,10.9291042,"no"
131.0800915,188.5636364,87.10909091,238.0727273,13.30767504,"no"
143.0776699,424.9230769,330.9230769,460.7692308,34.41480348,"no"
128.412595,212.7931034,95.79310345,332,18.4908066,"no"
120.802521,235.8666667,119.8666667,269.4,16.71512954,"no"
142.3198529,322.2352941,221,354.7647059,37.51936063,"no"
71.71875,309,223,425,13.5,"no"
147.6015625,465.125,319.9375,513.1875,25.88549002,"no"
127.5125,291.4,217.4,323.8,40.87737761,"no"
149.55625,304,210.2,308.2,29.86318804,"no"
137.6989247,262,154.8285714,445.6285714,18.2458494,"no"
143.9270833,400.8333333,307,425.9166667,43.20003537,"no"
130.5932203,200.1351351,96.16216216,307,24.56564973,"no"
138.8454106,186.2307692,83.07692308,390.3076923,21.34390148,"no"
137.8478261,200.8461538,85.53846154,409.5384615,26.21350661,"no"
133.6428571,214.3333333,95.42857143,355.9047619,24.90098305,"no"
127.3473684,237.7857143,107.047619,709.2142857,20.71785684,"no"
114.8442623,232.3913043,114.9565217,509.1086957,13.0532572,"no"
