"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
53,100,25,70,0,39,50,34,100,42,85,64,77,32,80,0,"yes"
12,100,0,71,25,43,86,44,100,75,90,52,90,20,90,0,"yes"
12,77,20,62,78,40,50,0,1,17,0,64,23,98,100,100,"no"
61,59,58,100,0,84,44,42,80,0,8,5,33,44,100,70,"no"
32,59,53,100,100,95,79,46,48,0,93,19,58,55,0,63,"no"
64,93,0,67,97,67,89,100,14,70,100,68,96,36,28,0,"no"
0,75,47,87,100,100,91,80,72,60,53,40,35,20,19,0,"no"
97,100,41,90,4,58,0,22,52,0,100,22,49,38,8,13,"no"
80,100,36,100,58,80,65,82,82,47,100,14,53,0,0,7,"no"
90,71,100,100,25,85,10,50,80,62,99,53,64,17,0,0,"no"
31,73,55,100,55,53,33,14,0,0,30,11,65,1,100,1,"no"
21,88,0,57,88,58,88,18,15,0,8,42,12,83,100,100,"no"
4,63,12,15,52,0,92,15,100,63,72,100,28,97,0,62,"no"
29,73,56,100,68,71,45,38,11,12,0,8,50,6,100,0,"no"
100,70,58,100,10,75,0,24,48,0,100,19,97,68,45,81,"no"
30,98,16,60,53,28,46,0,13,29,0,68,27,95,100,100,"no"
39,62,78,88,79,100,57,64,38,30,0,0,34,4,100,0,"no"
88,99,45,82,78,75,90,100,100,68,93,36,59,9,0,0,"no"
30,100,4,67,0,24,30,0,66,11,95,41,100,82,64,93,"no"
92,73,32,63,0,86,51,100,100,82,96,51,64,23,21,0,"no"
77,100,53,90,0,43,13,0,86,34,100,84,73,51,10,9,"no"
0,74,28,100,69,99,79,63,59,28,28,0,57,0,100,2,"no"
100,100,68,78,37,55,13,29,11,0,51,2,41,20,0,20,"no"
100,100,14,90,74,55,79,97,37,62,0,39,36,0,39,44,"no"
85,100,56,72,42,39,55,7,100,0,95,30,46,37,0,23,"no"
100,100,59,78,25,52,0,24,16,0,79,8,70,29,7,27,"no"
39,81,72,100,100,77,71,51,95,43,95,16,50,0,0,1,"no"
11,84,52,100,100,96,83,66,72,50,87,16,45,0,0,11,"no"
100,74,46,65,0,78,36,100,78,88,80,58,78,28,88,0,"no"
0,65,46,91,50,100,50,62,52,23,4,2,12,5,100,0,"no"
55,76,22,68,66,29,39,0,52,32,100,68,69,100,0,86,"no"
24,66,100,89,30,66,88,32,34,0,0,34,61,72,77,100,"no"
