"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
0.119357,0.425226,0.280526,0.5878,0.696619,0.014433,0.980303,0.367449,0.595861,"yes"
0.272903,0.626006,0.280876,0.797992,0.929297,0.098834,0.932678,0.00305,0.095687,"yes"
0.301419,0.629173,0.216952,0.620856,0.750236,0.101493,0.88654,0.000656,0.098141,"yes"
0.050512,0.425226,0.029074,0.192086,0.476147,0.010827,0.988046,0.015863,0.582047,"no"
0.041372,0.685892,0.025926,0.195758,0.557475,0.00822,0.99771,0.061342,0.793068,"no"
0.048841,0.692037,0.049443,0.282454,0.505609,0.02937,0.975125,0.011451,0.328321,"no"
0.039582,0.267597,0.047083,0.247633,0.451058,0.011927,0.984824,0.020478,0.59726,"no"
0.077711,0.704546,0.046734,0.357887,0.84736,0.046967,0.938991,0.026209,0.747377,"no"
0.036577,0.425226,0.206793,0.483369,0.76885,0.009641,0.950928,0.295238,0.997015,"no"
0.080077,0.345892,0.043745,0.287977,0.642381,0.033215,0.982017,0.011833,0.361241,"no"
0.102603,0.425226,0.296103,0.602466,0.654713,0.017786,0.988849,0.065063,0.788743,"no"
0.04777,0.425226,0.019024,0.137141,0.314509,0.03732,0.8934,0.044405,0.553398,"no"
0.090627,0.433836,0.013339,0.150713,0.532602,0.009584,0.995769,0.053718,0.70603,"no"
0.073746,0.425226,0.277966,0.610553,0.627403,0.024078,0.98121,0.017397,0.469774,"no"
0.149238,0.25833,0.31623,0.687459,0.839423,0.13784,0.804331,0.017413,0.449794,"no"
0.109849,0.064407,0.241716,0.665673,0.831115,0.037235,0.972802,0.025536,0.525076,"no"
0.110169,0.095206,0.120535,0.496672,0.763635,0.032347,0.977017,0.022002,0.532209,"no"
0.140607,0.753633,0.301528,0.716891,0.747064,0.038205,0.915081,0.045833,0.708028,"no"
0.096208,0.055149,0.222817,0.695556,0.969191,0.075519,0.933116,0.025276,0.550127,"no"
0.094169,0.425226,0.377995,0.694576,0.805323,0.041664,0.948391,0.015246,0.402895,"no"
0.108501,0.612292,0.164754,0.541329,0.785262,0.041587,0.972868,0.034625,0.604562,"no"
0.044898,0.011979,0.229328,0.544272,0.575201,0.021515,0.978316,0.015216,0.408122,"no"
0.066205,0.69381,0.173617,0.546737,0.67657,0.021649,0.989094,0.011155,0.337459,"no"
0.078614,0.784429,0.181474,0.537533,0.720022,0.020479,0.987519,0.009178,0.351066,"no"
0.040982,0.722936,0.033346,0.205843,0.429642,0.027719,0.850332,0.04422,0.509954,"no"
0.090521,0.79675,0.183305,0.573341,0.757629,0.028873,0.979983,0.009894,0.337943,"no"
0.094808,0.190058,0.136547,0.505117,0.766577,0.072024,0.936137,0.03028,0.552964,"no"
0.085038,0.101364,0.101378,0.509642,0.880624,0.087154,0.905279,0.069033,0.68936,"no"
0.033077,0.425226,0.114453,0.391385,0.519458,0.003482,0.997896,0.146207,0.978237,"no"
0.066002,0.425226,0.193652,0.365023,0.39315,0.005461,0.976431,0.064805,0.815811,"no"
0.066657,0.425226,0.084901,0.368771,0.665806,0.050264,0.942627,0.018994,0.611018,"no"
0.055069,0.244456,0.120452,0.393786,0.70985,0.046304,0.866547,0.082802,0.706349,"no"
0.250511,0.425226,1,0.273556,0.664266,0.221397,0.576035,0.064127,0.293631,"no"
0.133545,0.518147,0.266307,0.549261,0.835433,0.045208,0.888198,0.040732,0.651768,"no"
