"var_0000","var_0001","var_0002","var_0003","var_0004","var_0005","var_0006","outlier"
0.19965,0.547373,0.374284,0.362223,0.817017,0,0.177913,"yes"
0.445962,0.463718,0.800347,0.106225,0.727184,0.009333,0.311253,"no"
0.486638,0.385096,0.624771,0.294843,0.786585,0.085833,0.326493,"no"
0.486342,0.402825,0.779513,0.354946,0.82727,0.087477,0.239769,"no"
0.489898,0.364697,0.788884,0.373195,0.855724,0.095356,0.234874,"no"
0.842054,0.756316,0.498016,0.545417,0.412888,0.122045,0.414198,"no"
0.534462,0.449411,0.845858,0.290346,0.775689,0.089302,0.251876,"no"
0.565682,0.418627,0.86407,0.33663,0.78329,0.086444,0.263328,"no"
0.47029,0.324265,0.804377,0.291489,0.846706,0.093544,0.279774,"no"
0.396365,0.678159,0,0.467089,0.625202,0,0.285113,"no"
0.587968,0.397432,0.793055,0.183327,0.68737,0.036144,0.400262,"no"
0.306407,0.644273,0,0.624883,0.675847,0,0.254602,"no"
0.610833,0.464432,0.830068,0.18384,0.650862,0.02834,0.382855,"no"
0.435781,0.284788,0.786555,0.302206,0.882878,0.090147,0.272006,"no"
0.477715,0.420899,0.785803,0.381638,0.827727,0.095249,0.220537,"no"
0.547743,0.360531,0.809376,0.380828,0.81328,0.090988,0.283657,"no"
0.590945,0.50931,0.817809,0.458491,0.748696,0.100895,0.226472,"no"
0.329971,0.700944,0,0.576312,0.636026,0,0.251775,"no"
0.643242,0.476398,0.859157,0.178578,0.641152,0.036316,0.378976,"no"
0.485194,0.338403,0.765531,0.29781,0.852132,0.093631,0.268776,"no"
0.35684,0.543001,0,0.736909,0.69166,0.006179,0.315468,"no"
