"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
0.205507,0.425226,0.315577,0.325885,0.362638,0.076228,0.306056,0.045912,0.164185,"yes"
0.317443,0.113066,0.114872,0.530859,0.947785,0.083602,0.946035,0.016496,0.216357,"yes"
0.194043,0.425226,0.14267,0.548291,0.816383,0.125414,0.811123,0.00337,0.096941,"yes"
0.059034,0.126003,0.025432,0.211695,0.561254,0.010272,0.996058,0.073055,0.746971,"no"
0.099405,0.425226,0.037046,0.211547,0.41389,0.011855,0.966572,0.045396,0.647288,"no"
0.048071,0.827546,0.027192,0.167734,0.353132,0.010653,0.957547,0.067263,0.687,"no"
0.060033,0.425226,0.168192,0.445277,0.494401,0.00999,0.995656,0.088628,0.806298,"no"
0.154412,0.815242,0.079849,0.400407,0.698772,0.034825,0.978006,0.012498,0.361147,"no"
0.138262,0.440067,0.064159,0.322455,0.627139,0.023426,0.985053,0.014839,0.517069,"no"
0.057482,0.425226,0.007018,0.093871,0.41258,0.011457,0.987621,0.023879,0.60862,"no"
1,0.383943,0.214823,0.586667,0.837926,0.185832,0.791318,0.005093,0.259163,"no"
0.127185,0.425226,0.401057,0.733141,0.810347,0.043644,0.950438,0.016312,0.44805,"no"
0.068039,0.425226,0.171181,0.569031,0.908834,0.054969,0.934695,0.01438,0.398686,"no"
0.077611,0.735213,0.181332,0.597353,0.89978,0.051183,0.959566,0.024288,0.542722,"no"
0.046901,0.336818,0.245636,0.535985,0.586592,0.02598,0.976772,0.011413,0.328088,"no"
0.022394,0.219476,0.071613,0.243216,0.33272,0.026629,0.806597,0.072894,0.573636,"no"
0.053275,0.425226,0.312458,0.551109,0.584299,0.013861,0.987044,0.031514,0.575415,"no"
0.087416,0.425226,0.237147,0.47292,0.575358,0.003927,0.99879,0.109469,0.941056,"no"
0.064649,0.515503,0.088906,0.374447,0.609823,0.030172,0.981092,0.017119,0.522892,"no"
0.100125,0.284864,0.0957,0.402699,0.615751,0.037968,0.972384,0.007894,0.365973,"no"
0.083812,0.425226,0.103436,0.364619,0.553699,0.016757,0.967703,0.037161,0.687462,"no"
0.097997,0.425226,0.115199,0.40093,0.675544,0.016233,0.955248,0.03133,0.604091,"no"
0.059204,0.425226,0.025508,0.196964,0.494983,0.004207,0.999958,0.10315,0.966847,"no"
0.040018,0.667709,0.051412,0.254635,0.451943,0.008769,0.995525,0.026638,0.735666,"no"
0.061388,0.101365,0.047582,0.200637,0.342073,0.010484,0.977105,0.058003,0.72497,"no"
0.033303,0.425226,0.079536,0.319425,0.520828,0.005509,0.999014,0.082512,0.904966,"no"
0.029743,0.425226,0.104623,0.336695,0.448096,0.008325,0.99647,0.026565,0.747294,"no"
0.034761,0.425226,0.084682,0.334918,0.534824,0.005362,0.998852,0.103346,0.89983,"no"
0.098782,0.735306,0.051682,0.241657,0.608943,0.009568,0.976827,0.049834,0.73806,"no"
0.101922,0.425226,0.103068,0.313422,0.658945,0.053593,0.856076,0.039186,0.655843,"no"
0.096308,0.044321,0.11925,0.50195,0.808318,0.05651,0.835994,0.050837,0.579407,"no"
0.243312,0.139891,0.322854,0.672288,0.860632,0.222093,0.745162,0.019249,0.502425,"no"
0.023518,0.741441,0.183025,0.308972,0.309716,0.009696,0.957676,0.042957,0.627981,"no"
0.068418,0.228541,0.192991,0.322632,0.33068,0.012361,0.958803,0.043292,0.664235,"no"
