"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.975206163194444,0,0,0.000651041666666667,0,0,0,0,0,0.00703938802083333,0,0,0.00999620225694444,0.000470196759259259,0,0,0,0,0,0,0,0.0048534252025463,0.00158239293981481,0,0,0.000201189959490741,0,"yes"
0.783989800347222,0.163436324508102,0.0147524233217593,0.000291612413194444,0.00200737847222222,0.0128038194444444,0,4.52112268518518e-06,0.00129078052662037,4.52112268518518e-06,0.000320999710648148,0.000212492766203704,0.000639738859953704,0.0051563404224537,0.00268780743634259,2.26056134259259e-06,0.000363950376157407,0.00188304759837963,0,0,0,0,6.78168402777778e-06,0.000372992621527778,0,0.000395598234953704,0.00937680844907407,"yes"
0.611199273003472,0.00107828776041667,0,0.00137894241898148,0.000949435763888889,1.58239293981481e-05,0,0,0,0.0322469075520833,0.000644259982638889,0,0.0231300636574074,0.0606463396990741,0.000354908130787037,0,0.00107602719907407,0.000289351851851852,0.0098560474537037,0.000904224537037037,1.1302806712963e-05,0.00146032262731481,0.0118023907696759,0.000517668547453704,1.58239293981481e-05,0.0300880714699074,0.212334526909722,"yes"
0.912287959346065,0,0,0.000117549189814815,1.35633680555556e-05,0,0,0,0,0.0463234230324074,9.04224537037037e-06,0,0.0100052445023148,0.000730161313657407,0,2.26056134259259e-06,4.29506655092593e-05,2.26056134259259e-06,0.00390625,9.04224537037037e-06,0,0.0234216760706019,0.00138346354166667,6.78168402777778e-06,6.32957175925926e-05,0.00102855541087963,0.000646520543981482,"yes"
0.916596589265046,2.26056134259259e-06,0,0.000103985821759259,4.52112268518518e-06,0,0,0,0,0.0589011863425926,2.26056134259259e-06,0,0.0128919813368056,0.000492802372685185,2.26056134259259e-06,0,2.48661747685185e-05,4.52112268518518e-06,0.0021678783275463,4.52112268518518e-06,0,0.00762939453125,0.000449851707175926,2.26056134259259e-06,0,0.000280309606481481,0.000438548900462963,"yes"
0.970015914351852,0,0,0.00165020978009259,6.78168402777778e-06,0,0,0,0,0.00448947482638889,0,0,0.0157787181712963,0.00303141276041667,0,0,2.71267361111111e-05,4.52112268518518e-06,0,0,0,6.78168402777778e-06,0.00066234447337963,0,0,0.00130208333333333,0.00302463107638889,"yes"
0.920704029224537,0,0,4.52112268518518e-05,0,0,0,0,0,0.00974075882523148,0,0,0.0486427589699074,0,0,0,0,0,0,0,0,0.00922761140046296,0,0,0.0116102430555556,2.93872974537037e-05,0,"yes"
0.963842321325232,0,0,0.0318467881944444,0.0014942310474537,0,0,1.35633680555556e-05,0,0,0,0,9.94646990740741e-05,0.00155978732638889,0,0,0.0011280201099537,1.1302806712963e-05,0,0,0,0,0,0,0,0,4.52112268518518e-06,"yes"
0.883531358506944,0.0332166883680556,6.32957175925926e-05,0.000703034577546296,0.000472457320601852,0.000153718171296296,0,2.26056134259259e-06,2.26056134259259e-06,0.00120487919560185,0.000106246383101852,2.26056134259259e-06,0.00509982638888889,0.0113954897280093,0.000144675925925926,0,0.000400119357638889,9.49435763888889e-05,0,0,0,4.52112268518518e-06,0.00275110315393519,2.26056134259259e-05,0,0.0390466760706018,0.0215815791377315,"yes"
0.947412561487268,6.32957175925926e-05,0,0.000508626302083333,0.000232837818287037,0,2.26056134259259e-06,1.58239293981481e-05,4.52112268518518e-06,0.0268599898726852,0.00384069372106481,0,0.00203676576967593,0.00414360894097222,6.55562789351852e-05,6.78168402777778e-06,0.000372992621527778,0.000255443431712963,7.91196469907407e-05,0.00231481481481481,1.35633680555556e-05,0.000599048755787037,0.00391303168402778,0.000983344184027778,0.000201189959490741,0.000422724971064815,0.00565140335648148,"yes"
