"var_0000","var_0001","var_0002","var_0003","var_0004","var_0005","var_0006","outlier"
0.426602,0.308603,0.624353,0.340791,0.86381,0.088582,0.297948,"no"
0.402394,0.208305,0.71002,0.256641,0.915953,0.096087,0.30562,"no"
0.535015,0.397489,0.763113,0.44094,0.804271,0.094147,0.268431,"no"
0.529479,0.454686,0.769156,0.425544,0.793505,0.097211,0.23253,"no"
0.451995,0.333998,0.781576,0.401271,0.882554,0.101233,0.227693,"no"
0.46203,0.356455,0.834292,0.234521,0.83674,0.087219,0.262795,"no"
0.444821,0.303865,0.749956,0.269825,0.864885,0.09178,0.285244,"no"
0.488886,0.375983,0.768187,0.295053,0.820498,0.093687,0.274638,"no"
0.511192,0.468582,0.797754,0.244695,0.730343,0.021886,0.299932,"no"
0.484019,0.41453,0.760139,0.274514,0.788287,0.087528,0.282622,"no"
0.559207,0.408891,0.736888,0.297096,0.743897,0.094188,0.337662,"no"
0.454873,0.402455,0.794598,0.282087,0.832635,0.085642,0.23475,"no"
0.379634,0.631863,0,0.604956,0.638595,0,0.308537,"no"
0.478391,0.342157,0.796437,0.381419,0.865613,0.095205,0.240035,"no"
0.538298,0.446219,0.879743,0.266686,0.777387,0.090947,0.247083,"no"
0.67378,0.50907,0,0.323405,0.25417,0.029994,0.734364,"no"
0.497393,0.355233,0.795818,0.289658,0.821513,0.087575,0.285747,"no"
0.487145,0.601029,0,0.456019,0.797541,0.220062,0.092204,"no"
0.692449,0.635301,0.860515,0.182721,0.55101,0.023784,0.346901,"no"
0.450524,0.550247,0,0.534201,0.527567,0,0.485953,"yes"
0.515273,0.346053,0.777602,0.548135,0.863624,0.108131,0.230353,"no"
