"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.73,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6e-04,0.015,0.12,0.082,0.146,"no"
0.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1e-04,0.023,0.098,0.085,0.115,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0.014,0.085,0.116,0.071,"no"
0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1e-04,0.025,0.18,0.083,0.217,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0208,0.122,0.082,0.15,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.016,0.095,0.099,0.096,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.019,0.146,0.119,0.123,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.02,0.094,0.097,0.098,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.019,0.086,0.09,0.096,"no"
0.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.02,0.115,0.092,0.124,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.0208,0.153,0.122,0.126,"no"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.018,0.123,0.097,0.126,"no"
0.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2e-04,0.038,0.252,0.113,0.222,"no"
0.37,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.116,0.09,0.128,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0.011,0.056,0.086,0.065,"yes"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.0208,0.108,0.091,0.119,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0016,0.025,0.099,0.109,0.09,"no"
0.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.024,0.13,0.111,0.117,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.017,0.111,0.094,0.118,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.014,0.12,0.087,0.138,"no"
0.29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1e-04,0.031,0.142,0.177,0.08,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.016,0.076,0.081,0.094,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0206,0.129,0.019,0.142,"no"
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.0206,0.095,0.098,0.098,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0206,0.123,0.093,0.132,"no"
0.62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.0206,0.084,0.09,0.094,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.022,0.133,0.078,0.171,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.043,0.187,0.096,0.194,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0016,0.018,0.107,0.111,0.097,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.02,0.066,0.093,0.071,"no"
0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.018,0.17,0.099,0.171,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0206,0.184,0.121,0.153,"no"
0.58,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5e-04,0.023,0.115,0.1,0.115,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.018,0.085,0.092,0.092,"no"
0.41,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4e-04,0.0206,0.091,0.096,0.095,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.011,0.108,0.066,0.165,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.015,0.091,0.079,0.115,"no"
