"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
81,100,42,80,0,49,57,38,100,49,68,70,67,35,63,0,"yes"
65,100,36,87,0,59,87,63,100,82,75,83,51,41,29,0,"yes"
47,100,27,81,57,37,26,0,0,23,56,53,100,90,40,98,"no"
0,57,31,68,72,90,100,100,76,75,50,51,28,25,16,0,"no"
91,74,54,100,0,87,23,59,81,67,100,39,79,4,21,0,"no"
1,88,0,54,59,31,36,0,11,28,4,68,28,97,100,100,"no"
57,63,100,100,0,91,36,53,95,16,2,0,5,36,91,67,"no"
72,100,38,88,2,57,0,19,51,0,100,20,55,34,12,7,"no"
26,79,69,100,92,85,56,56,90,42,100,15,51,0,0,2,"no"
85,100,30,84,5,54,0,22,48,0,100,21,66,47,0,37,"no"
100,77,92,100,49,76,18,48,0,15,38,0,75,23,29,27,"no"
100,89,40,83,63,40,84,0,0,7,53,53,80,100,3,78,"no"
84,100,59,99,16,72,0,42,20,12,100,0,94,22,4,27,"no"
28,82,0,39,30,0,80,5,100,54,70,99,22,100,7,50,"no"
0,42,34,57,64,79,95,100,100,85,81,57,62,28,45,0,"no"
0,79,51,59,100,29,51,0,22,26,51,60,73,94,9,100,"no"
48,100,15,83,0,39,23,1,71,0,100,34,86,77,44,98,"no"
45,85,93,100,100,98,48,88,7,62,48,48,48,18,0,0,"no"
0,70,53,88,64,100,62,78,70,57,83,36,100,14,98,0,"no"
24,100,14,55,72,52,54,0,8,2,0,58,35,95,100,99,"no"
0,78,18,96,59,95,100,100,86,82,66,56,52,29,47,0,"no"
21,92,85,100,90,67,67,34,49,0,0,26,27,43,100,42,"no"
2,80,36,50,54,12,9,0,0,41,5,78,49,95,100,100,"no"
100,100,68,96,38,70,14,44,0,14,36,0,51,23,3,28,"no"
0,96,45,100,100,99,79,83,60,63,45,42,36,21,33,0,"no"
12,73,29,62,66,32,29,0,5,29,0,71,38,96,100,100,"no"
34,64,52,100,58,57,37,16,0,0,24,20,61,1,100,5,"no"
100,75,95,100,24,81,38,44,69,8,0,0,45,33,96,64,"no"
0,82,40,100,80,80,43,53,54,45,100,25,63,0,3,4,"no"
22,98,0,75,4,18,55,0,100,36,84,89,34,100,21,46,"no"
76,82,34,77,0,84,55,100,100,85,77,52,38,25,3,0,"no"
28,75,57,100,93,82,71,51,33,26,0,0,49,5,100,16,"no"
0,89,41,94,87,100,100,98,80,75,68,50,59,25,60,0,"no"
0,94,46,100,100,97,82,62,48,30,17,0,18,34,74,38,"no"
100,97,66,100,30,88,24,55,54,59,61,27,38,0,0,1,"no"
9,32,60,62,80,100,6,93,36,56,100,27,57,0,0,25,"no"
43,100,98,96,77,97,37,70,60,53,100,20,47,0,0,14,"no"
0,52,37,73,76,94,100,100,75,75,53,49,35,22,28,0,"no"
100,100,66,100,25,69,0,35,14,0,77,0,72,34,10,51,"no"
86,79,47,100,18,62,65,27,66,0,0,3,46,39,100,71,"no"
0,100,65,99,70,66,51,33,32,0,15,12,29,39,100,44,"no"
21,85,8,46,61,47,39,0,0,13,11,66,35,98,100,100,"no"
18,78,53,100,90,81,43,57,90,55,100,22,52,0,0,16,"no"
51,100,21,77,2,49,0,20,45,0,100,17,51,27,4,7,"no"
22,75,47,100,74,82,47,53,84,44,100,17,54,0,0,9,"no"
100,81,83,96,26,100,0,88,16,54,69,40,87,6,34,0,"no"
31,88,6,58,14,13,64,0,100,33,96,77,49,100,0,81,"no"
35,96,100,100,44,93,0,73,27,60,85,46,76,17,21,0,"no"
35,44,41,2,81,14,100,60,81,100,40,85,9,49,0,0,"no"
100,64,45,45,0,65,22,100,80,99,99,62,85,23,40,0,"no"
40,67,54,100,91,85,69,49,34,20,0,0,49,1,100,0,"no"
100,95,68,100,34,98,19,61,53,61,61,20,31,2,0,0,"no"
13,95,17,66,83,35,77,0,0,14,42,49,100,81,34,100,"no"
27,90,0,77,64,52,72,11,8,0,7,41,29,84,100,100,"no"
24,58,84,87,100,100,89,60,85,20,45,0,0,1,94,2,"no"
45,100,12,82,0,41,17,4,62,0,100,21,96,60,54,66,"no"
26,74,54,100,70,70,49,37,18,7,0,7,49,15,100,0,"no"
21,90,3,52,77,55,62,5,0,0,6,52,14,100,100,100,"no"
44,73,66,100,100,88,74,57,33,32,0,21,53,19,99,0,"no"
27,84,65,77,71,100,0,88,78,80,100,53,60,24,5,0,"no"
33,64,36,100,59,71,44,34,0,18,32,26,71,0,100,22,"no"
100,100,51,95,16,64,0,28,36,0,98,12,68,35,6,24,"no"
62,76,23,100,0,67,67,35,89,0,22,22,56,60,100,96,"no"
16,81,40,59,100,90,30,100,48,69,95,59,75,9,0,0,"no"
8,95,8,58,61,47,54,0,20,21,0,68,37,100,100,100,"no"
20,73,47,100,62,70,41,35,11,3,0,15,49,9,100,0,"no"
19,86,18,35,57,0,100,24,92,72,47,100,0,77,1,31,"no"
0,91,34,100,65,83,43,56,12,36,25,13,63,7,100,0,"no"
25,85,59,100,86,89,86,67,100,45,88,24,49,9,0,0,"no"
6,43,16,2,68,0,100,35,81,75,38,100,7,63,0,22,"no"
0,70,1,29,37,0,88,5,100,43,78,79,34,100,5,70,"no"
45,74,23,68,92,35,77,0,45,28,100,64,95,100,0,80,"no"
66,100,45,75,71,33,46,0,0,23,6,71,45,95,100,91,"no"
30,76,53,100,82,74,66,39,31,12,0,3,50,3,100,0,"no"
100,95,0,78,93,59,81,100,62,44,2,5,96,0,48,48,"no"
0,46,52,72,100,100,84,75,71,42,64,9,2,1,32,0,"no"
66,100,25,80,4,53,0,25,26,0,94,0,100,22,45,8,"no"
86,88,33,65,0,87,58,100,87,67,100,31,93,0,19,7,"no"
0,87,32,100,67,84,48,50,16,23,16,2,58,3,100,0,"no"
0,52,56,73,100,100,91,85,88,51,89,16,42,0,93,6,"no"
100,97,48,100,12,80,9,42,51,53,80,28,49,0,0,5,"no"
0,32,34,50,63,76,94,100,100,84,86,55,73,27,70,0,"no"
54,92,5,69,51,52,50,3,0,0,12,43,45,86,100,100,"no"
43,82,85,44,100,3,17,0,0,34,62,64,90,100,7,95,"no"
