"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
5,7,35,1.4,0.371,0.743,4.33,13,26,3,"no"
6,7,42,1.167,0.357,0.548,7.5,15,23,2,"no"
10,38,380,3.8,0.426,0.947,3.12,162,360,52,"no"
2,18,36,9,0.806,0.833,29,29,30,1,"yes"
9,90,810,10,0.26,0.786,2.18,211,637,97,"no"
9,51,459,5.667,0.296,0.786,2.34,136,361,58,"no"
9,34,306,3.778,0.32,0.886,1.56,98,271,63,"no"
11,99,1089,9,0.23,0.601,2.14,250,654,117,"no"
11,65,715,5.909,0.39,0.877,2.61,279,627,107,"no"
9,75,675,8.333,0.256,0.606,2.19,173,409,79,"no"
1,12,12,12,0.583,1,3.5,7,12,2,"no"
9,55,495,6.111,0.299,1,1.92,148,495,77,"no"
9,96,864,10.667,0.281,0.815,1.96,243,704,124,"no"
9,36,324,4,0.568,0.932,3.02,184,302,61,"no"
8,21,168,2.625,0.339,0.673,1.97,57,113,29,"no"
9,20,180,2.222,0.261,0.556,2.35,47,100,20,"no"
7,35,245,5,0.453,0.873,2.47,111,214,45,"no"
3,16,48,5.333,0.375,0.938,2.25,18,45,8,"no"
10,8,80,0.8,0.5,1,5,40,80,8,"no"
9,49,441,5.444,0.594,0.998,3.05,262,440,86,"no"
1,32,32,32,0.719,1,5.75,23,32,4,"yes"
9,20,180,2.222,0.339,0.872,2.35,61,157,26,"no"
9,32,288,3.556,0.292,0.826,1.53,84,238,55,"no"
10,64,640,6.4,0.295,0.808,2.25,189,517,84,"no"
10,83,830,8.3,0.295,0.725,2.02,245,602,121,"no"
9,82,738,9.111,0.329,0.871,2.11,243,643,115,"no"
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,"no"
9,97,873,10.778,0.328,0.921,1.77,286,804,162,"no"
12,43,516,3.583,0.293,0.791,2.29,151,408,66,"no"
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,"no"
9,86,774,9.556,0.301,0.647,2.22,233,501,105,"no"
