"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","att28","att29","att30","att31","att32","att33","att34","att35","att36","att37","att38","att39","att40","att41","att42","att43","att44","att45","att46","att47","att48","att49","att50","att51","att52","att53","att54","att55","att56","att57","outlier"
0,0.54,0,0,0,0,1.08,0,0,0.54,0.54,0.54,0,0,0,2.17,0,0.54,3.26,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0.334,0,0,1.325,5,53,"yes"
0.32,0.16,0.56,0,0.32,0.23,0.04,1.24,0.4,0.4,0.11,0.68,0.52,0.36,0.28,0.72,0.4,0.4,3.08,0.16,1.32,0,0.44,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0.11,0,0,0,0.019,0.052,0.065,0.413,0.164,0,3.533,181,1643,"yes"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.055,3,38,"yes"
0.34,0.42,0.25,0,0.08,0.42,0.08,0.25,0.08,1.62,0.34,0.51,0.94,0,0.17,0.08,0,0,3,0,0.94,0,0.34,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0.065,0,0.261,0.294,0.065,3.282,62,535,"yes"
0.1,0,0.43,0,0.1,0.1,0.1,0.53,0.1,0,0,0.64,0,0.32,0,0,0.1,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0,0.016,0.065,0,1.901,29,329,"yes"
0.48,0.2,0.55,0,0.27,0.2,0,0.27,0.27,0.97,0.41,0.97,0.13,0,0,1.11,0.69,0.06,2.23,0,0.97,0,0.06,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0.13,0,0,0,0,0.105,0,0.75,0.305,0,3.401,94,966,"yes"
0.27,0.27,0.55,0,0.27,0.27,0,1.39,0.27,0.83,0.27,0.55,0,0,0,0,1.39,0.55,1.67,1.95,3.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0.279,0,2.001,0.093,0,3.706,63,341,"yes"
0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,1.31,0,0,1.31,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.818,46,106,"yes"
0.59,0,0,0,0,0,1.18,0.59,0.59,1.18,0,1.18,0,0,0,0,2.95,0,4.14,2.36,2.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421,0,0,6.275,46,182,"yes"
0.12,0.12,0.24,0,1.34,0.12,0,0.12,0,0,0.36,0.85,0,0,0,0.24,0.24,0,2.33,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0.12,0,0,0,0,0.12,0,0,0,0.063,0.021,0,0.042,0.042,0,2.351,69,254,"yes"
0.43,0,0,0,0.87,0.87,0,0,0,0.43,0,2.18,0,0,0,0,1.74,0,0.87,0,0.87,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.942,0,0,5.114,107,179,"yes"
0,0,0,0,0,0.4,0,0,0,0.81,0,0,0,0,0,0.4,0,0,1.22,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198,0.529,0.33,0.198,0,0,5.019,18,261,"yes"
0.54,0,1.08,0,0.54,0,1.08,0,0,0,0,0.54,0,0,0,0.54,0.54,0,4.32,0,1.08,0,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,1.182,0.253,0,5.454,68,180,"yes"
0,0,0,0,0,0,0,0,0,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0.121,0.605,0,0,0,0,2.222,22,100,"yes"
0.5,0,0.5,0,1.51,0,0,0,0,0,0.5,1.01,0,0,0,0,0,0,4.04,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0.089,0,0.089,0.178,0,3.416,53,164,"yes"
0,0,0,0,0,0,0.45,0.91,0.45,0.91,0,0,0,0,0,0,0.45,0.45,0.91,0,0.45,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254,0,0.063,0.127,0,4.735,46,161,"yes"
0,0.53,0,0,0,0.53,0.53,0,0,0,0,0,0,0,0,0,0,1.6,2.67,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255,0,0,0,0,2.131,12,81,"yes"
0.85,0,0,0,0.85,0,0,0,0,0,0,0.85,0.42,0,0,1.28,0,0,3.86,0,0.85,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066,0,0.535,0.133,0,11.592,110,313,"yes"
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48,0,2.32,0,0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.733,42,131,"yes"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0.39,0,0,0,3.58,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.39,0,0,0,0,0,0,0,0,0,2.5,21,130,"yes"
