"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
49,31,77,0,-22,0,28,101,72,"yes"
38,1,105,0,34,0,67,71,4,"no"
37,0,81,-1,36,-1,44,44,0,"no"
44,0,81,0,42,-11,38,40,2,"no"
58,-3,91,0,56,0,33,34,0,"no"
37,0,106,0,28,-24,69,78,8,"no"
44,2,87,-2,44,1,43,43,0,"no"
38,1,94,0,38,13,56,55,0,"no"
37,0,79,0,10,29,42,68,26,"no"
37,1,109,7,26,0,71,83,12,"no"
37,0,75,0,34,-14,38,41,2,"no"
49,-3,107,0,46,-28,58,60,2,"no"
56,3,96,-2,52,0,40,44,4,"no"
48,-5,76,-1,46,-7,28,30,2,"no"
45,-44,77,0,-2,0,32,79,48,"no"
45,0,80,3,44,0,35,36,2,"no"
44,1,79,0,44,0,35,35,0,"no"
43,0,87,0,42,-8,44,46,2,"no"
41,0,80,0,42,31,39,39,0,"no"
55,-3,76,0,-18,-5,21,94,74,"no"
55,0,87,8,54,0,32,33,0,"no"
46,5,77,0,46,2,31,31,0,"no"
47,0,81,-2,46,0,34,34,0,"no"
49,0,81,0,46,-23,33,35,2,"no"
56,-3,96,0,56,9,40,39,0,"no"
45,0,77,0,46,12,32,31,0,"no"
40,0,84,-7,38,0,45,46,2,"no"
40,0,86,-7,38,0,45,47,2,"no"
49,0,80,0,46,-4,31,34,2,"no"
37,0,79,-1,0,3,42,79,36,"no"
39,-1,97,0,38,0,58,59,0,"no"
55,0,96,0,44,-13,41,52,12,"no"
45,0,83,1,46,17,37,36,0,"no"
56,0,97,0,42,19,41,55,14,"no"
41,2,78,0,38,-21,37,39,2,"no"
56,0,96,4,46,0,40,50,10,"no"
48,0,81,5,46,0,33,34,2,"no"
37,0,78,0,0,-2,42,78,36,"no"
56,0,95,1,44,10,40,51,12,"no"
55,0,97,0,46,-2,42,51,8,"no"
56,1,78,0,18,31,22,60,38,"no"
37,0,82,0,-2,16,45,85,40,"no"
50,4,78,-5,50,0,28,29,2,"no"
46,0,76,-1,46,0,29,29,0,"no"
36,-3,83,5,36,0,46,46,0,"no"
37,-4,83,0,36,-11,46,47,2,"no"
43,0,81,0,44,29,38,37,0,"no"
37,0,76,-3,24,8,39,52,14,"no"
37,0,108,0,34,-30,71,75,4,"no"
37,-4,102,-1,34,0,65,69,4,"no"
76,-3,81,-2,-40,30,5,123,118,"no"
37,0,79,0,12,-4,43,66,24,"no"
37,0,77,0,28,69,40,48,8,"no"
41,-5,77,0,38,-26,36,38,2,"no"
49,0,81,0,50,0,32,32,0,"no"
48,3,83,0,46,0,35,36,2,"no"
46,3,76,0,46,6,30,29,0,"no"
53,0,87,1,52,-8,34,35,2,"no"
37,0,76,0,28,26,40,48,8,"no"
56,1,87,0,56,20,31,30,0,"no"
45,0,76,0,44,-2,31,32,2,"no"
37,0,80,0,24,9,43,57,14,"no"
37,0,81,5,36,-4,43,44,2,"no"
56,1,82,0,54,-6,26,28,2,"no"
56,0,97,0,54,5,40,42,2,"no"
56,0,78,0,26,7,22,52,30,"no"
51,0,84,0,50,-7,33,35,2,"no"
45,2,88,0,44,-1,42,44,2,"no"
37,0,77,0,-20,27,41,98,58,"no"
37,0,100,0,28,0,64,72,8,"no"
55,0,78,0,6,21,23,73,50,"no"
59,3,108,0,56,-23,49,51,2,"no"
55,5,77,0,54,0,22,23,0,"no"
45,0,76,-1,44,-1,31,32,2,"no"
37,0,93,0,10,-12,56,83,28,"no"
55,0,95,0,38,4,40,57,16,"no"
43,-1,87,0,42,-7,44,46,2,"no"
37,0,78,0,16,-3,42,63,22,"no"
37,0,80,0,10,11,43,70,26,"no"
50,2,91,0,50,0,41,42,0,"no"
44,1,82,-3,44,0,38,38,0,"no"
41,-3,82,1,42,0,41,41,0,"no"
41,-2,79,0,38,-9,38,40,2,"no"
51,4,82,0,50,0,31,33,2,"no"
37,0,104,0,28,14,67,75,8,"no"
37,0,76,0,20,0,40,55,16,"no"
37,-5,79,4,36,0,42,43,0,"no"
49,3,82,0,50,0,33,33,0,"no"
37,0,75,5,24,-2,38,52,14,"no"
46,4,102,0,46,8,57,56,0,"no"
37,0,108,-12,28,0,71,80,8,"no"
52,-1,81,0,52,-2,28,29,0,"no"
56,0,95,0,44,11,40,51,12,"no"
37,0,77,0,8,0,40,69,30,"no"
37,0,77,0,-6,22,41,85,44,"no"
41,0,77,0,38,-25,36,38,2,"no"
42,4,82,0,42,0,40,41,0,"no"
37,0,77,2,-2,0,39,79,40,"no"
37,0,79,0,10,0,42,69,26,"no"
57,-5,88,6,56,0,32,31,0,"no"
53,-2,79,0,54,14,26,24,0,"no"
