"var_0000","var_0001","var_0002","var_0003","var_0004","var_0005","var_0006","outlier"
0.421531,0.650093,0,0.50667,0.652083,0,0.27394,"no"
0.483035,0.353694,0.651071,0.339537,0.826517,0.093621,0.301137,"no"
0.584255,0.102349,0,0.476406,0.560152,0.126978,0.707716,"no"
0.599249,0.354126,0.35723,0.56598,0.753377,0.119625,0.390796,"no"
0.499565,0.423993,0.778626,0.313808,0.795349,0.087625,0.26179,"no"
0.544096,0.451739,0.799254,0.37537,0.789358,0.103659,0.237397,"no"
0.480585,0.315453,0.765352,0.315618,0.847324,0.09985,0.291124,"no"
0.44063,0.39666,0.732935,0.350444,0.832519,0.060711,0.248036,"no"
0.516975,0.619801,0.49414,0.397632,0.603941,0,0.345926,"yes"
0.660558,0.622391,0.869643,0.16394,0.531825,0,0.375995,"no"
0.410524,0.677321,0,0.503249,0.641321,0,0.261706,"no"
0.36596,0.673321,0,0.583911,0.626929,0,0.2867,"no"
0.731809,0.642906,0.732886,0.589849,0.760665,0.232841,0.042304,"no"
0.396759,0.33365,0.07188,0.359022,0.661453,0.020087,0.514747,"no"
0.462632,0.296836,0.781837,0.300154,0.858519,0.095035,0.290917,"no"
0.369306,0.657244,0,0.616709,0.633247,0,0.291479,"no"
0.439325,0,0,0.134433,0.442051,0,0.843725,"no"
0.53694,0.344995,0.810984,0.284567,0.817382,0.097191,0.294851,"no"
0.479648,0.364498,0.770594,0.354882,0.854046,0.093712,0.241468,"no"
0.608561,0.473263,0.747427,0.404715,0.714855,0.089948,0.311933,"no"
0.384776,0.552856,0,0.528412,0.720315,0,0.279496,"no"
0.462576,0.393155,0.617081,0.297148,0.787443,0.07945,0.320552,"no"
