"var_0000","var_0001","var_0002","var_0003","var_0004","var_0005","var_0006","outlier"
0.562075,0.409806,0.864021,0.303551,0.780486,0.086439,0.275085,"no"
0.585827,0.384837,0.808408,0.174263,0.691666,0.029852,0.402815,"no"
0.492574,0.251394,0.599112,0.399881,0.861116,0.109377,0.341942,"no"
0.535383,0.59436,0.684662,0.538022,0.752942,0.172901,0.151727,"no"
0.509619,0.474716,0.779866,0.137013,0.720806,0.025005,0.311403,"no"
0.529304,0.399033,0.810836,0.256592,0.796349,0.084405,0.278129,"no"
0.448841,0.372455,0.788361,0.365651,0.867934,0.104374,0.213478,"no"
0.433603,0.588811,0,0.727672,0.616454,0,0.357804,"no"
0.617952,0.434343,0.79439,0.159704,0.626812,0.018889,0.433581,"no"
0.4571,0.36472,0.746929,0.288354,0.826428,0.081038,0.281258,"no"
0.628956,0.514163,0.875777,0.378386,0.713262,0.085365,0.258581,"no"
0.507799,0.335328,0.78289,0.358601,0.840376,0.08448,0.278815,"no"
0.803255,0.435965,0,0.848905,0.702087,1,0.156301,"no"
0.576529,0.534361,0.826755,0.267661,0.660913,0.009434,0.316317,"no"
0.584472,0.708856,0.815839,0.437554,0.634006,0.025232,0.179335,"no"
0.509594,0.317718,0.407607,0.468763,0.753976,0.09378,0.419824,"no"
0.568988,0.68299,0.830332,0,0.542078,0.004712,0.325464,"no"
0.396374,0.69077,0,0.656934,0.596565,0.007752,0.299624,"no"
0.480758,0.307063,0.778631,0.312678,0.845874,0.088939,0.297517,"no"
0.456319,0.449434,0.779971,0.37184,0.818564,0.060786,0.209334,"no"
