"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
6,18,108,3,0.287,0.741,4.43,31,80,7,"no"
5,3,15,0.6,0.533,0.733,8,8,11,1,"no"
11,8,88,0.727,0.602,1,5.89,53,88,9,"no"
2,22,44,11,0.705,0.864,15.5,31,38,2,"yes"
11,85,935,7.727,0.257,0.894,1.67,240,836,144,"no"
9,84,756,9.333,0.222,0.937,1.81,168,708,93,"no"
12,44,528,3.667,0.261,0.767,2.38,138,405,58,"no"
12,7,84,0.583,0.214,0.583,3.6,18,49,5,"no"
2,20,40,10,0.725,0.875,29,29,35,1,"yes"
2,48,96,24,0.625,0.677,30,60,65,2,"yes"
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,"no"
2,116,232,58,0.616,0.802,17.88,143,186,8,"yes"
9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,"no"
2,17,34,8.5,0.324,1,2.75,11,34,4,"no"
7,107,749,15.286,0.27,0.654,1.6,202,490,126,"no"
11,8,88,0.727,0.705,1,7.75,62,88,8,"no"
11,84,924,7.636,0.262,0.82,1.69,242,758,143,"no"
9,80,720,8.889,0.293,0.868,1.85,211,625,114,"no"
8,26,208,3.25,0.375,0.947,1.77,78,197,44,"no"
11,26,286,2.364,0.297,0.941,2.02,85,269,42,"no"
9,84,756,9.333,0.288,0.791,1.83,218,598,119,"no"
9,101,909,11.222,0.442,0.861,2.68,402,783,150,"no"
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,"no"
5,2,10,0.4,0.8,0.8,8,8,8,1,"yes"
8,40,320,5,0.403,0.991,2.53,129,317,51,"no"
6,46,276,7.667,0.217,0.804,2,60,222,30,"no"
2,157,314,78.5,0.506,0.551,26.5,159,173,6,"yes"
11,84,924,7.636,0.251,0.681,1.77,232,629,131,"no"
42,7,294,0.167,0.282,0.432,2.18,83,127,38,"yes"
8,45,360,5.625,0.156,0.725,1.87,56,261,30,"no"
4,16,64,4,0.391,0.938,1.67,25,60,15,"no"
11,49,539,4.455,0.343,0.666,4.3,185,359,43,"no"
1,52,52,52,0.981,1,51,51,52,1,"yes"
9,36,324,4,0.42,0.889,2,136,288,68,"no"
10,80,800,8,0.314,0.799,2.06,251,639,122,"no"
11,97,1067,8.818,0.297,0.666,2.4,317,711,132,"no"
12,84,1008,7,0.282,0.778,1.91,284,784,149,"no"
11,86,946,7.818,0.283,0.764,1.91,268,723,140,"no"
1,124,124,124,0.444,1,7.86,55,124,7,"yes"
9,41,369,4.556,0.425,0.962,2.71,157,355,58,"no"
1,40,40,40,1,1,40,40,40,1,"yes"
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,"no"
7,47,329,6.714,0.271,0.878,2.23,89,289,40,"no"
8,32,256,4,0.336,0.789,2.46,86,202,35,"no"
7,100,700,14.286,0.411,0.849,1.83,288,594,157,"no"
14,18,252,1.286,0.159,0.607,3.33,40,153,12,"no"
10,34,340,3.4,0.421,0.906,2.01,143,308,71,"no"
10,98,980,9.8,0.376,0.861,2.1,368,844,175,"no"
9,47,423,5.222,0.385,0.917,2.51,163,388,65,"no"
11,61,671,5.545,0.361,0.614,5.04,242,412,48,"no"
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,"no"
10,86,860,8.6,0.326,0.844,1.85,280,726,151,"no"
6,13,78,2.167,0.128,0.577,1.67,10,45,6,"no"
7,18,126,2.571,0.119,0.452,2.14,15,57,7,"no"
7,23,161,3.286,0.093,0.54,1.36,15,87,11,"no"
11,8,88,0.727,0.727,0.989,10.67,64,87,6,"no"
11,8,88,0.727,0.693,0.989,10.17,61,87,6,"no"
9,78,702,8.667,0.329,0.896,2.1,231,629,110,"no"
8,53,424,6.625,0.337,0.889,1.64,143,377,87,"no"
10,12,120,1.2,0.367,1,1.57,44,120,28,"no"
8,21,168,2.625,0.381,0.845,1.88,64,142,34,"no"
8,48,384,6,0.328,0.885,2,126,340,63,"no"
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,"no"
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,"no"
11,22,242,2,0.417,0.694,4.04,101,168,25,"no"
11,21,231,1.909,0.316,0.58,4.29,73,134,17,"no"
1,15,15,15,0.867,1,6.5,13,15,2,"yes"
10,101,1010,10.1,0.45,0.869,2.95,455,878,154,"no"
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,"no"
9,40,360,4.444,0.386,0.889,2.44,139,320,57,"no"
9,46,414,5.111,0.29,0.838,2.18,120,347,55,"no"
25,300,7500,12,0.065,0.071,40.33,484,531,12,"yes"
9,21,189,2.333,0.365,0.905,2.3,69,171,30,"no"
9,64,576,7.111,0.307,0.842,1.99,177,485,89,"no"
12,2,24,0.167,0.625,0.667,15,15,16,1,"yes"
8,54,432,6.75,0.35,0.887,1.74,151,383,87,"no"
12,43,516,3.583,0.31,0.793,2.32,160,409,69,"no"
2,204,408,102,0.412,0.681,10.5,168,278,16,"yes"
10,100,1000,10,0.444,0.924,2.64,444,924,168,"no"
8,23,184,2.875,0.255,1,2.14,47,184,22,"no"
11,9,99,0.818,0.465,0.687,5.75,46,68,8,"no"
8,82,656,10.25,0.358,0.84,2.24,235,551,105,"no"
11,62,682,5.636,0.218,0.705,1.62,149,481,92,"no"
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,"no"
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,"no"
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,"no"
14,1,14,0.071,1,1,14,14,14,1,"yes"
5,17,85,3.4,0.471,0.929,2.35,40,79,17,"no"
8,76,608,9.5,0.475,0.87,2.73,289,529,106,"no"
8,71,568,8.875,0.407,0.903,2.06,231,513,112,"no"
8,72,576,9,0.399,0.811,2.25,230,467,102,"no"
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,"no"
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,"no"
12,66,792,5.5,0.402,0.78,3.03,318,618,105,"no"
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,"yes"
6,28,168,4.667,0.405,0.804,1.84,68,135,37,"no"
9,84,756,9.333,0.407,0.878,2.75,308,664,112,"no"
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,"no"
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,"no"
5,115,575,23,0.417,0.92,2.03,240,529,118,"no"
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,"no"
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,"yes"
3,304,912,101.33,0.555,0.686,42.17,506,626,12,"yes"
7,189,1323,27,0.339,0.704,1.89,449,932,237,"no"
8,62,496,7.75,0.363,0.925,2.12,180,459,85,"no"
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,"no"
