"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
50,23,77,0,-22,0,27,101,74,"yes"
50,22,77,0,28,0,26,48,22,"yes"
37,-2,82,0,36,0,45,46,0,"no"
52,-5,79,0,52,-1,26,27,0,"no"
44,0,85,6,44,4,41,41,0,"no"
37,0,104,3,24,0,66,80,14,"no"
45,2,83,0,44,0,38,39,2,"no"
54,1,91,0,54,0,37,37,0,"no"
53,0,88,2,54,0,35,34,0,"no"
82,1,86,0,-40,9,4,128,124,"no"
55,-1,98,2,52,-13,42,46,4,"no"
80,0,84,0,-36,-29,4,120,116,"no"
37,0,77,0,38,7,39,38,0,"no"
37,1,83,0,36,0,45,46,2,"no"
43,0,85,-2,42,-13,42,44,2,"no"
45,0,83,0,46,13,38,37,0,"no"
57,-1,88,0,56,0,31,31,0,"no"
85,0,88,-36,0,0,3,88,84,"no"
55,0,95,-5,46,0,40,49,8,"no"
45,0,78,-2,44,-4,33,34,2,"no"
37,16,77,-5,-22,6,41,101,60,"no"
42,-4,81,-1,42,0,40,40,0,"no"
44,-2,84,0,44,2,41,41,0,"no"
49,-2,89,0,50,9,40,40,0,"no"
56,-5,83,0,56,9,27,26,0,"no"
43,0,79,-3,42,0,37,38,2,"no"
49,5,78,0,50,4,29,29,0,"no"
37,0,77,-1,36,18,40,41,0,"no"
37,0,95,0,10,25,58,84,26,"no"
37,0,92,2,12,31,54,79,24,"no"
41,-3,76,-1,42,0,35,35,0,"no"
56,0,81,0,54,-16,25,27,2,"no"
41,0,86,0,42,18,46,45,0,"no"
46,0,102,0,46,3,57,56,0,"no"
47,5,88,1,46,0,42,42,0,"no"
56,-2,86,0,54,-30,31,32,2,"no"
44,6,93,0,44,2,49,50,0,"no"
45,-5,83,0,44,-21,37,39,2,"no"
41,0,88,-5,38,-14,48,50,2,"no"
41,-5,75,0,42,14,34,34,0,"no"
37,0,104,0,26,-17,66,78,12,"no"
42,0,84,-6,42,0,42,43,0,"no"
38,0,79,-1,38,5,41,40,0,"no"
55,0,77,-2,24,-5,21,54,32,"no"
46,2,76,-1,46,0,30,30,0,"no"
48,0,85,0,46,-13,37,39,2,"no"
37,0,77,1,36,-5,39,41,2,"no"
38,0,86,0,36,-22,48,50,2,"no"
56,2,96,0,54,1,40,42,2,"no"
39,-3,83,0,38,0,44,44,0,"no"
45,0,81,0,46,13,35,34,0,"no"
55,0,77,0,36,-10,22,41,20,"no"
55,1,96,6,50,0,41,47,6,"no"
83,0,86,-1,-6,-24,3,94,90,"no"
37,0,82,-1,38,28,45,43,0,"no"
37,-5,100,0,36,0,64,64,0,"no"
52,0,84,0,52,-7,32,33,0,"no"
37,-5,107,0,38,4,69,68,0,"no"
37,0,79,-7,0,0,42,79,36,"no"
51,1,84,0,52,11,33,32,0,"no"
45,0,86,-1,46,17,40,39,0,"no"
53,0,84,0,52,-23,31,32,2,"no"
55,0,78,0,2,11,23,75,52,"no"
49,0,88,0,50,8,40,39,0,"no"
37,0,77,0,26,26,40,51,12,"no"
43,5,83,1,42,0,40,42,2,"no"
47,-1,109,1,46,0,62,62,0,"no"
46,0,77,8,46,4,31,30,0,"no"
56,0,95,4,44,0,40,51,12,"no"
37,0,83,0,10,-22,46,72,26,"no"
41,-4,81,0,42,0,40,40,0,"no"
64,0,113,1,64,21,49,48,0,"no"
55,0,79,0,12,4,23,66,42,"no"
43,0,82,-5,42,0,39,41,2,"no"
52,-4,86,0,52,0,34,34,0,"no"
46,0,88,0,44,-27,42,44,2,"no"
41,0,77,0,42,10,36,36,0,"no"
44,0,86,-5,44,0,42,42,0,"no"
51,0,81,0,52,2,30,30,0,"no"
49,2,79,2,50,30,30,30,0,"no"
56,0,77,0,-18,-9,21,95,74,"no"
44,0,83,4,44,1,40,39,0,"no"
46,0,77,0,44,-25,31,33,2,"no"
37,0,79,-5,2,0,43,77,34,"no"
37,0,79,0,30,21,42,48,6,"no"
44,0,81,4,44,5,37,37,0,"no"
37,0,82,-3,-4,0,45,87,42,"no"
76,0,81,0,-42,-20,5,125,120,"no"
56,0,91,-1,56,23,35,34,0,"no"
64,0,111,0,62,-1,47,49,2,"no"
78,-3,82,0,-46,0,4,128,124,"no"
37,0,76,3,28,-14,40,48,8,"no"
56,0,77,0,-12,1,21,90,68,"no"
80,2,84,0,-40,4,4,126,122,"no"
46,1,86,8,46,2,41,40,0,"no"
37,0,82,0,36,7,45,46,2,"no"
39,5,79,0,38,0,40,40,0,"no"
38,2,81,0,38,0,42,42,0,"no"
55,0,93,1,8,0,37,85,48,"no"
37,0,83,0,2,-6,46,80,34,"no"
79,2,83,0,-42,0,4,126,122,"no"
49,-3,77,0,50,14,29,28,0,"no"
