"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
55,100,7,78,0,47,83,43,100,77,84,64,48,32,13,0,"yes"
50,100,15,82,0,51,72,45,100,61,64,73,49,36,43,0,"yes"
99,80,63,100,25,76,79,68,100,62,97,23,54,0,0,16,"no"
10,86,34,66,68,34,34,0,4,26,0,69,34,95,100,100,"no"
0,100,61,100,100,93,63,64,36,33,14,0,9,29,47,42,"no"
0,75,31,72,67,84,100,100,94,82,80,54,68,27,56,0,"no"
8,77,47,100,100,96,71,66,100,46,99,13,46,0,0,13,"no"
41,69,76,100,73,81,57,39,46,0,0,10,50,9,100,10,"no"
27,100,0,58,12,5,62,0,100,39,97,91,48,97,18,53,"no"
15,73,0,34,30,0,81,1,100,38,87,78,44,100,16,68,"no"
0,88,24,68,76,33,43,0,29,32,84,66,100,100,8,89,"no"
13,68,15,30,42,0,86,19,100,56,84,90,33,100,0,73,"no"
96,100,52,95,48,76,96,98,100,85,71,54,39,25,0,0,"no"
3,66,16,100,27,69,14,32,0,0,33,5,67,10,100,11,"no"
29,38,61,60,92,83,100,100,73,76,49,50,25,25,0,0,"no"
88,80,12,80,100,100,100,91,65,68,29,46,6,23,0,0,"no"
0,100,67,100,86,72,56,37,34,0,6,33,32,45,100,46,"no"
54,93,0,88,54,46,70,0,5,9,54,52,100,96,7,100,"no"
16,59,0,31,31,0,78,15,100,55,87,98,40,100,6,67,"no"
78,85,65,66,100,25,49,0,15,29,58,67,66,100,0,84,"no"
0,87,55,100,100,81,74,41,49,0,20,10,32,32,99,35,"no"
39,80,21,60,35,19,12,0,0,31,16,72,51,98,100,100,"no"
100,100,52,80,20,52,6,20,45,0,99,12,59,30,0,25,"no"
0,67,38,66,62,30,38,0,8,30,45,63,100,90,58,100,"no"
76,85,0,100,16,63,81,31,69,0,6,25,34,64,100,95,"no"
65,100,25,93,0,56,11,16,60,0,100,20,50,28,9,1,"no"
54,85,100,100,99,98,49,86,23,60,63,34,50,1,0,0,"no"
10,86,0,44,33,0,80,9,100,65,64,100,22,74,32,20,"no"
0,84,40,100,76,71,65,33,32,0,5,28,42,44,100,46,"no"
45,92,19,94,42,68,58,100,89,69,100,24,55,0,0,3,"no"
0,95,35,100,59,78,61,52,46,27,22,5,56,0,100,1,"no"
5,79,19,100,25,66,14,32,0,3,34,0,66,5,100,7,"no"
11,50,0,16,38,0,79,8,100,46,76,84,37,100,0,84,"no"
21,100,12,66,64,49,52,0,10,16,0,72,43,94,100,94,"no"
30,81,70,100,69,65,39,31,0,5,7,18,52,0,100,4,"no"
100,100,26,97,1,66,45,33,29,0,0,26,38,61,87,93,"no"
33,100,10,76,0,48,4,20,43,0,100,10,81,31,21,25,"no"
37,79,78,100,94,68,60,37,10,19,0,31,55,24,100,0,"no"
0,71,39,81,74,99,100,100,78,75,53,50,28,26,11,0,"no"
64,60,76,100,13,99,39,75,100,87,98,44,65,6,0,0,"no"
44,83,70,100,93,77,59,50,93,44,100,16,53,0,0,3,"no"
49,86,50,100,100,96,81,66,82,40,87,9,38,0,0,22,"no"
26,89,64,100,81,82,73,61,100,37,81,11,41,0,0,5,"no"
0,84,25,100,58,74,51,37,38,0,15,20,43,33,100,32,"no"
64,100,32,77,16,47,16,16,58,0,100,16,49,23,0,9,"no"
45,82,39,100,82,99,64,43,25,5,0,0,50,4,100,0,"no"
44,89,100,100,91,93,35,79,33,55,73,29,54,0,0,11,"no"
100,100,66,94,38,70,15,45,0,18,26,0,55,16,11,24,"no"
8,92,58,64,100,30,73,0,12,22,0,61,3,97,90,100,"no"
41,96,99,100,100,74,58,38,28,0,7,16,0,45,80,34,"no"
22,77,34,100,90,99,65,67,72,56,100,28,58,2,0,0,"no"
53,79,44,55,22,10,0,0,32,36,66,69,100,100,61,83,"no"
0,12,50,48,84,87,24,100,29,65,100,35,84,0,9,11,"no"
29,75,29,85,100,100,85,81,59,61,38,41,15,20,0,0,"no"
99,68,58,100,0,78,47,42,100,9,39,0,47,41,100,73,"no"
55,89,32,100,5,65,0,28,43,0,100,19,51,31,16,0,"no"
9,61,16,100,58,96,41,53,7,18,0,8,49,2,100,0,"no"
84,52,98,96,64,100,73,62,100,55,83,9,42,0,0,4,"no"
100,100,35,91,0,57,1,18,67,10,96,39,27,33,16,0,"no"
45,100,14,69,61,42,46,0,0,3,15,50,42,91,100,96,"no"
62,77,76,100,95,83,56,58,95,52,100,21,55,2,0,0,"no"
0,44,15,0,62,5,95,40,100,88,60,100,27,64,11,17,"no"
13,84,66,100,90,80,52,54,75,51,100,24,60,0,0,1,"no"
98,74,82,100,6,85,10,60,87,75,100,47,69,17,0,0,"no"
66,91,100,100,90,89,53,77,29,52,58,30,38,4,0,0,"no"
0,68,38,78,91,96,100,100,78,75,62,49,59,24,81,0,"no"
48,99,9,100,44,82,64,89,92,56,100,18,55,0,0,5,"no"
26,87,67,100,80,76,61,48,33,23,0,1,48,0,100,3,"no"
98,89,48,100,29,65,58,25,6,0,0,31,53,63,100,91,"no"
0,99,71,100,100,77,72,48,53,18,40,0,0,27,66,33,"no"
48,53,10,54,0,0,49,6,88,48,100,100,48,84,7,44,"no"
14,91,7,55,36,17,4,0,0,51,4,98,52,100,100,97,"no"
17,100,17,69,60,36,30,0,0,20,0,73,41,91,100,92,"no"
97,81,52,100,0,87,21,60,76,70,100,47,74,12,23,0,"no"
0,23,63,46,100,87,50,100,34,57,86,23,57,0,9,22,"no"
75,86,100,100,95,78,65,57,90,36,81,10,42,0,0,0,"no"
58,83,85,100,93,77,50,57,94,40,100,11,50,0,0,11,"no"
28,6,64,48,100,91,53,100,22,59,80,31,66,0,0,2,"no"
10,100,4,67,11,70,2,80,19,33,0,0,21,8,100,12,"no"
100,100,53,82,18,57,0,29,14,0,69,1,64,20,12,7,"no"
0,78,40,100,80,86,70,42,40,7,14,0,56,18,100,3,"no"
63,98,95,76,93,100,61,74,100,81,99,33,67,0,0,4,"no"
34,66,65,100,62,99,55,61,44,23,0,0,21,3,100,2,"no"
0,79,27,100,84,99,82,75,84,52,100,28,55,11,2,0,"no"
4,80,50,100,100,91,71,60,46,44,89,25,51,0,0,6,"no"
0,60,42,80,90,100,100,97,84,72,68,47,55,22,45,0,"no"
32,99,35,63,56,21,17,0,0,36,12,82,54,100,100,83,"no"
32,75,6,48,0,16,34,0,79,11,100,39,99,70,82,100,"no"
27,84,58,100,76,68,57,34,16,13,0,9,50,5,100,0,"no"
22,72,34,100,62,73,38,35,0,8,5,0,53,3,100,8,"no"
11,85,31,100,92,95,75,63,46,36,100,16,62,0,0,9,"no"
10,71,57,100,91,76,65,37,30,0,0,11,30,31,100,33,"no"
0,40,22,53,49,64,76,79,100,100,84,73,71,38,63,0,"no"
27,89,0,64,62,46,54,0,3,1,6,52,31,93,100,100,"no"
100,100,55,100,13,76,0,46,12,15,64,0,78,27,26,46,"no"
21,83,55,100,92,86,73,61,92,35,100,9,52,0,0,0,"no"
19,96,21,59,73,41,40,0,3,21,0,77,36,98,100,100,"no"
31,78,0,57,14,13,59,0,100,23,98,69,62,100,19,91,"no"
53,92,88,100,100,86,73,65,70,39,70,13,36,1,0,0,"no"
45,72,18,100,0,64,64,33,98,0,7,5,26,41,100,68,"no"
0,87,36,100,56,71,37,40,1,19,15,19,61,16,100,0,"no"
12,67,42,36,57,4,12,0,0,38,12,73,55,87,100,100,"no"
100,81,52,62,17,77,57,100,79,68,75,31,52,0,0,12,"no"
27,70,37,100,72,87,63,48,35,16,0,10,50,10,100,0,"no"
15,66,14,100,50,89,37,51,7,18,0,12,50,8,100,0,"no"
3,92,12,64,60,28,18,0,0,32,67,55,100,91,33,100,"no"
0,100,55,98,100,80,98,51,80,22,72,0,91,28,71,43,"no"
70,100,49,82,26,52,19,20,62,3,100,19,43,20,0,0,"no"
86,71,100,100,58,79,24,51,0,17,28,0,43,25,2,21,"no"
100,90,27,100,0,66,56,33,81,0,10,16,33,57,98,84,"no"
0,98,49,100,100,99,88,65,61,33,34,0,21,18,44,41,"no"
100,100,62,81,35,58,18,33,31,7,76,0,49,18,0,17,"no"
30,93,70,100,88,63,86,23,85,0,100,30,50,34,0,34,"no"
85,100,40,99,51,71,100,96,71,91,91,57,62,24,0,0,"no"
0,85,43,100,68,87,50,61,92,44,100,14,55,0,8,8,"no"
0,31,52,59,46,100,11,81,65,52,100,17,38,0,9,26,"no"
72,100,5,97,53,52,93,6,0,0,11,43,100,77,58,99,"no"
0,98,58,100,55,67,55,32,69,0,33,16,42,36,100,46,"no"
0,53,26,84,32,100,33,65,36,29,3,0,6,2,100,6,"no"
44,87,21,78,68,41,70,0,0,13,45,47,100,80,41,100,"no"
24,85,59,100,73,63,46,29,0,16,5,29,54,19,100,0,"no"
0,98,50,100,100,96,73,63,43,31,13,0,11,19,46,32,"no"
42,98,0,69,54,36,71,0,14,16,54,54,100,91,39,100,"no"
0,64,40,78,76,100,100,99,87,71,64,44,39,18,16,0,"no"
11,85,0,46,12,5,53,0,88,25,100,68,73,100,34,92,"no"
100,100,64,78,36,50,22,17,55,0,90,17,45,24,0,17,"no"
6,85,48,100,83,83,60,56,100,38,86,13,34,0,0,2,"no"
16,76,48,100,72,77,42,46,0,23,2,14,53,0,100,13,"no"
11,100,0,68,22,14,66,0,100,35,78,88,34,100,13,51,"no"
38,93,100,100,85,93,24,83,41,48,95,31,48,0,0,12,"no"
0,24,43,47,75,73,100,100,71,82,43,55,18,28,3,0,"no"
2,94,93,100,100,78,86,39,74,0,37,10,0,43,100,43,"no"
19,93,9,74,100,94,25,100,1,49,0,0,93,16,46,60,"no"
0,90,32,100,48,77,34,52,12,30,12,8,56,4,100,0,"no"
29,83,60,100,78,64,56,27,13,2,0,19,52,18,100,0,"no"
35,64,58,100,63,91,57,50,48,10,0,1,50,0,100,1,"no"
93,95,47,100,54,66,100,80,95,64,93,20,50,0,0,9,"no"
0,65,51,74,87,96,100,100,78,75,54,50,32,25,12,0,"no"
70,100,35,59,96,65,56,93,67,71,100,53,66,3,0,0,"no"
100,90,78,100,31,88,22,57,61,52,83,28,51,4,0,0,"no"
100,100,48,85,15,57,0,25,29,0,84,11,65,30,38,9,"no"
90,66,49,100,0,72,67,40,100,0,25,11,34,55,84,93,"no"
27,86,31,62,41,100,40,55,46,10,0,0,45,2,100,5,"no"
1,91,50,100,58,67,32,32,16,0,0,38,40,49,100,49,"no"
100,100,64,87,28,59,0,30,7,0,72,3,76,31,20,49,"no"
79,90,68,100,29,67,0,34,2,0,95,0,100,27,5,20,"no"
81,85,10,79,42,38,56,0,0,21,45,62,100,100,29,82,"no"
12,71,15,50,29,100,32,76,34,25,0,0,47,4,100,5,"no"
0,88,39,100,77,83,77,42,72,0,42,11,54,27,100,26,"no"
0,62,30,90,70,100,57,61,48,22,7,0,36,2,100,3,"no"
45,98,82,100,72,57,42,22,0,0,3,2,52,4,100,6,"no"
0,47,38,67,78,89,100,100,77,75,53,49,31,23,16,0,"no"
86,62,64,100,0,80,40,44,92,12,29,0,41,37,100,65,"no"
0,90,38,100,68,70,59,33,32,0,2,27,35,42,100,41,"no"
