"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
0,0.425226,0.043612,0.086249,0.122159,0,0.889814,1,0.969187,"yes"
0.176667,0.425226,0.356267,0.515091,0.555632,0.059072,0.881087,0.006373,0.124229,"yes"
0.202888,0.425226,0.108036,0.477078,0.913456,0.098546,0.875793,0.0053,0.08308,"yes"
0.078541,0.858343,0.006181,0.078527,0.328725,0.010667,0.973596,0.042637,0.625119,"no"
0.104566,0.425226,0.02708,0.224832,0.737294,0.025758,0.957048,0.021359,0.499365,"no"
0.064867,0.425226,0.054918,0.26552,0.911031,0.05599,0.839905,0.045823,0.695242,"no"
0.07386,0.753633,0.067483,0.297928,0.879271,0.059965,0.86317,0.028827,0.557844,"no"
0.065172,0.839865,0.014653,0.141073,0.425887,0.007511,0.985839,0.029564,0.663737,"no"
0.26834,0.2983,0.064527,0.337234,0.705536,0.11568,0.885949,0.007416,0.362147,"no"
0.117043,0.141272,0.051482,0.281735,0.634089,0.061569,0.901709,0.021079,0.425185,"no"
0.03214,0.425226,0.028896,0.228724,0.595763,0.005765,0.997493,0.102521,0.902074,"no"
0.034795,0.304569,0.020581,0.243201,0.867983,0.184749,0.697722,0.017403,0.409741,"no"
0.037209,0.425226,0.003311,0.06361,0.352968,0.006696,0.997975,0.087023,0.837922,"no"
0.048704,0.733253,0.011796,0.119448,0.380133,0.013487,0.982188,0.03218,0.640688,"no"
0.041906,0.259297,0,0,0,0.026623,0.979204,0.010913,0.30995,"no"
0.093582,0.603023,0.479174,0.794936,0.866151,0.045009,0.964564,0.092022,0.668841,"no"
0.152878,0.425226,0.348141,0.627343,0.703948,0.024321,0.975656,0.015464,0.460824,"no"
0.308757,0.082061,0.340689,0.90705,0.942319,1,0.174055,0.003928,0,"no"
0.126684,0.132157,0.122066,0.458342,0.821012,0.035185,0.977662,0.036096,0.620673,"no"
0.051261,0.087742,0.205934,0.498289,0.572681,0.023055,0.976696,0.012305,0.368675,"no"
0.042911,0.337005,0.151477,0.456878,0.574727,0.017898,0.983291,0.022033,0.465678,"no"
0.055771,0.755212,0.036652,0.227993,0.564014,0.032489,0.947387,0.018373,0.358195,"no"
0.067347,0.356278,0.086368,0.40338,0.802738,0.019361,0.986195,0.013095,0.480897,"no"
0.117795,0.425226,0.114217,0.559997,1,0.034679,0.974097,0.045652,0.661616,"no"
0.121573,0.79675,0.078406,0.447893,0.990384,0.052294,0.946744,0.045328,0.634096,"no"
0.047423,0.710667,0.055763,0.27156,0.554174,0.017484,0.977122,0.019364,0.541097,"no"
0.142,0.425226,0.046282,0.282295,0.605628,0.012769,0.992913,0.053831,0.722184,"no"
0.036563,0.425226,0.051134,0.215645,0.428226,0.009015,0.962462,0.060165,0.700194,"no"
0.031638,0.425226,0.030308,0.156607,0.286949,0.00742,0.993504,0.042191,0.772851,"no"
0.04448,0.425226,0.117984,0.419068,0.560038,0.007329,0.99746,0.064476,0.828613,"no"
0.078225,0.425226,0.062323,0.269843,0.509562,0.012597,0.993667,0.018903,0.647684,"no"
0.076293,0.425226,0.063263,0.262493,0.503501,0.018963,0.953568,0.042434,0.609499,"no"
0.048811,0.425226,0.039806,0.206032,0.367581,0.005994,0.982871,0.038785,0.616173,"no"
0.029279,0.205947,0.087191,0.267522,0.302129,0.006361,0.987512,0.037186,0.486006,"no"
