"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.887430826822917,5.87745949074074e-05,0,0.00144901982060185,4.06901041666667e-05,0,0,0,0,0.00894730179398148,5.87745949074074e-05,0,0.0313788519965278,0.0439837420428241,1.35633680555556e-05,1.1302806712963e-05,0.000590006510416667,2.03450520833333e-05,0,0,0,3.16478587962963e-05,0.00457311559606481,4.74717881944444e-05,1.58239293981481e-05,0.00842511212384259,0.0129236291956019,"yes"
0.888769079137732,0,0,0.000831886574074074,2.71267361111111e-05,0,0,0,0,0.00567174840856481,2.71267361111111e-05,0,0.0213216145833333,0.0684384946469907,4.52112268518518e-06,0,0.000651041666666667,2.26056134259259e-05,0,0,0,2.26056134259259e-06,0.00511565031828704,9.04224537037037e-06,0,0.00743046513310185,0.0016773365162037,"yes"
0.796793619791667,0.000101725260416667,0,0.000411422164351852,0.000196668836805556,0,0,0,0,0.0129643192997685,0.000124330873842593,0,0.0185569480613426,0.0576375325520833,2.48661747685185e-05,0,0.000526710792824074,5.42534722222222e-05,0,0,0,0,0.00628436053240741,4.74717881944444e-05,0,0.0137125651041667,0.0925632052951389,"yes"
0.991450557002315,4.52112268518518e-06,0,5.87745949074074e-05,1.1302806712963e-05,0,0,0,0,0.00274432146990741,0,0,0.00129982277199074,0.00260190610532407,0,0,0,0,0.000669126157407407,0,0,0.0006103515625,0.000269006799768519,0,1.58239293981481e-05,0.000264485677083333,0,"yes"
0.780895091869213,0,0,4.52112268518518e-06,0,0,0,0,0,0.0526665581597222,0,0,0.0690624095775463,2.26056134259259e-06,0,0,0,0,0,0,0,0.0722904911747685,1.1302806712963e-05,0,0.0216516565393519,0.00313087745949074,0.000284830729166667,"yes"
0.963993778935185,0.000551576967592593,4.52112268518518e-06,0.00355134186921296,0.000547055844907407,4.52112268518518e-06,0,2.26056134259259e-06,0,0.00617133246527778,8.13802083333333e-05,0,0.011546947337963,0.00721345124421296,0.000194408275462963,2.26056134259259e-06,0.000743724681712963,0.00135859736689815,0,0,0,4.52112268518518e-06,0.000275788483796296,1.58239293981481e-05,0,0.000974301938657408,0.00276240596064815,"yes"
0.838277180989583,0.0727380823206019,1.80844907407407e-05,0.00037525318287037,0.000996907552083333,0.000343605324074074,0,4.52112268518518e-06,2.26056134259259e-06,0.00221535011574074,7.68590856481482e-05,2.26056134259259e-06,0.00586841724537037,0.00273301866319444,0.000214753327546296,4.52112268518518e-06,0.000146936487268519,9.72041377314815e-05,6.78168402777778e-06,4.52112268518518e-06,0,0.000660083912037037,0.00480821397569444,2.03450520833333e-05,9.04224537037037e-06,0.0214821144386574,0.0488936812789352,"yes"
0.930736400462963,3.39084201388889e-05,0,4.29506655092593e-05,6.78168402777778e-06,0,0,0,0,0.0463889793113426,0.00487829137731481,0,0.00326877170138889,0.0137736002604167,2.26056134259259e-06,4.52112268518518e-06,2.26056134259259e-05,0,0,0.000345865885416667,0,0,0.000300654658564815,3.61689814814815e-05,0,4.29506655092593e-05,0.000115288628472222,"yes"
0.933625397858796,2.26056134259259e-06,0,3.16478587962963e-05,0,0,0,0,0,0.0424940321180556,0.00423855251736111,0,0.00302915219907407,0.013416431568287,2.26056134259259e-06,2.26056134259259e-06,2.71267361111111e-05,0,0,0.000210232204861111,0,0,0.00199833622685185,4.52112268518518e-05,0,0.000522189670138889,0.000354908130787037,"yes"
0.940642180266204,0.016651294849537,0,1.1302806712963e-05,0.000508626302083333,4.9732349537037e-05,0,0,6.78168402777778e-06,0.0378033673321759,4.74717881944444e-05,2.26056134259259e-06,2.03450520833333e-05,0.000415943287037037,0.000300654658564815,0,1.80844907407407e-05,0.000140154803240741,0.00189887152777778,2.93872974537037e-05,0,5.19929108796296e-05,0.00025318287037037,0.000106246383101852,0,4.06901041666667e-05,0.00100142867476852,"yes"
0.937303331163194,0.0332347728587963,0.00054931640625,0,0.000185366030092593,0.000196668836805556,0,0,0,0.0206163194444444,6.78168402777778e-06,0,0.000960738570601852,0.000110767505787037,7.00774016203704e-05,0,6.78168402777778e-06,2.03450520833333e-05,0.00623462818287037,1.80844907407407e-05,0,0.000189887152777778,0.000153718171296296,1.35633680555556e-05,2.26056134259259e-06,4.29506655092593e-05,8.36407696759259e-05,"yes"
0.957216616030093,0,0,9.04224537037037e-06,0,0,0,0,0,0.0423561378761574,0,0,9.94646990740741e-05,0.00013111255787037,0,0,0,0,0.000108506944444444,1.35633680555556e-05,0,6.78168402777778e-06,3.84295428240741e-05,0,0,1.80844907407407e-05,2.26056134259259e-06,"yes"
0.991296838831018,0.000856752748842593,4.52112268518518e-06,0.000825104890046296,0.001220703125,2.26056134259259e-06,0,2.03450520833333e-05,1.1302806712963e-05,0.000275788483796296,0.000133373119212963,0,0.000434027777777778,0.0023193359375,8.36407696759259e-05,0,0.000246401186342593,0.000115288628472222,1.35633680555556e-05,2.26056134259259e-06,2.26056134259259e-06,0,0.000219274450231481,6.55562789351852e-05,0,0.000757288049768518,0.00109411168981481,"yes"
0.919218840422454,0,0,0,0,0,0,0,0,0.0798588505497685,0,0,0,0,0,0,0,0,0.000542534722222222,0.000126591435185185,2.26056134259259e-06,0.000135633680555556,6.78168402777778e-05,9.04224537037037e-06,4.52112268518518e-06,2.93872974537037e-05,4.52112268518518e-06,"yes"
0.921400282118056,0,0,0,0,0,0,0,0,0.0783307110821759,0,0,0,0,0,0,0,0,0.000269006799768519,0,0,0,0,0,0,0,0,"yes"
0.932492856626157,0,0,2.26056134259259e-06,0,0,0,0,0,0.0295274522569444,4.52112268518518e-06,0,0.0241156684027778,0.0019237377025463,2.26056134259259e-06,0,0,0,0,0,0,0.00136990017361111,0.00196216724537037,1.35633680555556e-05,2.71267361111111e-05,0.00382486979166667,0.00473361545138889,"yes"
0.925697609230324,6.32957175925926e-05,0,0.000608091001157407,7.91196469907407e-05,2.26056134259259e-06,0,0,0,0.00147388599537037,4.29506655092593e-05,2.26056134259259e-06,0.00671612774884259,0.0173023365162037,3.84295428240741e-05,2.26056134259259e-06,0.00330720124421296,4.52112268518518e-06,2.26056134259259e-06,2.26056134259259e-06,0,4.29506655092593e-05,0.00139250578703704,2.71267361111111e-05,9.04224537037037e-06,0.0225490993923611,0.0206344039351852,"yes"
0.92992259837963,6.78168402777778e-06,0,0.00025318287037037,6.78168402777778e-06,0,0,0,0,0.000293872974537037,6.103515625e-05,0,0.00105794270833333,0.0215160228587963,0,2.26056134259259e-06,0.000320999710648148,4.52112268518518e-06,0,0,0,0,0.00374575014467593,4.52112268518518e-06,0,0.00744176793981481,0.0353619610821759,"yes"
0.728895399305556,4.29506655092593e-05,0,0.00029613353587963,0.000115288628472222,0,0,0,0,0.0806862160011574,3.16478587962963e-05,0,0.0242919921875,0.0328595196759259,0,0,0.000291612413194444,0,0.000791196469907407,4.9732349537037e-05,0,7.00774016203704e-05,0.0119538483796296,2.03450520833333e-05,0,0.0418904622395833,0.0777135778356481,"yes"
0.879552770543981,0,0,0,0,0,0,0,0,0.118745026765046,0,0,0.00145128038194444,0,0,0,0,0,4.52112268518518e-06,0,0,0.000241880063657407,4.52112268518518e-06,0,0,0,0,"yes"
0.98737476490162,0,0,2.71267361111111e-05,0,0,0,0,0,0.00017406322337963,6.78168402777778e-06,0,0.000440809461805556,0.00309018735532407,0,0,8.81618923611111e-05,0,0,0,0,0,0.00043628833912037,0,0,0.0018310546875,0.00653076171875,"yes"
0.959834346064815,0,0,0,0,0,0,0,0,0.0393292462384259,0,0,0.000734682436342593,0,0,0,0,0,9.04224537037037e-05,0,0,2.26056134259259e-06,9.04224537037037e-06,0,0,0,0,"yes"
0.994832356770833,0,0,0,0,0,0,0,0,0.00507269965277778,0,0,8.81618923611111e-05,0,0,0,0,0,2.26056134259259e-06,0,0,4.52112268518518e-06,0,0,0,0,0,"yes"
0.99267578125,0,0,0.000257703993055556,0,0,0,0,0,0.00239393446180556,6.78168402777778e-06,0,0.00456181278935185,6.78168402777778e-05,0,0,6.78168402777778e-06,0,9.04224537037037e-06,0,0,6.78168402777778e-06,9.04224537037037e-06,0,0,4.52112268518518e-06,0,"yes"
0.962865758825232,0.0013427734375,0,0,6.78168402777778e-06,0,0,0,0,0.029491283275463,1.80844907407407e-05,0,0.00173158998842593,4.74717881944444e-05,0,2.26056134259259e-06,0,0,0.00256573712384259,2.26056134259259e-05,4.52112268518518e-06,0.000831886574074074,0.000171802662037037,4.74717881944444e-05,0.000400119357638889,0.000106246383101852,0.000343605324074074,"yes"
0.96129466869213,0.00207745587384259,0,0,4.9732349537037e-05,0,0,0,0,0.0335489908854167,0,0,0.000560619212962963,2.71267361111111e-05,2.26056134259259e-06,0,2.26056134259259e-06,0,0.00109637225115741,2.48661747685185e-05,2.26056134259259e-06,0.000449851707175926,5.65140335648148e-05,3.16478587962963e-05,0.000499584056712963,4.74717881944444e-05,0.000228316695601852,"yes"
0.957386158130787,0,0,0.00587067780671296,0.000696252893518518,0,0,4.52112268518518e-06,0,0.00186496310763889,4.52112268518518e-06,0,0.021484375,0.00551350911458333,4.52112268518518e-06,0.000140154803240741,0.00130660445601852,4.52112268518518e-05,0,4.52112268518518e-06,0,0.00184235749421296,0.000311957465277778,2.26056134259259e-05,0.000560619212962963,0.00200963903356481,0.000926830150462963,"yes"
0.835087528935185,4.29506655092593e-05,0,0.000115288628472222,9.04224537037037e-06,0,0,0,0,0.0266452365451389,4.9732349537037e-05,2.26056134259259e-06,0.0374326352719907,0.0957958080150463,5.65140335648148e-05,4.52112268518518e-06,2.71267361111111e-05,4.52112268518518e-06,0,2.26056134259259e-06,0,1.80844907407407e-05,0.00319417317708333,4.06901041666667e-05,6.78168402777778e-06,0.000791196469907407,0.000673647280092593,"yes"
0.984917534722222,0.00403736255787037,2.26056134259259e-06,0.000126591435185185,0.000359429253472222,0,0,0,0,0.00218370225694444,5.65140335648148e-05,1.1302806712963e-05,0.000372992621527778,0.00276240596064815,0.000158239293981481,2.26056134259259e-06,0.00017406322337963,5.87745949074074e-05,0,0,0,0,0.000203450520833333,6.55562789351852e-05,2.26056134259259e-06,0.00154396339699074,0.0029613353587963,"yes"
0.895433213975694,0.000320999710648148,0,0.000721119068287037,7.68590856481482e-05,0,0,0,0,0.00127043547453704,7.00774016203704e-05,0,0.00533718532986111,0.029918529369213,0,0,0.00132921006944444,2.26056134259259e-06,0,0,0,4.52112268518518e-05,0.000913266782407408,2.26056134259259e-06,2.26056134259259e-06,0.0239845558449074,0.0405725549768518,"yes"
0.895781340422454,0.000422724971064815,0,0.000807020399305556,0.000126591435185185,0,0,0,0,0.00147388599537037,7.91196469907407e-05,0,0.00568757233796296,0.0405092592592593,0,0,0.00153040002893519,0,0,0,0,0.000239619502314815,0.00103307653356481,2.26056134259259e-06,0,0.0159527813946759,0.0363543475115741,"yes"
0.986362033420139,2.71267361111111e-05,0,0.000585485387731482,2.26056134259259e-06,0,0,0,0,0.00480369285300926,0.000146936487268519,4.52112268518518e-06,0.000359429253472222,0.00066234447337963,1.1302806712963e-05,1.58239293981481e-05,0.000144675925925926,0,0.00638382523148148,2.26056134259259e-06,2.26056134259259e-06,7.68590856481482e-05,3.84295428240741e-05,5.65140335648148e-05,6.78168402777778e-06,0.000106246383101852,0.000201189959490741,"yes"
0.809757939091435,0,0,4.52112268518518e-05,1.1302806712963e-05,0,0,0,0,0.0157402886284722,2.26056134259259e-06,0,0.000782154224537037,0.00670256438078704,0,0,0,0,0.154823585792824,0,0,0.012134693287037,0,0,0,0,0,"yes"
0.993292914496528,5.42534722222222e-05,0,0.000664605034722222,7.91196469907407e-05,0,0,0,0,0.00223569516782407,0,0,0.00162082248263889,0.00142867476851852,2.26056134259259e-06,0,3.84295428240741e-05,1.58239293981481e-05,0,0,0,0,3.61689814814815e-05,0,0,0.00017406322337963,0.00035716869212963,"yes"
0.640279134114583,3.16478587962963e-05,0,5.19929108796296e-05,0,0,0,0,0,0.132351345486111,0.000456633391203704,0,0.115573459201389,0.00270363136574074,0,0,4.29506655092593e-05,0,0.0031421802662037,4.52112268518518e-06,0,0.0855690285011574,0.00398989076967593,2.26056134259259e-06,0.00265163845486111,0.0130140516493056,0.000135633680555556,"yes"
0.789962203414352,5.65140335648148e-05,0,0.00025318287037037,3.39084201388889e-05,0,0,0,0,0.0175916883680556,1.80844907407407e-05,0,0.0450868959780093,0.0406426323784722,0,0,5.87745949074074e-05,0,0,0,0,0.000212492766203704,0.028636791087963,0,0,0.0611527054398148,0.0162941261574074,"yes"
0.837858977141204,2.26056134259259e-06,0,0.000393337673611111,4.52112268518518e-06,0,0,0,0,0.0347199616608796,1.35633680555556e-05,0,0.0624547887731482,0.00349482783564815,0,2.26056134259259e-06,4.52112268518518e-05,0,9.04224537037037e-06,0,0,0.016368724681713,0.019775390625,2.26056134259259e-06,3.39084201388889e-05,0.0172639069733796,0.00755705656828704,"yes"
0.894273546006944,0.0684656213831018,0,5.65140335648148e-05,3.39084201388889e-05,0,0,0,0,0.020885326244213,7.45985243055556e-05,0,0.000743724681712963,0.00552933304398148,0,0,4.9732349537037e-05,1.80844907407407e-05,0.00431315104166667,0,0,0,0.000189887152777778,2.03450520833333e-05,0,0.000244140625,0.00510208695023148,"yes"
0.864291720920139,0,0,0,0,0,0,0,0,0.0610328956886574,0,0,0,0,0,0,0,0,0.0693834092881944,0.00298394097222222,0,0,0.00227412471064815,1.80844907407407e-05,0,0,1.58239293981481e-05,"yes"
0.698929398148148,7.91196469907407e-05,0,0.000404640480324074,0.000207971643518518,0,0,0,0,0.151073314525463,2.26056134259259e-06,0,0.00428602430555556,0.013355396412037,0,0,0.000388816550925926,4.06901041666667e-05,0.0480572735821759,2.93872974537037e-05,0,0.00175419560185185,0.00703034577546296,0.000126591435185185,7.45985243055556e-05,0.0509055808738426,0.02325439453125,"yes"
0.838833279079861,0,0,0.0166852032696759,0,0,6.78168402777778e-06,0,0,0,0,0,0.00610577618634259,0,0,0.106709798177083,2.26056134259259e-05,0,0,0,0,0,0,0,0.0229627821180556,0.00853814019097222,0.000135633680555556,"yes"
0.950606734664352,0.00108506944444444,0,5.19929108796296e-05,0.000162760416666667,0,0,0,0,0.00295455367476852,0.000300654658564815,0,0.00951018156828704,0.00859691478587963,0,0,2.03450520833333e-05,0,0,0,0,6.78168402777778e-06,0.00624367042824074,2.26056134259259e-06,0,0.0152655707465278,0.00519250940393519,"yes"
0.939129864728009,1.1302806712963e-05,0,0.00037525318287037,4.9732349537037e-05,0,0,0,0,0.00499358000578704,6.78168402777778e-05,0,0.0132581922743056,0.0167824074074074,0,0,9.94646990740741e-05,0,0,0,0,0,0.00746889467592593,0,0,0.0170762803819444,0.000687210648148148,"yes"
0.930155436197917,2.26056134259259e-06,0,0.00049732349537037,7.68590856481482e-05,0,0,0,0,0.00351517288773148,1.1302806712963e-05,0,0.011962890625,0.0276014539930556,0,0,0.000463415075231481,2.26056134259259e-06,0,0,0,0.00196216724537037,0.00459572120949074,0,0.000282570167824074,0.011546947337963,0.00732421875,"yes"
