"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
120.3627737,205.5,119.3953488,416.5813953,20.67631835,"yes"
127.8356974,201.3584906,116.509434,372.1320755,23.92911092,"yes"
119.7145576,231.8333333,153.5151515,591.0151515,25.38598722,"yes"
117.6392915,215.5641026,131.2051282,504.0769231,22.19422958,"yes"
122.7978339,202.3428571,132.4857143,322.2857143,15.8353776,"yes"
132.4047758,201.3055556,125.4074074,373.8055556,23.22029498,"yes"
126.4321845,206.4229075,128.5991189,403.061674,23.36858873,"yes"
124.5904664,197.3252033,120.6422764,398.8536585,18.67563734,"yes"
134.3015015,210.6,125.6714286,436.1904762,21.03409876,"yes"
132.2993039,203.4074074,90,495.4074074,36.94377146,"no"
123.8544936,213.2727273,100.5681818,645.2727273,34.31835491,"no"
125.5691244,222.7073171,101.4390244,775.1341463,21.64280974,"no"
130.5917085,192.78,85.4,540.5,24.07944352,"no"
111.3,199.7,88.9,612.6,23.33688068,"no"
124.5421995,214.1836735,101.122449,575.7755102,20.19812322,"no"
118.9045802,196.5454545,81.60606061,516.4242424,26.56053259,"no"
119.5429553,195.3090909,87.36363636,519.3454545,21.70737012,"no"
113.1875,184.8,74.6,383.7,24.97678923,"no"
108.1392405,181,86.4,453.8,27.72814455,"no"
137.1145833,187.75,74.91666667,493.0833333,15.95740859,"no"
146.2720588,187.2941176,81.35294118,547.4117647,14.98996204,"no"
109.46875,216.5,104,611,18.22010489,"no"
135.0352941,194.7291667,82.97916667,414.8541667,17.75449865,"no"
126.7185185,215.4117647,102.8235294,610.0588235,38.79580115,"no"
149.75,245,113.5,685.5,27.5,"no"
122.82287,237.8571429,111.8928571,615.7142857,17.33993856,"no"
112.7566667,184,79.36842105,375.4210526,26.51566202,"no"
110.664557,197.5,86.5,459,15.9940614,"no"
109.4970238,223.5714286,101.952381,645.5714286,18.03511314,"no"
96.57894737,249.1578947,111.2631579,763.8421053,20.50930469,"no"
132.5321637,219.1627907,101.6976744,682.5116279,24.20772731,"no"
146.9166667,251.3333333,113.2,770.9333333,31.87726463,"no"
115.0240385,226.4230769,101.3846154,709.6153846,27.13509922,"no"
134.6672794,225.4705882,100.2941176,654.4705882,29.77215961,"no"
112.5728643,217.28,103.08,651,29.19051901,"no"
137.0923077,205.8867925,90.79245283,562.2264151,24.13090265,"no"
135.3473054,193.047619,91.33333333,459,17.74319198,"no"
108.9627907,231.8148148,107.4444444,713.4444444,21.90383021,"no"
128.0239044,243,112.25,827.5,14.85713213,"no"
153.4921875,208.75,91,501.75,15.79111696,"no"
144.9553571,216.8571429,99.57142857,622.1428571,24.67058481,"no"
130.5982143,217.0285714,91.31428571,560.6571429,24.12416859,"no"
129.1302083,221.9444444,99.94444444,651.6111111,22.77235708,"no"
116.36,218.2631579,97.36842105,597.6315789,28.64898852,"no"
112.2857143,209.4666667,85.73333333,481.8,32.99670017,"no"
139.0144231,198.9230769,79.23076923,344.3846154,24.72044886,"no"
117.6423611,221.7777778,107.3888889,653.3333333,32.95619989,"no"
130.4925373,187.5882353,77.29411765,455.5294118,24.7506597,"no"
119.6322581,273.8305085,124.3050847,935.5762712,20.44816739,"no"
132.875,242,104,675,45.5,"no"
120.4703947,254.0526316,116.7368421,766.2631579,33.12387561,"no"
137.4744318,262.6363636,122.8636364,920.5,11.52189794,"no"
119.5196078,222.6875,103.84375,653.03125,24.3438904,"no"
135.215,210.3015873,91.46031746,490.3968254,30.36206309,"no"
135.7068063,208,83,392,34.64783142,"no"
165.725,222,106,608,11.28538878,"no"
125.9694245,208.8571429,92.9,444.5285714,23.16850871,"no"
126.2280285,231.4339623,118.9433962,392.5283019,17.20750579,"no"
139.5163317,207.66,97.98,472.36,33.77729415,"no"
114.1875,221.4482759,100.137931,715.5517241,30.46028193,"no"
109.4031414,209.1666667,96.91666667,583.9166667,26.50733651,"no"
135.1964637,184.8125,78.625,330.0625,13.37777424,"no"
120.962963,219.5555556,102.3703704,611.037037,18.72331205,"no"
121.8151815,235.1578947,120.0526316,718.7894737,21.72645349,"no"
124.8621118,230.9803922,110.9215686,483.5882353,11.93111073,"no"
139.6926829,219.1538462,104.6153846,578.2307692,24.31572409,"no"
102.6135266,242.2307692,123,634.3076923,14.8040455,"no"
135.3174603,215.4166667,97.08333333,366.8333333,14.76176555,"no"
