"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
124.7395833,202.8,115.3333333,354.3333333,16.70715083,"yes"
143.5287356,170.3636364,78.45454545,400,10.83230552,"yes"
124.591944,179.4166667,89.08333333,208.0833333,20.35260168,"yes"
124.6110092,180.826087,93.43478261,242.6086957,9.803702433,"yes"
135.2842566,234.6511628,149.8372093,587,22.06688785,"yes"
128.0960929,199.2,118.4,403.3333333,21.40589223,"yes"
142.867713,228.6785714,104.3928571,674.9642857,32.39953073,"no"
130.1183575,230.2307692,104.1923077,689.3461538,16.02328188,"no"
153.5416667,204,87,452,1.699673171,"no"
125.7393703,169.2030457,69.41624365,206.4111675,7.412495535,"no"
140.8571429,175.75,79.91666667,293,6.015604708,"no"
127.4793153,206.8181818,93.59090909,525.4318182,18.79482246,"no"
119.1488095,200,93.52380952,488.6190476,29.79453449,"no"
109.6388889,206.5555556,97.66666667,463.5555556,20.25942853,"no"
139.6590909,211.5454545,91.36363636,679.8181818,13.61452797,"no"
136.5430464,200.5789474,85.10526316,450.7368421,16.12142292,"no"
159.8671875,196.375,87.625,469,17.33313301,"no"
135.9144144,212.5714286,97.71428571,677.8571429,27.05134951,"no"
119.4849315,199.6521739,85,545.2608696,47.95784223,"no"
136.4488189,204.4375,94,665.71875,23.84708774,"no"
148.9125,181,78.2,451.4,18.65502613,"no"
147.2183099,183.6666667,84.66666667,420.2222222,13.11299422,"no"
113.9437229,193.3448276,86.48275862,596.3103448,17.27947515,"no"
115.2065359,251.7291667,120.5,763.1666667,15.32693481,"no"
140.6666667,208.7142857,98.14285714,484.4285714,15.3994434,"no"
130.229798,192.52,88.2,367.48,13.0490766,"no"
124.538206,191.4210526,79.36842105,299.5263158,12.29147397,"no"
134.4944238,203.8235294,92.02941176,564.6176471,19.22829968,"no"
117.2566225,242.8684211,112.5263158,798.5,11.03673669,"no"
137.6373874,192.75,85.46428571,426.2142857,15.25978274,"no"
139.2215447,196.5806452,83.5483871,444.4193548,17.28502567,"no"
118.0625,195.4,85.8,489,15.55120574,"no"
129.1319444,231.2222222,104,552.5555556,7.959775417,"no"
122.9113924,203,91,517,26.06990602,"no"
118.4347826,213.3793103,99.27586207,641.7241379,28.06316131,"no"
138.8068182,202,86.54545455,447,27.21588774,"no"
111.9645669,199.8125,90.875,520.5625,29.57029496,"no"
138.1434599,186.8,83.8,351,15.88794092,"no"
125.6875,232.6363636,104.5454545,700.7272727,15.13138056,"no"
134.298913,214.1304348,95.95652174,629.5652174,31.05815023,"no"
143.0096154,216.3076923,106.9230769,537.0769231,27.25097034,"no"
109.8041667,226.3333333,102.4666667,662.3333333,17.11451626,"no"
165.1971831,218.1111111,98,655.8888889,22.42022896,"no"
71.71875,209,97,565,7,"no"
137.2830189,239,117,709.1,37.15763717,"no"
126.9815838,201.6470588,89.38235294,487.2352941,19.78788906,"no"
142.1073298,207.625,91.54166667,510.8333333,17.50233119,"no"
124.888014,232.2361111,107.1388889,721.3333333,21.60117863,"no"
131.1154709,202.8035714,87.66071429,514.2321429,25.9230366,"no"
167,230,109.5,753.5,9.283722314,"no"
150.6625,241.2,104,752.5,29.22755549,"no"
150.8806818,210.3636364,92.81818182,625.3636364,14.94120709,"no"
102.6953125,209,83.375,453.75,36.5718471,"no"
138.8074074,211.7647059,87.82352941,428.4117647,23.91102307,"no"
107.3625,210.2,95.4,512.2,26.45297715,"no"
126.5089286,223.7857143,102.4285714,597.9285714,29.39917047,"no"
128.0627803,203.6785714,82.75,548.1071429,30.20446902,"no"
