"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.024,0.102,0.131,0.078,"no"
0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.023,0.128,0.104,0.121,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.02,0.086,0.078,0.11,"no"
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.024,0.087,0.109,0.08,"no"
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.023,0.113,0.102,0.111,"no"
0.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0208,0.098,0.101,0.097,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079,0.0469,0.123,0.028,0.445,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.017,0.093,0.078,0.119,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.022,0.107,0.112,0.096,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.023,0.124,0.104,0.118,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0208,0.099,0.085,0.117,"no"
0.28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0025,0.026,0.179,0.155,0.115,"no"
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.026,0.113,0.091,0.123,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0048,0.024,0.114,0.084,0.135,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.02,0.121,0.104,0.116,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0208,0.106,0.094,0.113,"no"
0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0013,0.012,0.089,0.094,0.095,"no"
0.69,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2e-04,0.025,0.124,0.115,0.108,"no"
0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0206,0.197,0.108,0.182,"no"
0.26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.011,0.0206,0.089,0.104,0.086,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.004,0.039,0.061,0.064,"yes"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.022,0.15,0.101,0.149,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.031,0.129,0.099,0.13003,"no"
0.31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00189,0.029,0.159,0.143,0.111,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.012,0.061,0.08,0.076,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.023,0.12,0.08,0.149,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0208,0.119,0.103,0.116,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.02,0.089,0.089,0.099,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.02,0.082,0.094,0.087,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.018,0.084,0.075,0.113,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.026,0.106,0.104,0.101,"no"
0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.151,0.104,0.142,"no"
0.61,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00189,0.02,0.147,0.099,0.14817,"no"
0.62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.026,0.142,0.099,0.14314,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.018,0.095,0.109,0.087,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.02,0.105,0.104,0.1,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.019,0.092,0.092,0.101,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.011,0.095,0.073,0.129,"no"
0.16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5e-04,0.032,0.137,0.116,0.119,"no"
0.54,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5e-05,0.012,0.112,0.077,0.145,"no"
0.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.029,0.171,0.12,0.143,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.041,0.158,0.142,0.111,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.196,0.094,0.209,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.019,0.099,0.112,0.088,"no"
0.68,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.015,0.074,0.072,0.103,"no"
0.58,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0032,0.0208,0.075,0.104,0.072,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.006,0.113,0.089,0.127,"no"
0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.0206,0.258,0.114,0.227,"no"
0.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9e-04,0.014,0.111,0.102,0.109,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.026,0.119,0.12,0.1,"no"
0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.017,0.118,0.082,0.144,"no"
0.47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00015,0.043,0.189,0.107,0.176,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0025,0.029,0.086,0.119,0.072,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00015,0.016,0.094,0.087,0.108,"no"
0.54,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6e-04,0.018,0.1,0.077,0.13,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.016,0.074,0.089,0.083,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.008,0.09,0.077,0.117,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.022,0.104,0.102,0.102,"no"
0.66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0038,0.0208,0.079,0.107,0.074,"no"
0.21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.02,0.134,0.079,0.17,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.023,0.083,0.097,0.085,"no"
0.63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0028,0.02,0.093,0.104,0.089,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.013,0.12,0.143,0.083,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.012,0.086,0.085,0.101,"yes"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0206,0.082,0.073,0.112,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.022,0.072,0.116,0.062,"no"
0.73,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026,0.016,0.089,0.094,0.095,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.024,0.093,0.104,0.089,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.018,0.102,0.099,0.103,"no"
0.64,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00189,0.061,0.214,0.094,0.228,"no"
0.34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.028,0.16,0.151,0.106,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.031,0.11,0.108,0.102,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.006,0.11,0.083,0.133,"no"
0.58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.074,0.082,0.09,"no"
0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0206,0.067,0.093,0.072,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.004,0.098,0.073,0.133,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.018,0.095,0.095,0.101,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.016,0.128,0.099,0.129,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.024,0.118,0.088,0.135,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.02,0.091,0.078,0.117,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.106,0.102,0.105,"no"
0.19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-04,0.023,0.1,0.094,0.106,"no"
0.59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00025,0.024,0.109,0.097,0.113,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074,0.014,0.108,0.108,0.1,"yes"
