"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
133,1,0,6,63,2.1,0,0,3,0,3,133,52,185,4,0,125,94,97,147,-1,"yes"
130,1,1,4,64,2.5,0,0,4,0,1,161,50,211,7,0,60,83,114,241,-1,"yes"
133,1,0,12,61,2.7,0,0,5,0,2,132,52,184,5,0,125,96,110,103,0,"yes"
144,0,0,7,61,0.4,10,7.6,0,0,0,20,136,156,2,0,148,146,148,1,0,"yes"
128,0,1,0,78,0.2,32,6.8,0,0,0,17,127,144,2,0,133,135,135,2,0,"yes"
128,0,4,0,74,0.2,45,6.9,0,0,0,22,122,144,1,0,133,130,132,1,0,"yes"
134,2,0,0,64,1.7,0,0,0,0,3,114,66,180,6,1,88,101,102,88,-1,"yes"
124,0,0,0,87,0.2,71,3.4,0,0,0,10,118,128,0,0,124,123,125,0,0,"yes"
140,0,11,0,78,0.2,86,3.4,0,0,0,8,136,144,1,0,141,140,141,0,0,"yes"
121,0,0,2,24,1.5,0,0,3,0,1,68,71,139,2,0,123,106,108,53,0,"yes"
140,0,12,0,77,0.2,82,3.7,0,0,0,8,136,144,1,0,141,140,142,0,0,"yes"
131,1,251,2,18,2.4,0,13.9,3,0,1,107,67,174,5,0,134,125,132,45,0,"yes"
150,0,0,0,73,0.9,47,4.8,3,0,0,148,51,199,8,0,154,150,155,29,1,"yes"
159,0,0,2,65,0.4,11,6.8,0,0,0,15,153,168,0,0,163,162,164,0,1,"yes"
129,0,1,0,69,0.3,14,7.6,0,0,0,25,127,152,0,0,139,135,136,4,-1,"yes"
144,1,6,1,76,0.6,0,11.8,0,0,0,54,126,180,2,0,156,153,155,5,0,"yes"
143,0,19,0,65,0.3,43,6.5,0,0,0,24,131,155,2,0,147,145,147,1,0,"yes"
148,0,0,9,44,0.6,19,6.9,0,0,0,19,150,169,1,0,163,161,163,0,0,"yes"
146,0,0,4,65,0.4,39,7,0,0,0,19,137,156,1,0,150,149,151,1,1,"yes"
148,0,12,0,72,0.3,59,4.3,0,0,0,14,139,153,1,0,150,148,150,0,1,"yes"
145,0,0,1,50,0.7,17,7.3,0,0,0,42,125,167,8,0,153,154,155,2,1,"yes"
138,0,0,3,58,1.1,15,6.9,1,0,1,132,60,192,8,2,141,132,141,47,0,"yes"
144,0,5,0,65,0.4,21,8.6,0,0,0,27,129,156,2,0,150,146,148,3,1,"yes"
129,0,1,6,66,3.2,0,0,6,0,2,96,50,146,8,0,105,82,108,10,0,"yes"
148,0,0,0,68,0.3,75,4.5,0,0,0,25,128,153,3,0,150,149,151,0,1,"yes"
129,0,1,7,66,2.9,0,0,7,0,3,94,50,144,8,0,105,85,109,11,0,"yes"
110,4,2,8,68,3.1,0,0,9,0,2,133,60,193,8,0,91,83,95,42,-1,"yes"
133,0,0,11,60,3,0,0,1,0,2,97,58,155,4,0,125,96,105,79,0,"yes"
133,0,1,5,61,2.3,0,5,3,0,2,105,60,165,4,0,128,103,116,70,0,"yes"
148,0,1,0,61,0.5,39,6.3,1,0,0,31,130,161,2,0,154,152,154,1,1,"yes"
151,0,0,4,53,2.9,3,21.4,4,0,0,149,51,200,11,7,156,147,155,75,1,"yes"
138,0,1,5,57,2.6,0,0.7,6,0,1,106,55,161,6,1,135,107,122,121,1,"yes"
150,0,0,0,76,0.3,31,5.4,0,0,0,11,146,157,1,0,154,153,155,0,1,"yes"
120,0,0,5,64,1.7,0,0,11,0,2,111,63,174,10,1,86,92,102,43,-1,"yes"
151,0,0,7,63,1.3,21,8.2,7,0,0,150,50,200,8,3,156,149,156,44,1,"yes"
143,0,0,0,70,0.3,49,5.3,0,0,0,13,137,150,1,0,146,144,146,0,0,"yes"
144,0,10,0,71,0.3,24,6.8,0,0,0,19,133,152,1,0,145,144,146,0,0,"yes"
134,0,4,0,79,0.2,42,5.5,0,0,0,17,128,145,2,0,135,135,136,1,0,"yes"
131,0,214,2,34,2.2,0,3.8,2,0,1,128,54,182,10,1,75,99,102,148,-1,"yes"
139,0,1,0,76,0.3,12,6.1,0,0,0,17,128,145,1,1,140,140,141,0,1,"yes"
145,1,0,1,50,0.7,12,6.5,0,0,0,65,103,168,8,0,153,155,156,3,1,"yes"
130,1,1,9,62,2.2,0,0,8,0,1,161,50,211,9,0,60,89,113,250,0,"yes"
132,4,0,4,17,2.1,0,10.4,2,0,0,130,68,198,6,1,141,136,140,12,0,"no"
128,3,272,2,26,1.7,0,6.7,2,0,1,141,57,198,9,0,129,125,132,34,0,"no"
158,4,0,6,29,1.3,0,12.8,0,0,0,55,142,197,4,0,170,171,172,9,0,"no"
138,1,0,3,44,1,20,11.9,0,0,0,99,81,180,9,2,162,156,159,8,1,"no"
139,0,4,0,62,0.7,27,11.5,0,0,0,111,73,184,4,0,148,147,148,2,1,"no"
125,5,8,1,24,1.6,0,17.3,0,0,0,84,68,152,4,0,132,132,133,5,1,"no"
125,5,35,3,22,2.8,0,17.2,5,0,0,128,56,184,5,1,125,123,126,16,0,"no"
159,1,0,6,58,0.5,0,7.8,0,0,0,44,133,177,4,0,163,164,165,2,1,"no"
148,0,0,2,57,0.5,20,9.6,0,0,0,48,115,163,5,0,153,152,153,1,1,"no"
123,1,0,4,38,0.9,13,8,0,0,0,24,117,141,1,0,126,127,128,1,0,"no"
134,3,9,1,56,3.2,0,41.8,1,0,0,130,54,184,1,0,138,135,139,25,0,"no"
116,1,0,2,46,0.7,39,5.5,0,0,0,44,91,135,4,0,120,120,122,1,1,"no"
119,3,0,3,31,1.4,0,10.7,0,0,0,134,58,192,7,0,127,127,127,7,0,"no"
119,8,0,5,30,1.8,0,10,1,0,0,129,69,198,9,0,132,132,135,20,0,"no"
121,7,0,2,33,1.9,0,6.5,0,0,0,139,59,198,11,0,142,137,140,18,0,"no"
131,0,0,0,37,1.9,0,3.2,2,0,0,90,58,148,4,1,127,121,126,21,1,"no"
132,5,0,9,36,3.4,0,15.3,7,0,0,145,53,198,6,2,133,136,134,65,0,"no"
132,0,0,1,49,2,0,23.3,0,0,0,89,62,151,5,0,133,133,135,8,1,"no"
120,0,8,0,55,0.9,0,15.1,0,0,0,77,58,135,5,0,123,123,124,5,1,"no"
125,1,3,0,51,0.6,0,4.9,0,0,0,16,125,141,1,0,133,132,134,0,0,"no"
129,1,3,0,44,1,0,4.8,0,0,0,36,120,156,2,0,133,133,133,3,0,"no"
127,4,3,0,48,1.1,0,14.9,0,0,0,84,64,148,2,0,127,132,134,11,1,"no"
123,2,3,0,55,0.7,0,8.6,0,0,0,71,81,152,4,0,129,129,130,3,1,"no"
123,2,0,1,37,0.9,0,12.8,0,0,0,79,66,145,2,0,125,127,127,4,1,"no"
123,1,0,5,54,0.5,9,8.4,0,0,0,29,116,145,4,0,126,128,129,3,0,"no"
128,4,2,2,44,1.1,0,7.6,0,0,0,58,112,170,6,0,137,136,137,5,0,"no"
131,9,40,2,37,1.4,0,3.7,0,0,0,135,65,200,5,1,139,154,148,70,0,"no"
135,5,2,0,58,0.6,3,3.9,0,0,0,95,70,165,5,0,142,143,144,2,1,"no"
133,0,2,2,58,0.5,17,8.9,0,0,0,22,125,147,2,0,136,136,137,1,0,"no"
141,3,0,0,45,1.1,0,16.1,0,0,0,100,70,170,1,0,153,151,152,7,1,"no"
120,9,42,0,33,2.7,0,10.4,0,0,0,142,51,193,9,0,167,148,156,76,1,"no"
131,11,13,1,31,3.2,0,7.1,0,0,0,133,53,186,10,1,150,144,149,25,1,"no"
157,9,4,2,49,0.7,0,4.9,0,0,0,39,153,192,0,0,163,166,166,6,-1,"no"
130,5,17,3,42,1,0,3.7,0,0,0,105,76,181,3,0,133,141,140,15,0,"no"
140,4,0,10,35,5,0,29.3,4,0,0,126,50,176,10,1,148,143,148,43,1,"no"
120,4,18,4,35,1.7,0,9.6,0,0,0,127,62,189,7,0,125,136,132,49,0,"no"
120,3,7,3,35,1.6,0,2.1,0,0,0,96,78,174,7,0,161,141,138,75,0,"no"
148,2,5,4,77,0.5,3,9.6,0,0,0,32,140,172,2,0,150,152,153,2,0,"no"
144,4,1,0,67,0.9,0,9.7,0,0,0,98,72,170,4,0,146,147,149,4,1,"no"
148,7,4,3,73,0.7,0,9.9,0,0,0,82,116,198,2,0,158,159,159,11,0,"no"
143,4,8,0,50,1.1,3,12.2,1,0,0,126,74,200,8,0,148,147,149,4,0,"no"
142,1,1,5,50,1.2,0,23.8,0,0,0,104,58,162,8,0,148,144,147,8,1,"no"
133,2,324,4,24,1.9,0,5.7,3,0,1,99,59,158,5,0,133,124,130,35,1,"no"
132,7,7,7,55,0.6,16,8.3,0,0,0,42,115,157,2,0,133,138,139,7,0,"no"
120,1,8,3,51,0.6,3,7.5,0,0,0,38,116,154,3,0,123,125,125,5,-1,"no"
129,6,22,2,44,1,0,5.2,0,0,0,113,75,188,6,0,150,141,146,18,0,"no"
123,6,0,2,39,1.5,0,16,0,0,0,95,51,146,6,1,129,128,130,9,1,"no"
130,0,1,0,56,0.5,33,7.5,0,0,0,19,125,144,2,0,129,131,132,2,-1,"no"
130,0,1,0,59,0.4,34,6.8,0,0,0,21,125,146,1,0,129,132,133,3,-1,"no"
117,1,16,0,53,0.7,8,12,0,0,0,77,56,133,6,0,123,121,123,3,1,"no"
117,0,7,0,51,0.8,9,13.3,0,0,0,77,56,133,5,0,123,122,124,2,1,"no"
128,7,0,3,23,2.4,0,4.6,5,0,0,101,70,171,7,1,155,140,144,46,1,"no"
142,0,0,4,44,0.8,1,11.1,0,0,0,32,126,158,1,0,145,146,147,2,0,"no"
142,1,0,3,39,0.9,0,12,0,0,0,32,127,159,1,0,151,147,149,4,1,"no"
136,0,0,1,44,0.7,47,5.3,0,0,0,12,135,147,1,0,141,140,142,0,0,"no"
144,0,0,6,37,0.9,3,11.5,0,0,0,27,134,161,0,0,148,148,149,1,0,"no"
144,1,0,7,35,0.9,2,10.8,0,0,0,36,125,161,0,0,150,148,150,2,1,"no"
144,2,0,3,29,1.4,0,18.1,0,0,0,58,117,175,3,0,150,149,150,9,0,"no"
122,0,0,5,31,1,7,9.5,2,0,0,32,101,133,2,0,123,122,124,3,1,"no"
122,0,0,7,34,0.9,0,12.1,0,0,0,30,108,138,1,0,127,125,128,2,0,"no"
136,3,0,2,54,0.5,8,9.5,0,0,0,49,118,167,1,0,151,149,151,7,1,"no"
133,0,0,4,20,2.7,0,18.5,6,0,0,98,63,161,7,0,136,124,134,61,1,"no"
131,0,0,4,32,2.2,12,6.1,5,0,0,108,59,167,6,1,143,125,137,91,1,"no"
131,4,0,5,33,1.9,0,2.4,7,0,1,127,51,178,7,0,142,126,139,90,1,"no"
131,5,0,5,24,1.3,0,7.3,0,0,0,42,117,159,2,0,136,138,139,5,0,"no"
131,8,0,4,29,1.3,0,4.5,0,0,0,89,82,171,8,0,143,145,145,9,1,"no"
129,8,0,6,21,1.5,0,4.5,0,0,0,54,108,162,4,0,144,142,144,8,1,"no"
139,4,0,5,33,1.1,0,12.8,0,0,0,40,131,171,1,0,144,144,145,3,-1,"no"
135,3,0,6,29,1.3,0,10.4,0,0,0,37,123,160,3,0,138,139,140,3,0,"no"
135,2,0,5,28,1.4,0,9.7,0,0,0,40,120,160,2,0,138,139,140,2,0,"no"
135,8,0,7,26,1.6,0,6,4,0,0,106,64,170,4,2,141,138,141,16,1,"no"
125,2,0,3,37,0.8,5,6.7,0,0,0,30,115,145,2,0,131,130,132,1,0,"no"
127,1,0,3,33,1,0,7.6,0,0,0,32,114,146,0,0,129,130,132,3,0,"no"
133,5,0,4,17,2.4,0,2.1,4,0,0,98,82,180,4,0,126,137,138,61,0,"no"
133,4,0,2,16,2.6,0,0,3,0,0,98,82,180,5,0,131,138,136,54,0,"no"
134,0,0,3,31,1.4,17,14.6,2,0,0,82,82,164,4,0,147,135,139,30,1,"no"
134,1,0,2,14,3,0,0,3,0,0,98,82,180,3,0,126,129,129,46,0,"no"
122,1,0,3,21,1.7,0,16.1,0,0,0,48,104,152,2,0,125,126,126,4,0,"no"
122,0,0,2,23,1.6,1,16.9,0,0,0,41,111,152,2,0,125,127,127,4,0,"no"
123,12,0,2,22,2.2,0,6.7,0,0,0,52,100,152,2,0,131,132,133,4,0,"no"
122,1,0,0,23,1.6,0,16.2,0,0,0,33,109,142,2,1,126,127,128,3,0,"no"
122,0,0,1,21,2.2,0,17.4,0,0,0,39,104,143,4,2,129,126,128,4,0,"no"
122,1,0,1,20,1.8,0,15,0,0,0,37,105,142,0,0,125,123,125,4,0,"no"
122,1,0,2,27,1.3,0,8.1,0,0,0,39,104,143,3,0,126,124,126,2,0,"no"
122,2,0,5,18,3,0,16.2,5,0,0,98,60,158,7,0,127,120,124,28,0,"no"
122,1,0,4,16,3.5,0,23.1,4,0,0,98,60,158,5,0,107,115,115,34,0,"no"
122,4,0,5,22,1.7,0,7.4,4,0,0,69,74,143,3,0,133,122,127,26,1,"no"
127,7,0,6,24,1.5,0,0,1,0,0,72,109,181,4,0,153,150,154,16,0,"no"
131,5,0,7,26,1.5,0,3,0,0,0,61,109,170,2,1,155,151,154,11,1,"no"
120,0,0,9,51,0.7,4,11.4,0,0,0,26,103,129,1,0,122,119,121,2,1,"no"
143,5,0,5,44,1.1,5,12.2,0,0,0,45,128,173,4,0,147,148,149,4,0,"no"
143,2,0,2,43,0.9,12,5.9,0,0,0,34,132,166,2,0,147,148,149,2,0,"no"
136,4,0,5,46,0.8,1,7.4,0,0,0,39,119,158,1,1,144,143,145,1,0,"no"
135,0,0,8,58,0.5,32,6.1,1,0,0,31,117,148,4,0,140,139,141,1,1,"no"
135,0,0,8,52,0.6,7,9.8,1,0,0,32,117,149,1,0,140,137,139,2,0,"no"
125,1,0,4,43,0.7,31,7.8,0,0,0,21,120,141,0,0,131,130,132,1,0,"no"
115,6,0,7,23,1.5,0,10.8,1,0,0,57,94,151,2,0,120,121,122,6,0,"no"
112,10,0,5,24,1.3,5,6,0,0,0,39,105,144,0,0,114,116,116,5,-1,"no"
112,2,0,3,24,1.3,8,10.4,0,0,0,40,104,144,0,1,114,114,114,3,-1,"no"
112,0,0,2,23,1.3,11,13,0,0,0,40,104,144,1,0,112,113,114,2,-1,"no"
115,8,0,7,17,2,0,13.9,0,0,1,73,84,157,0,1,120,117,119,13,0,"no"
138,3,0,3,28,1.4,16,1.6,3,0,0,90,85,175,8,0,143,136,141,32,0,"no"
125,6,4,2,22,2.2,0,0,2,0,0,107,67,174,7,1,134,134,138,21,0,"no"
128,5,5,4,32,1.5,0,5.4,3,0,0,90,68,158,6,0,133,133,135,16,1,"no"
128,7,11,5,22,2.2,0,6.6,5,0,1,109,65,174,6,0,143,127,135,71,0,"no"
128,8,10,4,32,1.6,0,3.5,6,0,0,109,68,177,11,0,137,129,135,35,0,"no"
128,7,7,3,33,1.5,0,3.9,4,0,0,141,57,198,8,0,137,132,136,21,0,"no"
132,0,0,3,33,1,0,13.3,0,0,0,35,120,155,1,0,138,138,139,2,0,"no"
132,9,0,2,22,1.9,0,7.8,4,0,0,95,80,175,7,2,143,140,143,22,0,"no"
132,7,0,2,20,2.1,0,8,4,0,0,102,74,176,9,2,141,136,140,24,0,"no"
121,3,0,4,24,1.7,0,4.1,2,0,0,72,74,146,4,0,129,121,126,25,1,"no"
121,3,0,7,37,1,0,6.6,2,0,0,71,82,153,6,0,136,126,129,35,1,"no"
142,1,0,3,42,1,0,12.2,0,0,0,61,130,191,4,0,148,147,149,2,-1,"no"
142,5,0,5,41,1,0,10.2,0,0,0,57,111,168,5,0,147,147,149,4,0,"no"
146,7,0,5,38,0.9,0,8.4,0,0,0,49,126,175,2,0,157,152,154,6,0,"no"
132,3,0,4,29,1.6,0,7.4,0,0,0,92,84,176,3,0,155,147,150,17,1,"no"
130,4,0,7,48,0.7,32,6.7,0,0,0,53,102,155,5,0,137,136,138,2,0,"no"
130,0,0,3,52,0.6,44,5.9,0,0,0,30,123,153,2,1,137,136,138,0,0,"no"
