"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
6,3,18,0.5,0.5,0.944,2.25,9,17,4,"no"
6,7,42,1.167,0.405,0.881,4.25,17,37,4,"no"
6,7,42,1.167,0.405,0.952,4.25,17,40,4,"no"
5,4,20,0.8,0.5,0.8,10,10,16,1,"no"
2,22,44,11,0.75,0.75,33,33,33,1,"yes"
10,66,660,6.6,0.273,0.661,1.94,180,436,93,"no"
9,12,108,1.333,0.454,1,1.69,49,108,29,"no"
9,41,369,4.556,0.298,0.775,1.9,110,286,58,"no"
10,4,40,0.4,0.375,0.4,15,15,16,1,"no"
12,14,168,1.167,0.357,0.958,2.31,60,161,26,"no"
3,113,339,37.667,0.357,0.378,30.25,121,128,4,"yes"
9,37,333,4.111,0.526,0.898,3.18,175,299,55,"no"
9,40,360,4.444,0.356,0.967,2.29,128,348,56,"no"
3,132,396,44,0.505,0.558,20,200,221,10,"yes"
1,17,17,17,0.765,1,3.25,13,17,4,"yes"
11,77,847,7,0.345,0.874,2.43,292,740,120,"no"
1,10,10,10,0.9,1,9,9,10,1,"yes"
2,11,22,5.5,0.409,0.955,9,9,21,1,"no"
11,7,77,0.636,0.597,1,5.75,46,77,8,"no"
11,9,99,0.818,0.475,0.636,15.67,47,63,3,"no"
9,66,594,7.333,0.323,0.805,2,192,478,96,"no"
8,83,664,10.375,0.325,0.908,1.76,216,603,123,"no"
8,84,672,10.5,0.269,0.966,1.79,181,649,101,"no"
19,2,38,0.105,0.816,0.816,31,31,31,1,"yes"
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,"no"
10,2,20,0.2,0.55,0.6,11,11,12,1,"yes"
9,22,198,2.444,0.298,0.965,2.11,59,191,28,"no"
6,27,162,4.5,0.136,0.673,2,22,109,11,"no"
4,47,188,11.75,0.298,0.739,2.33,56,139,24,"no"
11,21,231,1.909,0.411,0.68,3.96,95,157,24,"no"
10,38,380,3.8,0.439,0.897,2.83,167,341,59,"no"
9,81,729,9,0.388,0.897,2.38,283,654,119,"no"
9,12,108,1.333,0.407,0.88,1.69,44,95,26,"no"
12,13,156,1.083,0.372,0.981,2.32,58,153,25,"no"
12,8,96,0.667,0.198,1,2.11,19,96,9,"no"
4,8,32,2,0.344,0.781,1.83,11,25,6,"no"
4,2,8,0.5,0.875,0.875,7,7,7,1,"yes"
9,45,405,5,0.442,0.956,3.31,179,387,54,"no"
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,"yes"
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,"no"
7,45,315,6.429,0.2,0.775,1.91,63,244,33,"no"
