"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
51,23,77,0,28,0,26,48,22,"yes"
42,23,77,0,28,0,35,48,14,"yes"
44,2,83,0,42,-27,39,41,2,"no"
59,0,86,1,60,13,28,27,0,"no"
37,0,76,-1,30,16,40,45,6,"no"
53,2,104,0,54,3,50,49,0,"no"
50,1,82,-2,50,0,32,33,2,"no"
37,0,76,3,28,0,40,48,8,"no"
52,2,81,1,52,0,29,30,0,"no"
48,-1,82,0,50,26,34,33,0,"no"
52,5,78,-1,52,0,26,26,0,"no"
43,0,79,2,42,-13,35,37,2,"no"
55,0,78,1,26,0,23,52,30,"no"
39,6,76,-1,38,-1,37,37,0,"no"
80,0,84,6,-36,29,5,121,116,"no"
56,5,88,0,54,-1,32,33,2,"no"
37,-1,79,0,36,0,43,43,0,"no"
41,0,85,0,42,20,44,44,0,"no"
37,-2,76,0,36,-12,38,39,2,"no"
44,0,95,0,42,-25,52,54,2,"no"
37,0,106,0,36,0,68,69,2,"no"
37,5,77,0,-22,16,40,101,60,"no"
37,0,76,0,36,-6,39,40,2,"no"
77,4,81,3,-40,10,4,123,118,"no"
41,0,81,0,38,-4,40,42,2,"no"
40,1,76,0,38,0,35,37,2,"no"
45,0,88,0,44,-8,43,44,2,"no"
38,0,92,1,16,4,54,77,22,"no"
48,0,79,0,50,31,31,30,0,"no"
37,0,75,0,26,11,38,49,12,"no"
57,1,86,0,56,0,30,30,0,"no"
37,-23,106,-2,34,-3,69,72,4,"no"
56,0,96,-1,50,-3,40,47,6,"no"
49,4,83,0,46,-30,34,37,2,"no"
84,4,86,-2,-4,0,3,92,88,"no"
37,0,105,1,30,-10,68,74,6,"no"
37,0,80,0,38,13,43,41,0,"no"
37,0,78,0,18,-4,41,60,18,"no"
43,0,85,-1,42,0,42,44,2,"no"
51,0,82,0,50,-30,31,33,2,"no"
54,-2,86,-2,54,-3,32,32,0,"no"
50,4,80,0,50,0,30,31,0,"no"
37,0,95,0,20,-26,58,75,16,"no"
41,-5,80,0,42,6,39,39,0,"no"
41,-1,76,-1,42,0,35,35,0,"no"
47,2,84,0,46,0,36,37,0,"no"
41,3,81,0,42,2,40,40,0,"no"
55,-2,81,0,-10,-2,26,92,66,"no"
44,2,90,-7,42,-14,46,48,2,"no"
50,0,91,0,50,0,41,42,0,"no"
37,0,80,0,8,26,43,72,28,"no"
55,0,77,0,12,-30,22,65,42,"no"
37,0,104,0,28,21,67,75,8,"no"
37,0,76,0,30,8,40,45,6,"no"
38,1,86,0,38,8,49,48,0,"no"
51,1,86,0,52,28,35,34,0,"no"
55,0,77,-1,-28,1,21,105,84,"no"
37,0,79,-2,10,-5,42,68,26,"no"
42,4,79,0,42,0,37,38,0,"no"
37,-1,76,0,36,-13,39,40,2,"no"
56,0,97,0,52,20,41,46,4,"no"
80,0,84,-5,-20,0,4,105,100,"no"
67,0,109,-5,68,0,42,42,0,"no"
55,0,78,5,10,1,23,68,46,"no"
37,0,79,0,2,-12,42,76,34,"no"
37,-84,106,0,34,0,69,72,4,"no"
37,0,105,-2,30,2,68,74,6,"no"
54,-1,87,0,54,0,33,33,0,"no"
41,0,88,0,42,2,47,47,0,"no"
55,0,93,0,12,3,37,80,42,"no"
79,-4,83,-2,-32,509,4,117,112,"no"
55,0,95,2,36,-19,40,59,20,"no"
55,0,87,3,54,0,32,33,0,"no"
44,0,75,0,42,-24,31,34,2,"no"
55,0,77,0,10,-25,21,66,46,"no"
46,0,84,2,46,0,38,37,0,"no"
37,0,77,7,34,-6,41,44,2,"no"
46,0,85,0,46,0,39,39,0,"no"
46,5,89,0,46,8,43,42,0,"no"
37,0,79,0,36,9,43,43,0,"no"
37,0,77,0,-20,10,41,98,58,"no"
55,0,78,0,6,-19,23,73,50,"no"
45,0,106,-1,44,0,61,62,2,"no"
56,4,98,0,52,10,42,46,4,"no"
37,0,77,0,6,-18,40,72,32,"no"
56,0,93,-5,50,0,38,44,6,"no"
48,0,77,0,46,-1,28,30,2,"no"
41,1,79,0,42,14,38,38,0,"no"
44,0,87,-7,44,0,43,43,0,"no"
37,0,80,-1,8,0,43,72,28,"no"
37,0,79,0,20,1,42,58,16,"no"
48,-4,84,0,46,0,37,38,2,"no"
48,2,77,0,46,0,29,30,2,"no"
37,0,77,-1,38,16,39,38,0,"no"
45,-1,77,0,44,-8,31,33,2,"no"
46,0,84,0,46,2,38,37,0,"no"
37,0,80,0,34,8,43,46,4,"no"
46,4,79,0,46,12,33,32,0,"no"
37,0,77,0,36,-19,39,41,2,"no"
38,0,92,0,18,5,54,74,20,"no"
56,3,77,0,-24,0,21,103,82,"no"
55,0,77,0,28,5,21,48,28,"no"
