"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.026,0.139,0.09,0.153,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.018,0.078,0.092,0.085,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0208,0.087,0.093,0.094,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.006,0.12,0.104,0.113,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.025,0.11,0.1,0.11,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.022,0.09,0.098,0.091,"no"
0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.014,0.095,0.081,0.118,"no"
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.0206,0.12,0.08,0.15,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.028,0.103,0.1,0.103,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.02,0.079,0.062,0.126,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.039,0.097,0.084,0.115,"no"
0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9e-04,0.0206,0.07,0.08,0.087,"no"
0.43,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026,0.018,0.137,0.102,0.134,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.008,0.075,0.077,0.098,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.024,0.087,0.094,0.093,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.02,0.087,0.099,0.0877,"no"
0.01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.033,0.156,0.167,0.093,"no"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.028,0.142,0.099,0.143,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068,0.022,0.077,0.1,0.07692,"yes"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0206,0.062,0.094,0.066,"no"
0.48,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1e-04,0.0206,0.119,0.091,0.131,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.016,0.129,0.107,0.121,"no"
0.57,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001,0.016,0.073,0.097,0.075,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.02,0.074,0.069,0.107,"no"
0.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016,0.017,0.075,0.1,0.07492,"yes"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.028,0.13,0.116,0.111,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.018,0.105,0.09,0.117,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.018,0.094,0.082,0.115,"no"
0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3e-04,0.018,0.098,0.093,0.105,"no"
0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.023,0.138,0.101,0.126,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.031,0.11118,0.099,0.11207,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.022,0.108,0.089,0.121,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.027,0.093,0.099,0.094,"no"
0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.02,0.133,0.098,0.136,"no"
0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.02,0.097,0.12,0.081,"no"
0.27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.026,0.1,0.099,0.1008,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0206,0.105,0.097,0.108,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.02,0.101,0.12,0.084,"no"
0.21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-04,0.034,0.189,0.135,0.14,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.09,0.1,0.09,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.023,0.094,0.09,0.105,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.02,0.144,0.1,0.145,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.133,0.116,0.115,"no"
0.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1e-04,0.006,0.121,0.085,0.143,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.015,0.077,0.079,0.097,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.027,0.108,0.104,0.103,"no"
0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.017,0.144,0.096,0.15,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.011,0.171,0.109,0.157,"no"
0.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.012,0.089,0.109,0.082,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.02,0.143,0.128,0.112,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.025,0.098,0.092,0.107,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0208,0.069,0.081,0.086,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.025,0.134,0.113,0.119,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.028,0.103,0.11,0.094,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.013,0.119,0.09,0.133,"no"
0.75,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2e-04,0.034,0.103,0.132,0.078,"no"
0.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6e-04,0.026,0.102,0.097,0.106,"no"
0.18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00959,0.024,0.22,0.168,0.131,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.017,0.076,0.086,0.088,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3e-04,0.018,0.117,0.097,0.121,"no"
0.39,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.028,0.131,0.126,0.104,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.083,0.099,0.084,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0208,0.112,0.099,0.1129,"no"
0.74,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.021,0.018,0.126,0.116,0.107,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.082,0.093,0.088,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.022,0.121,0.101,0.121,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.003,0.044,0.056,0.077,"yes"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.0206,0.079,0.081,0.097,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.03,0.161,0.093,0.174,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.025,0.109,0.075,0.145,"no"
0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.018,0.096,0.093,0.103,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.035,0.12,0.122,0.098,"no"
0.54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0206,0.101,0.064,0.158,"no"
0.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.013,0.088,0.085,0.103,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.001,0.05,0.031,0.161,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.02,0.109,0.109,0.1,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.022,0.098,0.103,0.096,"no"
0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.017,0.088,0.089,0.099,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.027,0.12,0.097,0.123,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.065,0.093,0.07,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.015,0.089,0.112,0.079,"yes"
0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.012,0.07,0.104,0.066,"no"
0.29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00189,0.016,0.086,0.078,0.111,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.015,0.133,0.084,0.159,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.022,0.138,0.097,0.143,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.029,0.101,0.1,0.1,"no"
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.184,0.086,0.214,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.11,0.096,0.114,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4e-04,0.024,0.103,0.091,0.114,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2e-04,0.035,0.172,0.099,0.173,"no"
0.34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5e-05,0.0419,0.213,0.194,0.11,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.002,0.003,0.102,0.003,"yes"
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0206,0.087,0.091,0.095,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.013,0.101,0.099,0.10181,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.02,0.142,0.1,0.142,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.025,0.131,0.091,0.144,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.029,0.1,0.102,0.098,"no"
0.34,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.00025,0.039,0.139,0.127,0.11,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.0208,0.093,0.09,0.104,"no"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00015,0.023,0.139,0.104,0.131,"no"
0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.0206,0.135,0.066,0.206,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.017,0.132,0.093,0.141,"no"
0.55,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.018,0.052,0.095,0.055,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.045,0.097,0.099,0.09778,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.02,0.119,0.086,0.138,"no"
0.51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001,0.022,0.069,0.104,0.066,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00959,0.019,0.079,0.1,0.08,"yes"
0.58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0017,0.024,0.133,0.115,0.116,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.022,0.103,0.104,0.098,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.025,0.099,0.112,0.089,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.003,0.073,0.078,0.094,"no"
0.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0206,0.187,0.169,0.111,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.023,0.07,0.099,0.071,"no"
0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9e-04,0.022,0.105,0.109,0.096,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9e-04,0.028,0.126,0.129,0.098,"no"
0.34,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2e-04,0.05,0.223,0.169,0.131,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.015,0.092,0.108,0.085,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.02,0.099,0.08,0.124,"no"
0.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.028,0.1,0.099,0.1008,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0208,0.11118,0.099,0.11207,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.015,0.088,0.084,0.105,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.025,0.095,0.1,0.095,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00025,0.023,0.099,0.095,0.104,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.003,0.0095,0.103,0.00914,"yes"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006,0.016,0.099,0.095,0.104,"no"
0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016,0.019,0.175,0.099,0.17641,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.028,0.131,0.095,0.138,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0.023,0.088,0.091,0.097,"yes"
0.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0.01,0.032,0.116,0.028,"yes"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.098,0.083,0.119,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0.017,0.146,0.122,0.119,"yes"
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.028,0.225,0.168,0.134,"no"
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.023,0.181,0.111,0.164,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.02,0.101,0.081,0.124,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.0206,0.115,0.12,0.096,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.015,0.078,0.089,0.088,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0031,0.025,0.149,0.109,0.137,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.022,0.068,0.099,0.06854,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.034,0.136,0.073,0.185,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.008,0.091,0.086,0.106,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.017,0.098,0.108,0.09,"no"
0.53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1e-05,0.0206,0.176,0.102,0.171,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.019,0.11118,0.099,0.11207,"no"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.022,0.164,0.101,0.162,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.091,0.08,0.113,"no"
0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1e-05,0.055,0.219,0.08,0.274,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.018,0.143,0.091,0.157,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.029,0.123,0.131,0.094,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.0208,0.098,0.112,0.087,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097,0.011,0.077,0.079,0.097,"yes"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.023,0.114,0.11,0.104,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.013,0.067,0.088,0.076,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.028,0.091,0.099,0.09173,"no"
0.65,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002,0.0208,0.154,0.099,0.156,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.022,0.106,0.091,0.117,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0.006,0.015,0.089,0.017,"yes"
0.68,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00096,0.0206,0.104,0.1,0.104,"no"
