"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
0.024987,0.425226,0.056383,0.097072,0.130242,0.0018,0.787256,0.284758,0.804989,"yes"
0.257077,0.28499,0.222039,0.605903,0.765878,0.101583,0.860906,0.001019,0.087724,"yes"
0.287911,0.425226,0.120267,0.57602,0.941536,0.09401,0.850689,0.073412,0.313765,"yes"
0.033021,0.425226,0.280589,0.469827,0.47808,0.016311,0.962484,0.031644,0.544174,"no"
0.02996,0.704356,0.014326,0.125734,0.340921,0.018756,0.968241,0.046347,0.593013,"no"
0.093915,0.516813,0.056452,0.294355,0.561544,0.010414,0.995977,0.05836,0.766115,"no"
0.041457,0.425226,0.033955,0.223837,0.504237,0.006324,0.998764,0.116033,0.866635,"no"
0.115808,0.425226,0.218562,0.51866,0.53297,0.012255,0.994687,0.058461,0.762086,"no"
0.122426,0.249055,0.127511,0.572804,0.908484,0.148173,0.82837,0.021554,0.535753,"no"
0.033009,0.425226,0.019256,0.160005,0.45483,0.008163,0.990437,0.024065,0.706534,"no"
0.075235,0.378254,0.011647,0.143191,0.539735,0.008948,0.996231,0.066096,0.758482,"no"
0.053831,0.425226,0.266359,0.5883,0.685979,0.024252,0.977209,0.012512,0.486887,"no"
0.176323,0.46463,0.30922,0.792885,0.98558,0.125442,0.874177,0.019837,0.504373,"no"
0.314437,0.606089,0.295085,0.873825,0.94672,0.183761,0.823525,0.012057,0.354931,"no"
0.060121,0.710559,0.264856,0.446525,0.64682,0.017117,0.968014,0.02747,0.548547,"no"
0.107822,0.068268,0.386518,0.849321,0.948324,0.226154,0.703179,0.021535,0.449227,"no"
0.105612,0.304596,0.146287,0.587209,0.963543,0.110179,0.896668,0.023266,0.515875,"no"
0.08376,0.13021,0.071412,0.308328,0.523944,0.045274,0.858099,0.031803,0.452436,"no"
0.081831,0.09364,0.243859,0.656557,0.990399,0.031552,0.976238,0.02133,0.550398,"no"
0.123848,0.076727,0.077897,0.421937,0.875455,0.044588,0.962957,0.026415,0.616133,"no"
0.115131,0.468725,0.060231,0.294351,0.473058,0.029194,0.955646,0.018269,0.490554,"no"
0.05322,0.425226,0.023428,0.193358,0.515836,0.011083,0.986874,0.148384,0.888209,"no"
0.064327,0.425226,0.102286,0.347513,0.503817,0.004099,0.996537,0.166328,1,"no"
0.047495,0.425226,0.11588,0.29058,0.372557,0.005652,0.941592,0.128017,0.873504,"no"
0.08403,0.425226,0.69443,0.5365,0.555386,0.041832,0.930668,0.110644,0.521049,"no"
0.04507,0.425226,0.104053,0.377004,0.501937,0.008824,0.997047,0.052892,0.778053,"no"
0.081675,0.279959,0.048272,0.211275,0.405865,0.010034,0.993423,0.028653,0.686875,"no"
0.075958,0.425226,0.100899,0.409799,0.647745,0.008274,0.997712,0.112436,0.844912,"no"
0.07882,0.189915,0.142318,0.318338,0.311764,0.00684,0.984032,0.039109,0.494802,"no"
0.044399,0.119738,0.159312,0.474862,0.768858,0.051836,0.833458,0.069405,0.641192,"no"
0.064808,0.290885,0.050631,0.229004,0.389023,0.01795,0.953743,0.062525,0.644757,"no"
0.216444,0.425226,0.325284,0.436391,0.538461,0.037843,0.949193,0.056479,0.801654,"no"
0.04564,0.074669,0.143468,0.444244,0.714342,0.050753,0.880337,0.038625,0.490779,"no"
0.163026,0.03977,0.190265,0.494123,0.795661,0.041421,0.868441,0.038711,0.640409,"no"
