"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
0.223316,0.425226,0.061532,0.34644,0.758095,0.070865,0.879004,0.002364,0.125967,"yes"
0.306888,0.610657,0.252349,0.734974,0.899233,0.060368,0.959314,0.004408,0.174448,"yes"
0.249951,0.425226,0.139281,0.609276,0.91506,0.079997,0.875734,0.204975,0.494937,"yes"
0.035172,0.425226,0.232136,0.556786,0.685619,0.005374,0.99885,0.216878,0.968084,"no"
0.072751,0.425226,0.442735,0.512665,0.546384,0.104959,0.655413,0.059092,0.164605,"no"
0.054903,0.4747,0.03814,0.253819,0.543233,0.031572,0.969934,0.011523,0.330363,"no"
0.09254,0.162741,0.072403,0.311833,0.5068,0.01202,0.990647,0.020916,0.59701,"no"
0.055145,0.425226,0.197376,0.493836,0.576958,0.005728,0.998112,0.108162,0.907724,"no"
0.151306,0.482934,0.047796,0.321332,0.89322,0.102897,0.851782,0.025264,0.644242,"no"
0.06629,0.425226,0.016256,0.115572,0.290595,0.005136,0.990526,0.045165,0.775251,"no"
0.084571,0.446133,0.025988,0.202582,0.513121,0.007483,0.997933,0.092772,0.845228,"no"
0.067827,0.42766,0.020464,0.160216,0.472647,0.01011,0.985688,0.024025,0.638136,"no"
0.046382,0.425226,0.031777,0.204351,0.458431,0.018138,0.956952,0.02924,0.609049,"no"
0.045382,0.249183,0.022658,0.163913,0.415992,0.011587,0.979117,0.034535,0.660901,"no"
0.193013,0.187471,0.042344,0.266126,0.669146,0.080821,0.893537,0.013627,0.469507,"no"
0.103,0.425226,0.214759,0.57294,0.72484,0.028347,0.980116,0.028197,0.591484,"no"
0.13755,0.425226,0.162428,0.555429,0.96875,0.054983,0.955887,0.031797,0.569394,"no"
0.100485,0.004622,0.473731,0.857385,0.916337,0.195579,0.74353,0.013615,0.337751,"no"
0.021393,0.243024,0.05064,0.188121,0.230377,0.010909,0.665086,0.274699,0.862941,"no"
0.151489,0.722903,0.077064,0.356979,0.823202,0.042864,0.957982,0.008112,0.268036,"no"
0.088468,0.550826,0.072194,0.335715,0.609886,0.018675,0.981661,0.015486,0.549648,"no"
0.142126,0.425226,0.058164,0.333985,0.727274,0.027752,0.977759,0.032145,0.679125,"no"
0.129396,0.784429,0.048219,0.277349,0.682945,0.019541,0.979524,0.016233,0.545193,"no"
0.135385,0.425226,0.061043,0.302341,0.584089,0.014887,0.991546,0.03778,0.690017,"no"
0.108471,0.839865,0.095328,0.408378,0.644725,0.0155,0.989105,0.075228,0.758332,"no"
0.075078,0.312531,0.119517,0.419651,0.552158,0.015203,0.991334,0.031139,0.552645,"no"
0.0602,0.425226,0.098389,0.319168,0.418727,0.010517,0.987407,0.025012,0.682348,"no"
0.085006,0.655294,0.020554,0.132501,0.288205,0.00747,0.991285,0.036402,0.707319,"no"
0.097022,0.425226,0.134835,0.423875,0.644019,0.009571,0.995649,0.092782,0.845689,"no"
0.094802,0.425226,0.075721,0.323801,0.622937,0.017585,0.972283,0.019453,0.560729,"no"
0.129718,0.600051,0.080766,0.287302,0.463714,0.015221,0.961911,0.029209,0.536132,"no"
0.091239,0.802909,0.041444,0.202053,0.353337,0.007804,0.985287,0.03603,0.705413,"no"
0.179304,0.038653,0.125196,0.480062,0.885421,0.124103,0.811298,0.028512,0.505971,"no"
0.063635,0.111616,0.056286,0.244692,0.354751,0.007342,0.991084,0.039123,0.514369,"no"
