"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
152,0,0,3,60,0.4,62,4,0,0,0,13,150,163,1,0,160,158,160,0,1,"yes"
133,0,0,6,64,0.4,81,3.7,0,0,0,12,126,138,1,0,133,132,134,0,0,"yes"
150,0,0,1,64,2,8,29.5,1,0,0,130,56,186,5,0,150,148,151,10,1,"yes"
138,0,2,1,62,0.5,9,8.1,0,0,0,27,121,148,1,0,142,140,142,1,1,"yes"
144,0,1,0,75,0.3,58,4,0,0,0,10,144,154,2,0,151,150,152,0,1,"yes"
143,0,0,0,65,0.5,24,10.4,0,0,0,111,56,167,4,0,143,144,145,1,1,"yes"
144,0,0,5,43,0.7,1,10.2,0,0,0,40,129,169,1,0,157,154,156,3,0,"yes"
144,1,0,2,49,0.7,3,9.8,0,0,0,44,140,184,3,0,162,158,162,4,0,"yes"
130,1,325,3,25,1.9,0,8.3,4,0,1,141,57,198,16,0,129,125,131,35,0,"yes"
120,0,0,3,59,1.6,0,9.8,11,0,0,85,69,154,4,1,91,107,107,62,0,"yes"
137,1,0,0,70,0.4,48,4.7,0,0,0,66,134,200,3,0,140,142,143,3,-1,"yes"
133,0,0,7,43,0.8,30,11.2,0,0,0,48,106,154,4,0,145,140,143,4,1,"yes"
130,0,8,5,67,0.5,22,14.3,0,0,0,84,72,156,12,0,143,140,143,4,1,"yes"
123,0,0,0,76,0.2,85,3.3,0,0,0,11,118,129,1,0,123,122,124,0,0,"yes"
142,0,3,0,68,0.3,39,6.7,0,0,0,15,136,151,1,0,142,142,143,0,0,"yes"
143,0,1,0,64,0.4,19,6.5,0,0,0,17,137,154,2,0,144,144,145,0,0,"yes"
110,1,2,1,68,3.2,0,0,5,0,1,124,63,187,6,1,91,78,94,39,-1,"yes"
131,1,443,4,29,2,0,8.1,4,0,2,111,54,165,14,0,129,112,128,103,1,"yes"
128,0,3,8,65,2.5,0,0,7,0,2,129,63,192,5,0,114,97,116,25,0,"yes"
130,1,1,6,63,2.3,0,0,6,0,1,161,50,211,5,0,60,88,113,254,-1,"yes"
128,0,0,0,80,0.5,0,6.8,0,0,0,16,114,130,0,0,126,124,125,1,1,"yes"
141,0,11,1,60,0.4,41,5.6,1,0,0,38,121,159,3,0,154,149,154,8,1,"yes"
128,0,5,0,73,0.3,38,7.1,0,0,0,22,122,144,1,0,129,130,131,1,0,"yes"
145,0,22,0,75,0.3,39,7.8,0,0,0,54,131,185,3,0,145,144,146,0,-1,"yes"
145,0,0,2,49,0.6,3,11.6,0,0,0,27,140,167,0,0,159,156,158,3,1,"yes"
130,1,0,7,59,2.1,0,0,7,0,0,127,50,177,8,2,121,101,115,79,0,"yes"
150,0,0,0,78,0.2,50,4.8,0,0,0,12,146,158,0,0,154,154,155,0,1,"yes"
