"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.023,0.094,0.099,0.09475,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00979,0.004,0.081,0.064,0.126,"yes"
0.49,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.013,0.082,0.1,0.082,"no"
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.013,0.087,0.089,0.097,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.027,0.103,0.099,0.10383,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.006,0.061,0.058,0.105,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.144,0.094,0.154,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.019,0.118,0.099,0.11895,"no"
0.62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-04,0.008,0.124,0.09,0.137,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.022,0.105,0.091,0.115,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.024,0.129,0.098,0.131,"no"
0.63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026,0.013,0.128,0.107,0.12,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.014,0.115,0.102,0.113,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.025,0.109,0.108,0.1,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.022,0.085,0.104,0.08,"no"
0.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001,0.023,0.096,0.104,0.092,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0208,0.113,0.094,0.12,"no"
0.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.132,0.124,0.107,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.012,0.105,0.091,0.115,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.029,0.125,0.102,0.122,"no"
0.41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3e-04,0.023,0.111,0.083,0.134,"no"
0.32,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3e-04,0.03,0.101,0.114,0.089,"no"
0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.024,0.093,0.092,0.101,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.029,0.115,0.107,0.107,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.026,0.11118,0.099,0.11207,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.003,0.006,0.08,0.0076,"yes"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.015,0.09,0.09,0.1,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.129,0.104,0.123,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.022,0.083,0.104,0.079,"no"
0.38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.02,0.078,0.085,0.092,"no"
0.37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.027,0.017,0.087,0.099,0.0877,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0208,0.097,0.099,0.09778,"no"
0.73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0016,0.02,0.105,0.116,0.089,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.023,0.104,0.099,0.10483,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.018,0.128,0.1,0.128,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.019,0.104,0.101,0.104,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
