"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
0.112011,0.425226,0.424364,0.681209,0.748623,0.066976,0.865725,0.020741,0.181869,"yes"
0.337423,0.272848,0.21809,0.564323,0.687203,0.075768,0.888813,0.001621,0.110962,"yes"
0.303415,0.425226,0.063908,0.363761,0.738628,0.097983,0.832667,0.002004,0.08898,"yes"
0.058272,0.470615,0.031347,0.229502,0.559074,0.031302,0.980386,0.008547,0.299214,"no"
0.030756,0.864505,0.020946,0.172374,0.507866,0.010472,0.989551,0.025997,0.659914,"no"
0.061554,0.425226,0.172066,0.330385,0.415563,0.0097,0.977571,0.051803,0.681829,"no"
0.044251,0.425226,0.244599,0.560466,0.586592,0.01503,0.992862,0.068543,0.750738,"no"
0.151021,0.425226,0.376156,0.664823,0.732194,0.03333,0.972343,0.02109,0.504531,"no"
0.062699,0.425226,0.040332,0.26182,0.940076,0.024724,0.979312,0.051393,0.762861,"no"
0.075949,0.403062,0.028163,0.185496,0.445216,0.006894,0.993202,0.026401,0.735547,"no"
0.092614,0.728993,0.016502,0.155384,0.462681,0.011257,0.988,0.026314,0.647555,"no"
0.113254,0.728993,0.026694,0.196173,0.496645,0.039633,0.950884,0.027913,0.388173,"no"
0.083849,0.64297,0.116686,0.411199,0.559661,0.015963,0.990629,0.016161,0.539087,"no"
0.0617,0.433825,0.035669,0.247266,0.530017,0.01708,0.991894,0.031778,0.536928,"no"
0.053159,0.425226,0.309062,0.667739,0.703692,0.019058,0.985705,0.022169,0.533314,"no"
0.149266,0.425226,0.386596,0.727173,0.824395,0.038673,0.967406,0.015283,0.472287,"no"
0.165257,0.425226,0.209861,0.563067,0.62787,0.027034,0.984144,0.014188,0.489041,"no"
0.169555,0.425226,0.470916,0.614334,0.66626,0.021452,0.979777,0.015342,0.507125,"no"
0.051599,0.580147,0.115478,0.287874,0.375765,0.041853,0.7574,0.053878,0.452034,"no"
0.058642,0.425226,0.280356,0.57183,0.561185,0.003928,0.995874,0.351322,0.942163,"no"
0.079636,0.425226,0.248648,0.56685,0.825361,0.021843,0.959413,0.074606,0.808275,"no"
0.08677,0.380021,0.144045,0.517408,0.674486,0.022883,0.986674,0.010944,0.383865,"no"
0.053374,0.425226,0.029983,0.18999,0.382648,0.012762,0.935496,0.053812,0.596653,"no"
0.184739,0.298421,0.09854,0.416708,0.680933,0.027514,0.98247,0.00927,0.38448,"no"
0.072921,0.329228,0.011777,0.139151,0.467981,0.018225,0.988604,0.015426,0.483045,"no"
0.208037,0.425226,0.282468,0.682609,0.660073,0.061387,0.950946,0.041837,0.379354,"no"
0.028491,0.747473,0.05366,0.242495,0.417129,0.01268,0.972785,0.04481,0.677727,"no"
0.099616,0.425226,0.765384,0.374704,0.523005,0.036761,0.966141,0.095429,0.449025,"no"
0.05208,0.425226,0.087903,0.353153,0.694577,0.006955,0.997546,0.072835,0.871548,"no"
0.09744,0.425226,0.08834,0.299899,0.452332,0.009817,0.990773,0.023518,0.695088,"no"
0.031017,0.425226,0.03629,0.201083,0.51235,0.007597,0.982905,0.040651,0.738281,"no"
0.057004,0.425226,0.449869,0.232534,0.436181,0.045797,0.935198,0.075682,0.39483,"no"
0.084312,0,0.080335,0.378333,0.786775,0.05959,0.821449,0.036586,0.54161,"no"
0.109534,0.425226,0.18222,0.273354,0.299064,0.003863,0.98513,0.047717,0.697086,"no"
